hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85281ddbfffffff,2025-01-15,0.08169,NONE,0,centroid_lat,-0.09811,centroid_lon,-0.06349,lst_night_rolling_7,-0.04731,evi_rolling_16,-0.03723,evi_mean,-0.01875,log_elevation,-0.02454,elevation,-0.01416,lst_night_celsius,-0.01814,dry_streak,-0.0182,ndvi_anomaly,-0.01274,41.91343072185468,-124.38476612618656
852833abfffffff,2025-01-15,0.1089,NONE,0,centroid_lat,-0.08869,centroid_lon,-0.06852,lst_night_rolling_7,-0.06037,evi_rolling_16,-0.04881,evi_mean,-0.0287,log_elevation,-0.02242,elevation,-0.0231,lst_night_celsius,-0.02293,dry_streak,-0.01712,ndvi_anomaly,-0.01228,39.25092258357218,-122.60705842795007
8529aeb3fffffff,2025-01-15,0.05676,NONE,0,centroid_lat,-0.0991,centroid_lon,-0.05406,lst_night_rolling_7,-0.04154,evi_rolling_16,-0.05163,evi_mean,-0.03235,log_elevation,-0.02202,elevation,-0.02087,lst_night_celsius,-0.01499,dry_streak,-0.01233,ndvi_anomaly,-0.01044,35.36680206076324,-118.9801292683229
85281197fffffff,2025-01-15,0.00643,NONE,0,centroid_lat,-0.0751,centroid_lon,-0.06056,lst_night_rolling_7,-0.04117,evi_rolling_16,-0.03749,evi_mean,-0.03277,log_elevation,-0.0236,elevation,-0.02004,lst_night_celsius,-0.02563,dry_streak,-0.01432,ndvi_anomaly,-0.01212,40.93271340293501,-122.71482083116244
8529aeaffffffff,2025-01-15,0.09869,NONE,0,centroid_lat,-0.08853,centroid_lon,-0.05087,lst_night_rolling_7,-0.05242,evi_rolling_16,-0.03769,evi_mean,-0.03814,log_elevation,-0.0147,elevation,-0.02861,lst_night_celsius,-0.01601,dry_streak,-0.0104,ndvi_anomaly,-0.0106,35.68785874621142,-118.98834619226311
852985b7fffffff,2025-01-15,0.04241,NONE,0,centroid_lat,-0.0915,centroid_lon,-0.06651,lst_night_rolling_7,-0.05624,evi_rolling_16,-0.03582,evi_mean,-0.02994,log_elevation,-0.02154,elevation,-0.01778,lst_night_celsius,-0.01949,dry_streak,-0.01396,ndvi_anomaly,0.0023,36.04906918033634,-117.96069682484524
8529aa6bfffffff,2025-01-15,0.01585,NONE,0,centroid_lat,-0.0863,centroid_lon,-0.05936,lst_night_rolling_7,-0.05257,evi_rolling_16,-0.03524,evi_mean,-0.03394,log_elevation,-0.02436,elevation,-0.01153,lst_night_celsius,-0.01985,dry_streak,-0.01382,ndvi_anomaly,-0.00997,37.24001697898302,-118.15561618121195
8529ab57fffffff,2025-01-15,0.0801,NONE,0,centroid_lat,-0.08575,centroid_lon,-0.05689,lst_night_rolling_7,-0.04513,evi_rolling_16,-0.04625,evi_mean,-0.02525,log_elevation,-0.0209,elevation,-0.01955,lst_night_celsius,-0.01395,dry_streak,-0.00649,ndvi_anomaly,-0.00824,37.26569253901784,-119.3781824988685
85283687fffffff,2025-01-15,0.0311,NONE,0,centroid_lat,-0.09992,centroid_lon,-0.06023,lst_night_rolling_7,-0.05392,evi_rolling_16,-0.03644,evi_mean,-0.02505,log_elevation,-0.02151,elevation,-0.02334,lst_night_celsius,-0.01222,dry_streak,-0.01302,ndvi_anomaly,-0.01597,37.39301792536424,-121.28999130245157
8529a213fffffff,2025-01-15,0.1479,LOW,0,centroid_lat,-0.07416,lst_night_rolling_7,-0.05277,centroid_lon,-0.04431,evi_rolling_16,-0.01577,log_elevation,-0.03099,elevation,-0.01441,ndvi_anomaly,-0.01024,dry_streak,-0.00895,lst_night_celsius,-0.00154,vpd,-0.00227,34.40133872178724,-116.04961888592969
85298ddbfffffff,2025-01-15,0.03797,NONE,0,centroid_lat,-0.098,centroid_lon,-0.06954,lst_night_rolling_7,-0.04988,evi_rolling_16,-0.04337,evi_mean,-0.03596,log_elevation,-0.01992,elevation,-0.01885,lst_night_celsius,-0.02419,dry_streak,-0.01312,ndvi_anomaly,-0.01381,37.98504774002825,-119.22465137273362
8529aecffffffff,2025-01-15,0.10885,NONE,0,centroid_lat,-0.09206,centroid_lon,-0.05729,lst_night_rolling_7,-0.05539,evi_rolling_16,-0.0432,evi_mean,-0.032,log_elevation,-0.02003,elevation,-0.01862,lst_night_celsius,-0.00979,dry_streak,-0.00714,ndvi_anomaly,-0.00702,35.480670833699776,-118.12371154978322
85283597fffffff,2025-01-15,0.12771,LOW,0,centroid_lat,-0.07133,lst_night_rolling_7,-0.0549,centroid_lon,-0.04264,evi_rolling_16,-0.02355,log_elevation,-0.01804,elevation,-0.01826,ndvi_anomaly,-0.00704,dry_streak,-0.01059,lst_night_celsius,-0.00633,vpd,-0.01362,37.05528305748401,-123.66532139272577
8528020ffffffff,2025-01-15,0.04603,NONE,0,centroid_lat,-0.09451,centroid_lon,-0.06203,lst_night_rolling_7,-0.05215,evi_rolling_16,-0.03597,evi_mean,-0.02602,log_elevation,-0.01047,elevation,-0.02248,lst_night_celsius,-0.03674,dry_streak,-0.01205,ndvi_anomaly,-0.00885,40.93066662463805,-123.59917047877656
8528155bfffffff,2025-01-15,0.06745,NONE,0,centroid_lat,-0.08643,centroid_lon,-0.05848,lst_night_rolling_7,-0.05248,evi_rolling_16,-0.03143,evi_mean,-0.03517,log_elevation,-0.02137,elevation,-0.0254,lst_night_celsius,-0.0199,dry_streak,-0.00205,ndvi_anomaly,-0.0107,40.407284328918905,-121.61872036922229
8529a40ffffffff,2025-01-15,0.09626,NONE,0,centroid_lat,-0.09067,centroid_lon,-0.06848,lst_night_rolling_7,-0.05143,evi_rolling_16,-0.03425,evi_mean,-0.03125,log_elevation,-0.02159,elevation,-0.01447,lst_night_celsius,-0.02157,dry_streak,-0.00354,ndvi_anomaly,-0.01642,32.98986079894196,-117.23724193155591
85283157fffffff,2025-01-15,0.07602,NONE,0,centroid_lat,-0.08661,centroid_lon,-0.05177,lst_night_rolling_7,-0.04496,evi_rolling_16,-0.04934,evi_mean,-0.03319,log_elevation,-0.02121,elevation,-0.01495,lst_night_celsius,-0.02666,dry_streak,-0.01509,ndvi_anomaly,-0.01803,38.66789514029124,-123.09048578900286
8529aa27fffffff,2025-01-15,0.01378,NONE,0,centroid_lat,-0.09413,centroid_lon,-0.06626,lst_night_rolling_7,-0.04201,evi_rolling_16,-0.04324,evi_mean,-0.02655,log_elevation,-0.01991,elevation,-0.01998,lst_night_celsius,-0.02296,dry_streak,-0.00615,ndvi_anomaly,-0.00923,37.12370319443861,-119.02592628665518
8529aa77fffffff,2025-01-15,0.04691,NONE,0,centroid_lat,-0.08952,centroid_lon,-0.06297,lst_night_rolling_7,-0.05215,evi_rolling_16,-0.03706,evi_mean,-0.02885,log_elevation,-0.01938,elevation,-0.02377,lst_night_celsius,-0.01028,dry_streak,-0.0124,ndvi_anomaly,-0.01015,37.06709044182103,-118.50162978051131
85281577fffffff,2025-01-15,0.1253,NONE,0,centroid_lat,-0.09094,centroid_lon,-0.05023,lst_night_rolling_7,-0.05145,evi_rolling_16,-0.04191,evi_mean,-0.02941,log_elevation,-0.02347,elevation,-0.01944,lst_night_celsius,-0.00814,dry_streak,-0.0085,ndvi_anomaly,-0.00868,40.65797005278863,-122.34272489645815
8528307bfffffff,2025-01-15,0.03969,NONE,0,centroid_lat,-0.09359,centroid_lon,-0.05145,lst_night_rolling_7,-0.0403,evi_rolling_16,-0.03574,evi_mean,-0.02673,log_elevation,-0.02117,elevation,-0.01804,lst_night_celsius,-0.02418,dry_streak,-0.01563,ndvi_anomaly,-0.01744,38.530109688167016,-121.86809472238383
8529a183fffffff,2025-01-15,0.16337,LOW,0,centroid_lat,-0.06795,lst_night_rolling_7,-0.05689,centroid_lon,-0.0425,evi_rolling_16,-0.02031,log_elevation,-0.01502,elevation,-0.01289,ndvi_anomaly,-0.00443,dry_streak,-0.0053,lst_night_celsius,-0.01536,vpd,-0.00439,34.08894408839849,-118.60901780493886
85283013fffffff,2025-01-15,0.14664,LOW,0,centroid_lat,-0.07142,lst_night_rolling_7,-0.05249,centroid_lon,-0.0414,evi_rolling_16,-0.02002,log_elevation,-0.02208,elevation,-0.0142,ndvi_anomaly,-0.01376,dry_streak,-0.00931,lst_night_celsius,-0.0108,vpd,-0.00736,38.03733354660605,-122.18726885475195
852832c7fffffff,2025-01-15,0.05834,NONE,0,centroid_lat,-0.08974,centroid_lon,-0.05961,lst_night_rolling_7,-0.04704,evi_rolling_16,-0.03291,evi_mean,-0.0227,log_elevation,-0.0133,elevation,-0.01565,lst_night_celsius,-0.00957,dry_streak,-0.00781,ndvi_anomaly,-0.00837,38.60155001783295,-120.82460286391726
85283377fffffff,2025-01-15,0.04831,NONE,0,centroid_lat,-0.07878,centroid_lon,-0.07363,lst_night_rolling_7,-0.05107,evi_rolling_16,-0.03374,evi_mean,-0.0251,log_elevation,-0.00717,elevation,-0.01946,lst_night_celsius,-0.02215,dry_streak,-0.01166,ndvi_anomaly,-0.00841,39.58659996567454,-122.27775334200308
8529a84ffffffff,2025-01-15,0.02537,NONE,0,centroid_lat,-0.08189,centroid_lon,-0.05183,lst_night_rolling_7,-0.05028,evi_rolling_16,-0.03873,evi_mean,-0.03306,log_elevation,-0.02254,elevation,-0.01477,lst_night_celsius,-0.01199,dry_streak,-0.01349,ndvi_anomaly,-0.00879,36.399832565221764,-119.17971040391377
85280243fffffff,2025-01-15,0.02713,NONE,0,centroid_lat,-0.09122,centroid_lon,-0.05568,lst_night_rolling_7,-0.05194,evi_rolling_16,-0.04963,evi_mean,-0.02498,log_elevation,-0.02152,elevation,-0.021,lst_night_celsius,-0.01782,dry_streak,-0.00824,ndvi_anomaly,-0.00772,40.90241662508253,-123.06708734239815
85281407fffffff,2025-01-15,0.04003,NONE,0,centroid_lat,-0.09815,centroid_lon,-0.05722,lst_night_rolling_7,-0.05955,evi_rolling_16,-0.03615,evi_mean,-0.02441,log_elevation,-0.02684,elevation,-0.01836,lst_night_celsius,-0.01471,dry_streak,-0.01225,ndvi_anomaly,-0.00663,39.972366152639154,-121.24151440182072
8529a563fffffff,2025-01-15,0.14486,LOW,0,centroid_lat,-0.08393,lst_night_rolling_7,-0.04451,centroid_lon,-0.03985,evi_rolling_16,-0.02129,log_elevation,-0.01508,elevation,-0.00135,ndvi_anomaly,-0.00757,dry_streak,-0.00196,lst_night_celsius,-0.01777,vpd,-0.00667,33.77622544961582,-118.26362365093946
8529a1cbfffffff,2025-01-15,0.05169,NONE,0,centroid_lat,-0.09066,centroid_lon,-0.06394,lst_night_rolling_7,-0.05964,evi_rolling_16,-0.03694,evi_mean,-0.02562,log_elevation,-0.01329,elevation,-0.01412,lst_night_celsius,-0.02386,dry_streak,-0.00355,ndvi_anomaly,-0.00302,34.27450995814206,-117.93223684441331
8528026ffffffff,2025-01-15,0.12128,NONE,0,centroid_lat,-0.0913,centroid_lon,-0.05986,lst_night_rolling_7,-0.05467,evi_rolling_16,-0.0326,evi_mean,-0.03756,log_elevation,-0.01733,elevation,-0.02298,lst_night_celsius,-0.02554,dry_streak,-0.01937,ndvi_anomaly,-0.01108,41.32394946556613,-123.45145254659012
85281143fffffff,2025-01-15,0.07396,NONE,0,centroid_lat,-0.09632,centroid_lon,-0.05972,lst_night_rolling_7,-0.04115,evi_rolling_16,-0.039,evi_mean,-0.02001,log_elevation,-0.02491,elevation,-0.0264,lst_night_celsius,-0.02514,dry_streak,-0.01033,ndvi_anomaly,0.00361,41.534517340417516,-121.86020014032857
8529a0d3fffffff,2025-01-15,0.09509,NONE,0,centroid_lat,-0.09831,centroid_lon,-0.0569,lst_night_rolling_7,-0.0535,evi_rolling_16,-0.04112,evi_mean,-0.03629,log_elevation,-0.0156,elevation,-0.02022,lst_night_celsius,-0.01456,dry_streak,-0.00912,ndvi_anomaly,-0.01966,33.48806891566699,-116.90212177054883
8529a807fffffff,2025-01-15,0.03863,NONE,0,centroid_lat,-0.08452,centroid_lon,-0.07007,lst_night_rolling_7,-0.05935,evi_rolling_16,-0.04459,evi_mean,-0.03452,log_elevation,-0.01302,elevation,-0.02086,lst_night_celsius,-0.01376,dry_streak,-0.01284,ndvi_anomaly,-0.00841,36.2068500488416,-119.86329841134334
85283313fffffff,2025-01-15,0.10053,NONE,0,centroid_lat,-0.08763,centroid_lon,-0.05652,lst_night_rolling_7,-0.05232,evi_rolling_16,-0.04189,evi_mean,-0.03149,log_elevation,-0.02826,elevation,-0.02042,lst_night_celsius,-0.02192,dry_streak,-0.0071,ndvi_anomaly,-0.00954,39.12407258098102,-122.25032420871554
85281073fffffff,2025-01-15,0.0363,NONE,0,centroid_lat,-0.08332,centroid_lon,-0.05965,lst_night_rolling_7,-0.05281,evi_rolling_16,-0.03971,evi_mean,-0.02638,log_elevation,-0.02887,elevation,-0.02358,lst_night_celsius,-0.02347,dry_streak,-0.00795,ndvi_anomaly,-0.00736,41.22099773886728,-120.9460866841133
85283573fffffff,2025-01-15,0.06789,NONE,0,centroid_lat,-0.08949,centroid_lon,-0.07239,lst_night_rolling_7,-0.05826,evi_rolling_16,-0.04119,evi_mean,-0.03251,log_elevation,-0.01997,elevation,-0.02235,lst_night_celsius,-0.01234,dry_streak,-0.02147,ndvi_anomaly,-0.00849,37.800225235229064,-123.20488297244339
85281167fffffff,2025-01-15,0.20418,LOW,0,centroid_lat,-0.06586,lst_night_rolling_7,-0.04649,centroid_lon,-0.03606,evi_rolling_16,-0.01534,log_elevation,-0.02302,elevation,-0.01551,ndvi_anomaly,-0.02017,dry_streak,-0.01181,lst_night_celsius,-0.01389,vpd,-0.00419,41.86831928985371,-122.41868713688216
8529a0abfffffff,2025-01-15,0.2892,MODERATE,1,centroid_lat,-0.04144,lst_night_rolling_7,-0.03515,centroid_lon,-0.02594,vpd,0.02994,drought_index,0.00989,dry_streak,-0.01391,evi_rolling_16,-0.00938,ndvi_anomaly,-0.00052,elevation,-0.01195,wind_rolling_7,0.01344,33.95988439125782,-117.58709035492981
8529aa63fffffff,2025-01-15,0.07657,NONE,0,centroid_lat,-0.08407,centroid_lon,-0.06946,lst_night_rolling_7,-0.05319,evi_rolling_16,-0.03469,evi_mean,-0.0335,log_elevation,-0.01793,elevation,-0.02379,lst_night_celsius,-0.02223,dry_streak,-0.01284,ndvi_anomaly,-0.00682,37.15367350879084,-118.32883269116074
8528034ffffffff,2025-01-15,0.02495,NONE,0,centroid_lat,-0.08899,centroid_lon,-0.05951,lst_night_rolling_7,-0.03746,evi_rolling_16,-0.0313,evi_mean,-0.03991,log_elevation,-0.02222,elevation,-0.00787,lst_night_celsius,-0.02287,dry_streak,0.00044,ndvi_anomaly,-0.01213,41.46508368823356,-124.3473000471838
8529a973fffffff,2025-01-15,0.20043,LOW,0,centroid_lat,-0.07117,lst_night_rolling_7,-0.04568,centroid_lon,-0.04045,evi_rolling_16,-0.01753,log_elevation,-0.01213,elevation,-0.00621,ndvi_anomaly,-0.00929,dry_streak,-0.00163,lst_night_celsius,-0.00562,vpd,-0.01367,36.87346942824054,-120.74923433575118
8529a193fffffff,2025-01-15,0.04124,NONE,0,centroid_lat,-0.0801,centroid_lon,-0.05679,lst_night_rolling_7,-0.05107,evi_rolling_16,-0.0501,evi_mean,-0.03689,log_elevation,-0.0115,elevation,-0.0113,lst_night_celsius,-0.01957,dry_streak,-0.01885,ndvi_anomaly,-0.01543,33.926744275703086,-118.60550640181371
8529a437fffffff,2025-01-15,0.02899,NONE,0,centroid_lat,-0.09812,centroid_lon,-0.0683,lst_night_rolling_7,-0.03987,evi_rolling_16,-0.0297,evi_mean,-0.0356,log_elevation,-0.02004,elevation,-0.02642,lst_night_celsius,-0.02008,dry_streak,-0.0018,ndvi_anomaly,-0.00461,33.05847234080053,-117.7447221487424
852811d7fffffff,2025-01-15,0.1677,LOW,0,centroid_lat,-0.06596,lst_night_rolling_7,-0.05097,centroid_lon,-0.03369,evi_rolling_16,-0.01677,log_elevation,-0.01798,elevation,-0.01058,ndvi_anomaly,-0.00841,dry_streak,-0.00856,lst_night_celsius,-0.01271,vpd,-0.01387,41.05214561353565,-122.18912116275744
8529a063fffffff,2025-01-15,0.10703,NONE,0,centroid_lat,-0.09498,centroid_lon,-0.06466,lst_night_rolling_7,-0.05094,evi_rolling_16,-0.04176,evi_mean,-0.0331,log_elevation,-0.02347,elevation,-0.01854,lst_night_celsius,-0.01311,dry_streak,-0.01005,ndvi_anomaly,-0.01038,34.37992693594538,-117.07919630189986
85283363fffffff,2025-01-15,0.06387,NONE,0,centroid_lat,-0.09467,centroid_lon,-0.06112,lst_night_rolling_7,-0.04405,evi_rolling_16,-0.03481,evi_mean,-0.02516,log_elevation,-0.01532,elevation,-0.01782,lst_night_celsius,-0.01799,dry_streak,-0.00878,ndvi_anomaly,-0.01208,39.67709563762848,-122.10754338080666
852832d7fffffff,2025-01-15,0.09627,NONE,0,centroid_lat,-0.08958,centroid_lon,-0.05892,lst_night_rolling_7,-0.04683,evi_rolling_16,-0.0395,evi_mean,-0.01947,log_elevation,-0.02605,elevation,-0.01623,lst_night_celsius,-0.02021,dry_streak,-0.00999,ndvi_anomaly,-0.01406,38.44547194953525,-120.81764884899226
85283197fffffff,2025-01-15,0.05875,NONE,0,centroid_lat,-0.0849,centroid_lon,-0.05674,lst_night_rolling_7,-0.04583,evi_rolling_16,-0.03915,evi_mean,-0.03162,log_elevation,-0.02033,elevation,-0.01783,lst_night_celsius,-0.03003,dry_streak,-0.00564,ndvi_anomaly,0.00213,38.14446448951741,-123.74267166870749
852831cffffffff,2025-01-15,0.03712,NONE,0,centroid_lat,-0.0876,centroid_lon,-0.0614,lst_night_rolling_7,-0.05081,evi_rolling_16,-0.03646,evi_mean,-0.03129,log_elevation,-0.01566,elevation,-0.02087,lst_night_celsius,-0.01143,dry_streak,-0.00157,ndvi_anomaly,-0.01165,38.51316396949781,-123.08021969058063
852836d3fffffff,2025-01-15,0.05097,NONE,0,centroid_lat,-0.09041,centroid_lon,-0.06011,lst_night_rolling_7,-0.05004,evi_rolling_16,-0.04474,evi_mean,-0.03544,log_elevation,-0.01375,elevation,-0.01455,lst_night_celsius,-0.01464,dry_streak,-0.01035,ndvi_anomaly,-0.00054,37.27874678181667,-120.59363771557616
8528060ffffffff,2025-01-15,0.20647,LOW,0,centroid_lat,-0.07011,lst_night_rolling_7,-0.04569,centroid_lon,-0.04694,evi_rolling_16,-0.02115,log_elevation,-0.02078,elevation,-0.01033,ndvi_anomaly,-0.01663,dry_streak,-0.00648,lst_night_celsius,-0.00486,vpd,-0.01372,39.86727187810415,-123.52112385963427
8529a573fffffff,2025-01-15,0.27034,LOW,0,centroid_lat,-0.07574,lst_night_rolling_7,-0.05384,centroid_lon,-0.03752,evi_rolling_16,-0.02298,log_elevation,-0.02067,elevation,-0.01537,ndvi_anomaly,-0.0001,dry_streak,-0.00963,lst_night_celsius,-0.00425,vpd,-0.00753,33.61359807224255,-118.2606169210902
8528100bfffffff,2025-01-15,0.07213,NONE,0,centroid_lat,-0.09021,centroid_lon,-0.06047,lst_night_rolling_7,-0.05363,evi_rolling_16,-0.04225,evi_mean,-0.03504,log_elevation,-0.02558,elevation,-0.00957,lst_night_celsius,-0.01861,dry_streak,-0.00267,ndvi_anomaly,-0.01397,41.06876308060496,-120.93876539098643
85298d9bfffffff,2025-01-15,0.06416,NONE,0,centroid_lat,-0.09626,centroid_lon,-0.06489,lst_night_rolling_7,-0.05211,evi_rolling_16,-0.03982,evi_mean,-0.03075,log_elevation,-0.02387,elevation,-0.01956,lst_night_celsius,-0.01912,dry_streak,-0.00649,ndvi_anomaly,-0.00265,37.87943755694126,-119.74666572525324
8529a6d3fffffff,2025-01-15,0.03148,NONE,0,centroid_lat,-0.09182,centroid_lon,-0.05392,lst_night_rolling_7,-0.04967,evi_rolling_16,-0.04764,evi_mean,-0.02108,log_elevation,-0.00864,elevation,-0.0169,lst_night_celsius,-0.01955,dry_streak,-0.01136,ndvi_anomaly,-0.01232,32.934886059930264,-115.71159674634943
8528306bfffffff,2025-01-15,0.05582,NONE,0,centroid_lat,-0.08395,centroid_lon,-0.06009,lst_night_rolling_7,-0.04163,evi_rolling_16,-0.03983,evi_mean,-0.03206,log_elevation,-0.02301,elevation,-0.02372,lst_night_celsius,-0.01743,dry_streak,-0.01647,ndvi_anomaly,-0.01409,38.685521425862014,-121.87659906237481
8529a06bfffffff,2025-01-15,0.07306,NONE,0,centroid_lat,-0.08338,centroid_lon,-0.06477,lst_night_rolling_7,-0.04569,evi_rolling_16,-0.05032,evi_mean,-0.02275,log_elevation,-0.02635,elevation,-0.02438,lst_night_celsius,-0.0166,dry_streak,-0.00865,ndvi_anomaly,-0.00553,34.465313909796976,-116.90845049265215
8529ae8ffffffff,2025-01-15,0.01605,NONE,0,centroid_lat,-0.09639,centroid_lon,-0.06143,lst_night_rolling_7,-0.05309,evi_rolling_16,-0.04555,evi_mean,-0.02702,log_elevation,-0.01528,elevation,-0.02168,lst_night_celsius,-0.01239,dry_streak,-0.01393,ndvi_anomaly,-0.00251,35.380865849679594,-118.63747886465445
85291b6ffffffff,2025-01-15,0.01073,NONE,0,centroid_lat,-0.08719,centroid_lon,-0.06612,lst_night_rolling_7,-0.04009,evi_rolling_16,-0.04222,evi_mean,-0.02397,log_elevation,-0.01927,elevation,-0.01813,lst_night_celsius,-0.01549,dry_streak,-0.00577,ndvi_anomaly,-0.01171,37.01940716786668,-123.15346611922604
8529aa87fffffff,2025-01-15,0.09503,NONE,0,centroid_lat,-0.08734,centroid_lon,-0.05772,lst_night_rolling_7,-0.04893,evi_rolling_16,-0.04102,evi_mean,-0.02894,log_elevation,-0.01016,elevation,-0.02148,lst_night_celsius,-0.01397,dry_streak,-0.0131,ndvi_anomaly,-0.01441,36.415227640739396,-118.8341399829266
8529ad5bfffffff,2025-01-15,0.02958,NONE,0,centroid_lat,-0.07362,centroid_lon,-0.0573,lst_night_rolling_7,-0.04716,evi_rolling_16,-0.03702,evi_mean,-0.02296,log_elevation,-0.01796,elevation,-0.01592,lst_night_celsius,-0.02529,dry_streak,-0.00508,ndvi_anomaly,-0.01118,35.55032046332917,-120.18268533311456
852912d3fffffff,2025-01-15,0.09806,NONE,0,centroid_lat,-0.08664,centroid_lon,-0.06858,lst_night_rolling_7,-0.04685,evi_rolling_16,-0.05121,evi_mean,-0.03138,log_elevation,-0.02853,elevation,-0.01683,lst_night_celsius,-0.01965,dry_streak,-0.01385,ndvi_anomaly,-0.00283,33.41344294518055,-119.26795539050883
85291b57fffffff,2025-01-15,0.14239,LOW,0,centroid_lat,-0.07448,lst_night_rolling_7,-0.06516,centroid_lon,-0.03743,evi_rolling_16,-0.02883,log_elevation,-0.02433,elevation,-0.01259,ndvi_anomaly,-0.01712,dry_streak,-0.01247,lst_night_celsius,-0.01703,vpd,-0.00919,36.483320116856824,-122.94947025077323
8528150ffffffff,2025-01-15,0.07105,NONE,0,centroid_lat,-0.09614,centroid_lon,-0.05985,lst_night_rolling_7,-0.04419,evi_rolling_16,-0.03609,evi_mean,-0.03041,log_elevation,-0.02494,elevation,-0.0192,lst_night_celsius,-0.02348,dry_streak,-0.00899,ndvi_anomaly,-0.01858,40.50560627001069,-122.33335895353922
8529a673fffffff,2025-01-15,0.13734,LOW,0,centroid_lat,-0.06596,lst_night_rolling_7,-0.04983,centroid_lon,-0.02896,evi_rolling_16,-0.01347,log_elevation,-0.01717,elevation,-0.01062,ndvi_anomaly,-0.01365,dry_streak,-0.00529,lst_night_celsius,-0.01115,vpd,-0.00416,33.66993422041917,-115.87956040229157
85281113fffffff,2025-01-15,0.11159,NONE,0,centroid_lat,-0.088,centroid_lon,-0.05796,lst_night_rolling_7,-0.04703,evi_rolling_16,-0.0446,evi_mean,-0.03511,log_elevation,-0.02528,elevation,-0.01476,lst_night_celsius,-0.02473,dry_streak,-0.01411,ndvi_anomaly,-0.00731,41.26506808247789,-122.38047433764338
8529a90bfffffff,2025-01-15,0.17835,LOW,0,centroid_lat,-0.07126,lst_night_rolling_7,-0.0519,centroid_lon,-0.04233,evi_rolling_16,-0.03163,log_elevation,-0.02483,elevation,-0.00409,ndvi_anomaly,-0.0127,dry_streak,-0.0195,lst_night_celsius,-0.01504,vpd,-0.0082,36.71519080107896,-120.74250346747395
852832abfffffff,2025-01-15,0.03136,NONE,0,centroid_lat,-0.0883,centroid_lon,-0.06147,lst_night_rolling_7,-0.05345,evi_rolling_16,-0.04701,evi_mean,-0.02816,log_elevation,-0.01581,elevation,-0.01356,lst_night_celsius,-0.02555,dry_streak,-0.00317,ndvi_anomaly,-0.01028,38.80032360685798,-121.35896022591784
85283497fffffff,2025-01-15,0.00474,NONE,0,centroid_lat,-0.08987,centroid_lon,-0.05553,lst_night_rolling_7,-0.0527,evi_rolling_16,-0.05082,evi_mean,-0.02648,log_elevation,-0.01826,elevation,-0.0218,lst_night_celsius,-0.01689,dry_streak,-0.00587,ndvi_anomaly,-0.01756,36.60078436095334,-122.44730475264633
85291a2ffffffff,2025-01-15,0.0008,NONE,0,centroid_lat,-0.08989,centroid_lon,-0.07139,lst_night_rolling_7,-0.05062,evi_rolling_16,-0.04186,evi_mean,-0.02754,log_elevation,-0.02537,elevation,-0.02211,lst_night_celsius,-0.03608,dry_streak,-0.00721,ndvi_anomaly,-0.01044,36.44312890534499,-122.43815339759858
85281393fffffff,2025-01-15,0.09724,NONE,0,centroid_lat,-0.08956,centroid_lon,-0.06747,lst_night_rolling_7,-0.04801,evi_rolling_16,-0.03174,evi_mean,-0.03092,log_elevation,-0.01675,elevation,-0.02435,lst_night_celsius,-0.02038,dry_streak,-0.01766,ndvi_anomaly,-0.00606,41.49920610872672,-121.31951174638594
852815d7fffffff,2025-01-15,0.05373,NONE,0,centroid_lat,-0.0892,centroid_lon,-0.0661,lst_night_rolling_7,-0.05401,evi_rolling_16,-0.03969,evi_mean,-0.02538,log_elevation,-0.0126,elevation,-0.02067,lst_night_celsius,-0.02682,dry_streak,-0.00881,ndvi_anomaly,-0.00108,39.9842702006115,-122.12548052131507
8529aa43fffffff,2025-01-15,0.01628,NONE,0,centroid_lat,-0.09811,centroid_lon,-0.06477,lst_night_rolling_7,-0.04695,evi_rolling_16,-0.03923,evi_mean,-0.03273,log_elevation,-0.0189,elevation,-0.01511,lst_night_celsius,-0.02049,dry_streak,-0.01093,ndvi_anomaly,-0.00705,36.84864886549154,-117.97394070169568
8529a92ffffffff,2025-01-15,0.06044,NONE,0,centroid_lat,-0.09135,centroid_lon,-0.05429,lst_night_rolling_7,-0.03987,evi_rolling_16,-0.04446,evi_mean,-0.03625,log_elevation,-0.01814,elevation,-0.02643,lst_night_celsius,-0.02651,dry_streak,-0.02025,ndvi_anomaly,-0.01191,37.078072452896585,-121.27491287039558
85281543fffffff,2025-01-15,0.03561,NONE,0,centroid_lat,-0.09016,centroid_lon,-0.06259,lst_night_rolling_7,-0.04305,evi_rolling_16,-0.03342,evi_mean,-0.02036,log_elevation,-0.01977,elevation,-0.01408,lst_night_celsius,-0.01846,dry_streak,-0.00896,ndvi_anomaly,-0.01234,40.47053973019785,-121.79967531383693
8528157bfffffff,2025-01-15,0.04902,NONE,0,centroid_lat,-0.10132,centroid_lon,-0.05681,lst_night_rolling_7,-0.04423,evi_rolling_16,-0.04763,evi_mean,-0.03005,log_elevation,-0.01504,elevation,-0.0218,lst_night_celsius,-0.01403,dry_streak,-0.0107,ndvi_anomaly,-0.01263,40.68592192390619,-121.98950673216328
