hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a0affffffff,2025-08-14,0.69785,HIGH,1,centroid_lat,0.05427,lst_night_rolling_7,0.03913,centroid_lon,0.02935,vpd_rolling_30,0.02267,drought_index,0.02003,evi_rolling_16,0.01807,dry_streak,-0.01485,elevation,0.00585,wind_x_drought,0.00659,ndvi_anomaly,-0.00034,34.03621070715194,-117.75834129967885
8529a353fffffff,2025-08-14,0.29655,MODERATE,1,centroid_lat,-0.04226,lst_night_rolling_7,-0.02977,centroid_lon,-0.01273,vpd,0.02548,drought_index,0.02129,dry_streak,-0.00484,evi_rolling_16,-0.01252,ndvi_anomaly,-0.00694,elevation,-0.00776,wind_rolling_7,0.0043,35.036907773289236,-116.73978154810928
852833b7fffffff,2025-08-14,0.09938,NONE,0,centroid_lat,-0.08335,centroid_lon,-0.06474,lst_night_rolling_7,-0.05636,evi_rolling_16,-0.04481,evi_mean,-0.03034,log_elevation,-0.01331,elevation,-0.01608,lst_night_celsius,-0.02013,dry_streak,-0.00256,ndvi_anomaly,0.00176,39.068334266898255,-122.94358177699687
8528300ffffffff,2025-08-14,0.18992,LOW,0,centroid_lat,-0.06542,lst_night_rolling_7,-0.05767,centroid_lon,-0.03923,evi_rolling_16,-0.01693,log_elevation,-0.00905,elevation,-0.00769,ndvi_anomaly,-0.0068,dry_streak,-0.009,lst_night_celsius,-0.00384,vpd,-0.01068,38.348878505322105,-122.20515113011882
85291a0bfffffff,2025-08-14,0.13294,LOW,0,centroid_lat,-0.06931,lst_night_rolling_7,-0.05681,centroid_lon,-0.0395,evi_rolling_16,-0.01899,log_elevation,-0.02167,elevation,-0.00374,ndvi_anomaly,-0.01113,dry_streak,-0.0106,lst_night_celsius,-0.01218,vpd,-0.00727,36.08404969715533,-121.90875753949861
852834b3fffffff,2025-08-14,0.11301,NONE,0,centroid_lat,-0.09129,centroid_lon,-0.06398,lst_night_rolling_7,-0.0426,evi_rolling_16,-0.04514,evi_mean,-0.02739,log_elevation,-0.01177,elevation,-0.02097,lst_night_celsius,-0.01962,dry_streak,-0.00475,ndvi_anomaly,-0.00716,36.82408460819612,-122.6307087620378
85283247fffffff,2025-08-14,0.12107,NONE,0,centroid_lat,-0.08362,centroid_lon,-0.05527,lst_night_rolling_7,-0.05234,evi_rolling_16,-0.03604,evi_mean,-0.03219,log_elevation,-0.02656,elevation,-0.02497,lst_night_celsius,-0.02471,dry_streak,0.00296,ndvi_anomaly,-0.00985,39.00203465035266,-120.66676310715376
8529a28ffffffff,2025-08-14,0.27757,LOW,0,centroid_lat,-0.0787,lst_night_rolling_7,-0.05192,centroid_lon,-0.03696,evi_rolling_16,-0.01225,log_elevation,-0.02375,elevation,-0.00811,ndvi_anomaly,-0.00714,dry_streak,-0.0118,lst_night_celsius,-0.0056,vpd,-0.01098,34.316995255043906,-116.22149275352555
8529a6affffffff,2025-08-14,0.20027,LOW,0,centroid_lat,-0.07513,lst_night_rolling_7,-0.04971,centroid_lon,-0.03805,evi_rolling_16,-0.02329,log_elevation,-0.01671,elevation,-0.0048,ndvi_anomaly,-0.01635,dry_streak,-0.01201,lst_night_celsius,-0.00697,vpd,-0.00961,33.495096231155465,-116.5618986944403
8529a583fffffff,2025-08-14,0.02998,NONE,0,centroid_lat,-0.10089,centroid_lon,-0.06129,lst_night_rolling_7,-0.04704,evi_rolling_16,-0.04004,evi_mean,-0.03296,log_elevation,-0.02275,elevation,-0.02125,lst_night_celsius,-0.0164,dry_streak,-0.00507,ndvi_anomaly,-0.00816,32.950484197721785,-118.58464909054396
8529a853fffffff,2025-08-14,0.44568,MODERATE,1,centroid_lat,-0.03697,lst_night_rolling_7,-0.02576,centroid_lon,-0.02224,vpd,0.02527,drought_index,0.01115,dry_streak,-0.01352,evi_rolling_16,-0.00308,ndvi_anomaly,-0.02003,elevation,-0.0064,wind_rolling_7,0.01629,36.080507278247794,-119.17088072368057
852815c3fffffff,2025-08-14,0.66288,HIGH,1,centroid_lat,0.04414,lst_night_rolling_7,0.03695,centroid_lon,0.03319,vpd_rolling_30,0.01784,drought_index,0.0202,evi_rolling_16,0.01987,dry_streak,-0.00802,elevation,0.00653,wind_x_drought,0.00947,ndvi_anomaly,-0.00643,40.07446654910897,-121.95429382983414
8528103bfffffff,2025-08-14,0.32764,MODERATE,1,centroid_lat,-0.04168,lst_night_rolling_7,-0.03742,centroid_lon,-0.02241,vpd,0.01627,drought_index,0.00748,dry_streak,-0.0195,evi_rolling_16,-0.01169,ndvi_anomaly,-0.0064,elevation,-0.00704,wind_rolling_7,0.01296,41.19573769431613,-121.30372112859361
8529a6cbfffffff,2025-08-14,0.20455,LOW,0,centroid_lat,-0.07423,lst_night_rolling_7,-0.04856,centroid_lon,-0.04166,evi_rolling_16,-0.02522,log_elevation,-0.02237,elevation,-0.01167,ndvi_anomaly,-0.01751,dry_streak,-0.01576,lst_night_celsius,-0.00701,vpd,-0.02188,33.182897589441026,-115.54020688285146
8529a253fffffff,2025-08-14,0.23413,LOW,0,centroid_lat,-0.06834,lst_night_rolling_7,-0.0473,centroid_lon,-0.03642,evi_rolling_16,-0.01957,log_elevation,-0.01392,elevation,-0.00991,ndvi_anomaly,-0.0093,dry_streak,-0.00636,lst_night_celsius,-0.00729,vpd,-0.0127,34.490250320872704,-115.53274335611212
8529ac3bfffffff,2025-08-14,0.20515,LOW,0,centroid_lat,-0.075,lst_night_rolling_7,-0.0523,centroid_lon,-0.03287,evi_rolling_16,-0.02603,log_elevation,-0.01867,elevation,-0.01293,ndvi_anomaly,-0.00922,dry_streak,-0.00825,lst_night_celsius,-0.01314,vpd,-0.00803,35.247338418063165,-119.83108765389758
8529ab8bfffffff,2025-08-14,0.20627,LOW,0,centroid_lat,-0.0686,lst_night_rolling_7,-0.04672,centroid_lon,-0.04433,evi_rolling_16,-0.01253,log_elevation,-0.02098,elevation,-0.01305,ndvi_anomaly,-0.00957,dry_streak,-0.01894,lst_night_celsius,-0.01204,vpd,-0.00971,36.93124768677133,-119.71497205896387
8529a00bfffffff,2025-08-14,0.77874,VERY_HIGH,1,centroid_lat,0.20495,centroid_lon,0.10078,lst_night_rolling_7,0.06402,evi_rolling_16,0.04532,elevation,0.03133,lst_night_celsius,0.01908,log_elevation,0.02289,dry_streak,-0.0254,doy_cos,0.02221,month_cos,0.02864,34.05474117813696,-117.07658110328812
8529a9d3fffffff,2025-08-14,0.13825,LOW,0,centroid_lat,-0.0687,lst_night_rolling_7,-0.04719,centroid_lon,-0.04184,evi_rolling_16,-0.02188,log_elevation,-0.01553,elevation,-0.00223,ndvi_anomaly,-0.01371,dry_streak,-0.00877,lst_night_celsius,-0.00892,vpd,-0.00794,36.169639568482175,-120.54832888872717
8529a04ffffffff,2025-08-14,0.19845,LOW,0,centroid_lat,-0.06964,lst_night_rolling_7,-0.05112,centroid_lon,-0.0385,evi_rolling_16,-0.02315,log_elevation,-0.02495,elevation,-0.01131,ndvi_anomaly,-0.0037,dry_streak,-0.00479,lst_night_celsius,-0.00926,vpd,-0.01046,34.22538878237369,-116.73569808319395
8529ab23fffffff,2025-08-14,0.03216,NONE,0,centroid_lat,-0.09447,centroid_lon,-0.06072,lst_night_rolling_7,-0.05069,evi_rolling_16,-0.04457,evi_mean,-0.02704,log_elevation,-0.01349,elevation,-0.01184,lst_night_celsius,-0.0114,dry_streak,-0.01095,ndvi_anomaly,-0.01421,37.54531317486389,-120.08359733778342
85298d2ffffffff,2025-08-14,0.28231,MODERATE,1,centroid_lat,-0.0419,lst_night_rolling_7,-0.02875,centroid_lon,-0.02638,vpd,0.02069,drought_index,0.01094,dry_streak,-0.01651,evi_rolling_16,-0.01433,ndvi_anomaly,-0.01133,elevation,-0.01332,wind_rolling_7,0.01536,38.800353652597,-120.13062240522152
8529addbfffffff,2025-08-14,0.26145,LOW,0,centroid_lat,-0.06389,lst_night_rolling_7,-0.04317,centroid_lon,-0.04158,evi_rolling_16,-0.02076,log_elevation,-0.02514,elevation,-0.01076,ndvi_anomaly,-0.01118,dry_streak,-0.01335,lst_night_celsius,-0.0115,vpd,-0.01457,35.14097758332054,-120.33769946266804
852836c3fffffff,2025-08-14,0.24454,LOW,0,centroid_lat,-0.07762,lst_night_rolling_7,-0.05265,centroid_lon,-0.0413,evi_rolling_16,-0.02565,log_elevation,-0.01925,elevation,-0.00946,ndvi_anomaly,-0.00313,dry_streak,-0.00526,lst_night_celsius,-0.01481,vpd,-0.01489,37.43642581811347,-120.60018706586585
8528336bfffffff,2025-08-14,0.15681,LOW,0,centroid_lat,-0.0634,lst_night_rolling_7,-0.04804,centroid_lon,-0.04515,evi_rolling_16,-0.01839,log_elevation,-0.00415,elevation,-0.0108,ndvi_anomaly,-0.01052,dry_streak,-0.00429,lst_night_celsius,-0.01001,vpd,-0.00664,39.76736382825685,-121.93684639146007
852811dbfffffff,2025-08-14,0.68904,HIGH,1,centroid_lat,0.05364,lst_night_rolling_7,0.04259,centroid_lon,0.02516,vpd_rolling_30,0.02167,drought_index,0.02318,evi_rolling_16,0.00961,dry_streak,-0.01466,elevation,0.01031,wind_x_drought,0.00995,ndvi_anomaly,-0.00065,41.07995770658122,-121.83410258191252
85291a77fffffff,2025-08-14,0.14382,LOW,0,centroid_lat,-0.06682,lst_night_rolling_7,-0.05138,centroid_lon,-0.04067,evi_rolling_16,-0.02,log_elevation,-0.0274,elevation,-0.01177,ndvi_anomaly,-0.01244,dry_streak,-0.00654,lst_night_celsius,-0.0076,vpd,-0.01366,36.3096771215355,-122.09077614780345
85280353fffffff,2025-08-14,0.15584,LOW,0,centroid_lat,-0.06501,lst_night_rolling_7,-0.0566,centroid_lon,-0.03969,evi_rolling_16,-0.02233,log_elevation,-0.01533,elevation,-0.00452,ndvi_anomaly,-0.0056,dry_streak,-0.01444,lst_night_celsius,-0.00465,vpd,0.00216,41.16497968897598,-124.32251086496879
8529a62bfffffff,2025-08-14,0.15452,LOW,0,centroid_lat,-0.06404,lst_night_rolling_7,-0.04999,centroid_lon,-0.0382,evi_rolling_16,-0.01414,log_elevation,-0.02091,elevation,-0.02281,ndvi_anomaly,-0.00313,dry_streak,-0.01791,lst_night_celsius,-0.01351,vpd,-0.0133,33.82796964198285,-116.22130545784951
852834a7fffffff,2025-08-14,0.16707,LOW,0,centroid_lat,-0.07233,lst_night_rolling_7,-0.04158,centroid_lon,-0.0447,evi_rolling_16,-0.01357,log_elevation,-0.01005,elevation,-0.01634,ndvi_anomaly,-0.0106,dry_streak,-0.01013,lst_night_celsius,0.00306,vpd,-0.00941,37.0464738225075,-122.81466452351525
8529a2b3fffffff,2025-08-14,0.30114,MODERATE,1,centroid_lat,-0.04171,lst_night_rolling_7,-0.03288,centroid_lon,-0.02808,vpd,0.01524,drought_index,0.01702,dry_streak,-0.00707,evi_rolling_16,-0.01069,ndvi_anomaly,-0.00876,elevation,-0.00314,wind_rolling_7,0.00527,34.3103820018683,-116.56469116229455
852802abfffffff,2025-08-14,0.3281,MODERATE,1,centroid_lat,-0.04283,lst_night_rolling_7,-0.03391,centroid_lon,-0.01848,vpd,0.02034,drought_index,0.01032,dry_streak,-0.0112,evi_rolling_16,-0.01088,ndvi_anomaly,-0.00557,elevation,-0.02169,wind_rolling_7,0.00706,40.74673650493899,-123.93730592559841
8529a1a7fffffff,2025-08-14,0.15548,LOW,0,centroid_lat,-0.06644,lst_night_rolling_7,-0.04606,centroid_lon,-0.0426,evi_rolling_16,-0.02215,log_elevation,-0.01902,elevation,-0.01353,ndvi_anomaly,-0.01742,dry_streak,-0.00537,lst_night_celsius,-0.01069,vpd,-0.0085,34.473424006270264,-119.12749965819896
85283697fffffff,2025-08-14,0.38862,MODERATE,1,centroid_lat,-0.04546,lst_night_rolling_7,-0.03239,centroid_lon,-0.02557,vpd,0.01556,drought_index,0.00762,dry_streak,-0.01087,evi_rolling_16,-0.00935,ndvi_anomaly,-0.02267,elevation,-0.01713,wind_rolling_7,0.00439,37.2356423751649,-121.28244097952661
8529124bfffffff,2025-08-14,0.2415,LOW,0,centroid_lat,-0.06474,lst_night_rolling_7,-0.05508,centroid_lon,-0.03078,evi_rolling_16,-0.01726,log_elevation,-0.01154,elevation,-0.01548,ndvi_anomaly,-0.00939,dry_streak,-0.01468,lst_night_celsius,-0.01296,vpd,-0.01121,34.075942152408,-118.94773622221328
8529a93bfffffff,2025-08-14,0.13389,LOW,0,centroid_lat,-0.07372,lst_night_rolling_7,-0.05732,centroid_lon,-0.0456,evi_rolling_16,-0.02126,log_elevation,-0.01783,elevation,-0.00419,ndvi_anomaly,0.0003,dry_streak,-0.00616,lst_night_celsius,-0.01248,vpd,-0.013,36.8522977441816,-121.0923937440593
8529a29bfffffff,2025-08-14,0.02133,NONE,0,centroid_lat,-0.07698,centroid_lon,-0.05236,lst_night_rolling_7,-0.04566,evi_rolling_16,-0.05087,evi_mean,-0.02815,log_elevation,-0.0152,elevation,-0.02303,lst_night_celsius,-0.02397,dry_streak,-0.01661,ndvi_anomaly,-0.0069,34.07553185168698,-116.04999384738537
8528156ffffffff,2025-08-14,0.40889,MODERATE,1,centroid_lat,-0.04247,lst_night_rolling_7,-0.03131,centroid_lon,-0.01538,vpd,0.01797,drought_index,0.01427,dry_streak,-0.00593,evi_rolling_16,-0.00713,ndvi_anomaly,-0.01392,elevation,-0.0038,wind_rolling_7,0.00693,40.90029432743567,-122.17994668228388
8529a3c7fffffff,2025-08-14,0.1904,LOW,0,centroid_lat,-0.06137,lst_night_rolling_7,-0.0416,centroid_lon,-0.04283,evi_rolling_16,-0.0181,log_elevation,-0.02947,elevation,-0.00871,ndvi_anomaly,-0.01151,dry_streak,-0.01306,lst_night_celsius,-0.00148,vpd,-0.00791,34.866520476377026,-117.0831477797346
85283503fffffff,2025-08-14,0.12118,NONE,0,centroid_lat,-0.08728,centroid_lon,-0.0604,lst_night_rolling_7,-0.04634,evi_rolling_16,-0.03563,evi_mean,-0.03426,log_elevation,-0.02807,elevation,-0.01574,lst_night_celsius,-0.01994,dry_streak,-0.01118,ndvi_anomaly,-0.0265,37.55231004564582,-123.35925908803753
8529ac9bfffffff,2025-08-14,0.37788,MODERATE,1,centroid_lat,-0.04822,lst_night_rolling_7,-0.02449,centroid_lon,-0.015,vpd,0.0196,drought_index,0.01981,dry_streak,-0.00371,evi_rolling_16,-0.00705,ndvi_anomaly,-0.01781,elevation,-0.00582,wind_rolling_7,0.00396,34.53166076459085,-119.63814468401797
85281187fffffff,2025-08-14,0.42485,MODERATE,1,centroid_lat,-0.03831,lst_night_rolling_7,-0.02796,centroid_lon,-0.01934,vpd,0.02243,drought_index,0.01614,dry_streak,-0.01156,evi_rolling_16,-0.01848,ndvi_anomaly,-0.01066,elevation,-0.00281,wind_rolling_7,0.0053,41.08421592301124,-122.72479605463117
8529a223fffffff,2025-08-14,0.2378,LOW,0,centroid_lat,-0.07028,lst_night_rolling_7,-0.05333,centroid_lon,-0.04109,evi_rolling_16,-0.02689,log_elevation,-0.0227,elevation,-0.00854,ndvi_anomaly,-0.01604,dry_streak,0.00167,lst_night_celsius,-0.0135,vpd,-0.00858,34.88237559608148,-116.39425364355958
85281007fffffff,2025-08-14,0.02508,NONE,0,centroid_lat,-0.09928,centroid_lon,-0.05008,lst_night_rolling_7,-0.05453,evi_rolling_16,-0.03475,evi_mean,-0.02864,log_elevation,-0.02295,elevation,-0.01805,lst_night_celsius,-0.02718,dry_streak,0.00074,ndvi_anomaly,-0.01924,41.043641689579786,-121.2958620427747
85291a6bfffffff,2025-08-14,0.1656,LOW,0,centroid_lat,-0.06342,lst_night_rolling_7,-0.04835,centroid_lon,-0.04274,evi_rolling_16,-0.02508,log_elevation,-0.01553,elevation,-0.00748,ndvi_anomaly,-0.01022,dry_streak,-0.01587,lst_night_celsius,-0.00935,vpd,-0.0049,36.49133341225151,-121.75979720883382
8529a557fffffff,2025-08-14,0.14822,LOW,0,centroid_lat,-0.07883,lst_night_rolling_7,-0.04806,centroid_lon,-0.03682,evi_rolling_16,-0.01319,log_elevation,-0.01736,elevation,-0.0047,ndvi_anomaly,-0.01184,dry_streak,-0.00578,lst_night_celsius,-0.01492,vpd,-0.00833,33.374801783067205,-118.08730826500799
8529120ffffffff,2025-08-14,0.15681,LOW,0,centroid_lat,-0.07095,lst_night_rolling_7,-0.04788,centroid_lon,-0.03731,evi_rolling_16,-0.02516,log_elevation,-0.02205,elevation,-0.01349,ndvi_anomaly,-0.01567,dry_streak,-0.01155,lst_night_celsius,-0.01458,vpd,-0.0089,34.04722744082727,-119.62317755766946
8529a077fffffff,2025-08-14,0.74946,HIGH,1,centroid_lat,0.05285,lst_night_rolling_7,0.04324,centroid_lon,0.02574,vpd_rolling_30,0.02312,drought_index,0.0231,evi_rolling_16,0.0155,dry_streak,-0.01847,elevation,-0.00029,wind_x_drought,0.01494,ndvi_anomaly,-0.01403,34.294320331031436,-117.24955999081975
8529aa07fffffff,2025-08-14,0.38357,MODERATE,1,centroid_lat,-0.04627,lst_night_rolling_7,-0.03217,centroid_lon,-0.02033,vpd,0.02136,drought_index,0.01343,dry_streak,-0.00643,evi_rolling_16,-0.0208,ndvi_anomaly,-0.00562,elevation,-0.00591,wind_rolling_7,0.0119,36.82116164880663,-118.67030441192405
8529ac87fffffff,2025-08-14,0.30838,MODERATE,1,centroid_lat,-0.03702,lst_night_rolling_7,-0.02559,centroid_lon,-0.01633,vpd,0.02028,drought_index,0.01462,dry_streak,-0.0087,evi_rolling_16,-0.01012,ndvi_anomaly,-0.02039,elevation,-0.00554,wind_rolling_7,0.00742,34.67653674961854,-119.98176998269808
8529ac77fffffff,2025-08-14,0.16674,LOW,0,centroid_lat,-0.07972,lst_night_rolling_7,-0.05772,centroid_lon,-0.03781,evi_rolling_16,-0.01831,log_elevation,-0.02542,elevation,-0.0102,ndvi_anomaly,-0.00631,dry_streak,-0.00745,lst_night_celsius,-0.01376,vpd,-0.00859,35.33585521939158,-119.66338067358443
8529a923fffffff,2025-08-14,0.38445,MODERATE,1,centroid_lat,-0.04828,lst_night_rolling_7,-0.03158,centroid_lon,-0.02219,vpd,0.01757,drought_index,0.01204,dry_streak,-0.00608,evi_rolling_16,-0.01059,ndvi_anomaly,-0.00296,elevation,-0.01206,wind_rolling_7,0.00577,36.92031019424406,-121.26740687742848
852802b3fffffff,2025-08-14,0.05163,NONE,0,centroid_lat,-0.0907,centroid_lon,-0.05871,lst_night_rolling_7,-0.05057,evi_rolling_16,-0.03807,evi_mean,-0.02369,log_elevation,-0.01401,elevation,-0.02017,lst_night_celsius,-0.0152,dry_streak,-0.00899,ndvi_anomaly,-0.01066,40.50312642662682,-124.09364159066685
852814a3fffffff,2025-08-14,0.44387,MODERATE,1,centroid_lat,-0.04255,lst_night_rolling_7,-0.02437,centroid_lon,-0.01459,vpd,0.02453,drought_index,7e-05,dry_streak,-0.01065,evi_rolling_16,-0.01421,ndvi_anomaly,-0.01911,elevation,-0.01046,wind_rolling_7,0.01037,39.79339003453799,-121.58580315360658
8529a677fffffff,2025-08-14,0.05993,NONE,0,centroid_lat,-0.09189,centroid_lon,-0.05804,lst_night_rolling_7,-0.05665,evi_rolling_16,-0.0423,evi_mean,-0.03229,log_elevation,-0.0196,elevation,-0.01989,lst_night_celsius,-0.01889,dry_streak,-0.01412,ndvi_anomaly,0.00144,33.74911178369414,-116.05036663295519
8529a467fffffff,2025-08-14,0.09385,NONE,0,centroid_lat,-0.091,centroid_lon,-0.05842,lst_night_rolling_7,-0.05084,evi_rolling_16,-0.04545,evi_mean,-0.02492,log_elevation,-0.01993,elevation,-0.01345,lst_night_celsius,-0.02721,dry_streak,-0.01808,ndvi_anomaly,-0.00742,33.31684302490356,-117.2402948107658
85281c9bfffffff,2025-08-14,0.39199,MODERATE,1,centroid_lat,-0.02992,lst_night_rolling_7,-0.0395,centroid_lon,-0.01774,vpd,0.01599,drought_index,0.00121,dry_streak,-0.0021,evi_rolling_16,-0.02357,ndvi_anomaly,-0.01034,elevation,-0.01499,wind_rolling_7,0.00619,41.38290068326224,-123.63312637483345
85298c8ffffffff,2025-08-14,0.19828,LOW,0,centroid_lat,-0.07034,lst_night_rolling_7,-0.0454,centroid_lon,-0.03605,evi_rolling_16,-0.0143,log_elevation,-0.00798,elevation,-0.00596,ndvi_anomaly,-0.00215,dry_streak,-0.01389,lst_night_celsius,-0.00904,vpd,-0.01119,37.61475944309594,-118.68892209695552
85291273fffffff,2025-08-14,0.17746,LOW,0,centroid_lat,-0.05656,lst_night_rolling_7,-0.04237,centroid_lon,-0.04194,evi_rolling_16,-0.01374,log_elevation,-0.01603,elevation,-0.00812,ndvi_anomaly,-0.00966,dry_streak,-0.00411,lst_night_celsius,-0.00824,vpd,-0.01316,34.135614240564074,-119.45693861785153
8529aea7fffffff,2025-08-14,0.169,LOW,0,centroid_lat,-0.07066,lst_night_rolling_7,-0.04447,centroid_lon,-0.04143,evi_rolling_16,-0.02318,log_elevation,-0.02239,elevation,-0.01043,ndvi_anomaly,-0.00084,dry_streak,-0.01243,lst_night_celsius,-0.01519,vpd,-0.00514,35.60017322302662,-119.15773310184942
8528361bfffffff,2025-08-14,0.0997,NONE,0,centroid_lat,-0.08968,centroid_lon,-0.06556,lst_night_rolling_7,-0.04866,evi_rolling_16,-0.03827,evi_mean,-0.03085,log_elevation,-0.02816,elevation,-0.02101,lst_night_celsius,-0.01366,dry_streak,-0.00221,ndvi_anomaly,-0.02024,37.66197196502999,-120.78318803656775
8529a12bfffffff,2025-08-14,0.09536,NONE,0,centroid_lat,-0.08739,centroid_lon,-0.06696,lst_night_rolling_7,-0.04308,evi_rolling_16,-0.04176,evi_mean,-0.02222,log_elevation,-0.01903,elevation,-0.02146,lst_night_celsius,-0.02105,dry_streak,-0.00408,ndvi_anomaly,-0.01171,34.8976129430261,-118.6267282454697
85283623fffffff,2025-08-14,0.0272,NONE,0,centroid_lat,-0.09211,centroid_lon,-0.06205,lst_night_rolling_7,-0.04274,evi_rolling_16,-0.03604,evi_mean,-0.02953,log_elevation,-0.01587,elevation,-0.01727,lst_night_celsius,-0.02584,dry_streak,-0.00796,ndvi_anomaly,-0.00428,38.02053627932442,-121.3204167048668
8529aac7fffffff,2025-08-14,0.14316,LOW,0,centroid_lat,-0.06537,lst_night_rolling_7,-0.04971,centroid_lon,-0.04592,evi_rolling_16,-0.02007,log_elevation,-0.01748,elevation,-0.01513,ndvi_anomaly,-0.00511,dry_streak,0.00179,lst_night_celsius,-0.01299,vpd,-0.00607,36.51636786801577,-118.31609948061116
8529ab0ffffffff,2025-08-14,0.21697,LOW,0,centroid_lat,-0.07688,lst_night_rolling_7,-0.05182,centroid_lon,-0.03978,evi_rolling_16,-0.02424,log_elevation,-0.02668,elevation,-0.00664,ndvi_anomaly,-0.01194,dry_streak,0.00122,lst_night_celsius,-0.01173,vpd,-0.00415,37.40623145772527,-119.73074829076052
8529a167fffffff,2025-08-14,0.08028,NONE,0,centroid_lat,-0.09898,centroid_lon,-0.06009,lst_night_rolling_7,-0.0524,evi_rolling_16,-0.03213,evi_mean,-0.0287,log_elevation,-0.01765,elevation,-0.01654,lst_night_celsius,-0.02061,dry_streak,0.00082,ndvi_anomaly,-0.01827,34.98477560961913,-118.45756321812615
852802b7fffffff,2025-08-14,0.37756,MODERATE,1,centroid_lat,-0.04504,lst_night_rolling_7,-0.04072,centroid_lon,-0.01702,vpd,0.02638,drought_index,0.0124,dry_streak,-0.01537,evi_rolling_16,-0.01127,ndvi_anomaly,-0.01056,elevation,-0.00559,wind_rolling_7,0.01116,40.561931771708906,-124.27337814118079
85281087fffffff,2025-08-14,0.02957,NONE,0,centroid_lat,-0.08505,centroid_lon,-0.06356,lst_night_rolling_7,-0.04628,evi_rolling_16,-0.04587,evi_mean,-0.0259,log_elevation,-0.01691,elevation,-0.02499,lst_night_celsius,-0.02327,dry_streak,-0.0187,ndvi_anomaly,-0.0192,40.64958120863861,-121.45385865574599
85281c93fffffff,2025-08-14,0.19675,LOW,0,centroid_lat,-0.06658,lst_night_rolling_7,-0.04346,centroid_lon,-0.03766,evi_rolling_16,-0.02115,log_elevation,-0.02032,elevation,-0.00339,ndvi_anomaly,-0.00363,dry_streak,-0.00844,lst_night_celsius,-0.01884,vpd,-0.00735,41.291154913298065,-123.80316897551039
85283513fffffff,2025-08-14,0.27172,LOW,0,centroid_lat,-0.06914,lst_night_rolling_7,-0.04029,centroid_lon,-0.04472,evi_rolling_16,-0.01497,log_elevation,-0.01919,elevation,-0.00711,ndvi_anomaly,-0.00618,dry_streak,-0.01085,lst_night_celsius,-0.00736,vpd,-0.01037,37.39633141195269,-123.34872014696228
85291b77fffffff,2025-08-14,0.06563,NONE,0,centroid_lat,-0.09745,centroid_lon,-0.06164,lst_night_rolling_7,-0.04557,evi_rolling_16,-0.03766,evi_mean,-0.03455,log_elevation,-0.01506,elevation,-0.02684,lst_night_celsius,-0.02265,dry_streak,-0.00943,ndvi_anomaly,-0.00717,36.77048449308668,-123.3068703400154
85281e97fffffff,2025-08-14,0.20019,LOW,0,centroid_lat,-0.08044,lst_night_rolling_7,-0.04378,centroid_lon,-0.0422,evi_rolling_16,-0.01573,log_elevation,-0.01986,elevation,-0.01907,ndvi_anomaly,-0.00552,dry_streak,-0.01465,lst_night_celsius,-0.00107,vpd,-0.00718,41.98817344616939,-122.78528982248613
8528159bfffffff,2025-08-14,0.18756,LOW,0,centroid_lat,-0.0762,lst_night_rolling_7,-0.04507,centroid_lon,-0.02847,evi_rolling_16,-0.01921,log_elevation,-0.01995,elevation,-0.00268,ndvi_anomaly,-0.00916,dry_streak,-0.00962,lst_night_celsius,-0.01363,vpd,-0.0127,39.893842975840094,-122.29617699834786
8529a903fffffff,2025-08-14,0.02936,NONE,0,centroid_lat,-0.08063,centroid_lon,-0.06721,lst_night_rolling_7,-0.05462,evi_rolling_16,-0.03469,evi_mean,-0.02965,log_elevation,-0.0211,elevation,-0.01896,lst_night_celsius,-0.02101,dry_streak,-0.01218,ndvi_anomaly,-0.01203,36.625627856154615,-120.91045612915224
852815bbfffffff,2025-08-14,0.72191,HIGH,1,centroid_lat,0.04344,lst_night_rolling_7,0.04029,centroid_lon,0.03528,vpd_rolling_30,0.02947,drought_index,0.01685,evi_rolling_16,0.01833,dry_streak,-0.01122,elevation,0.01185,wind_x_drought,0.01507,ndvi_anomaly,-0.01211,40.17168239309093,-122.66539533495586
85281397fffffff,2025-08-14,0.04141,NONE,0,centroid_lat,-0.09993,centroid_lon,-0.0636,lst_night_rolling_7,-0.04765,evi_rolling_16,-0.04715,evi_mean,-0.02715,log_elevation,-0.01885,elevation,-0.02,lst_night_celsius,-0.01567,dry_streak,-0.00638,ndvi_anomaly,-0.01566,41.56171857471316,-121.50261992719466
85283083fffffff,2025-08-14,0.19088,LOW,0,centroid_lat,-0.05904,lst_night_rolling_7,-0.05033,centroid_lon,-0.04702,evi_rolling_16,-0.01354,log_elevation,-0.02034,elevation,-0.00398,ndvi_anomaly,-0.01153,dry_streak,-0.00882,lst_night_celsius,-0.01076,vpd,-0.01049,37.790261155803734,-122.34547859788444
8528158ffffffff,2025-08-14,0.71327,HIGH,1,centroid_lat,0.0509,lst_night_rolling_7,0.0368,centroid_lon,0.02528,vpd_rolling_30,0.02378,drought_index,0.01948,evi_rolling_16,0.02138,dry_streak,-0.00824,elevation,0.01006,wind_x_drought,0.01874,ndvi_anomaly,-0.01988,40.10959751491711,-122.48540325558403
