hex_id,date,fire_probability,risk_level,flagged,top_3_drivers,max_temp,min_temp,avg_wind_speed,drought_index,ndvi_mean,lst_day_celsius,lst_night_celsius,precip_rolling_30,max_temp_rolling_7,wind_rolling_7,lat,lon
85283033fffffff,2025-08-14,0.02539,LOW,False,"lst_day_celsius, centroid_lon, month",77.19297170788424,52.339319831724524,17.694208336484117,0.24650741627611805,0.6321848574515114,25.628674295507636,18.43984049173504,0.12258416346240213,76.67542000711863,4.09839818704843,38.32230948358122,-122.54975712714365
8528327bfffffff,2025-08-14,0.07795,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",80.76590476324127,57.413676607142605,17.7058727904104,0.29945112829238063,0.42528371244448465,32.73960385651999,17.79456985437216,0.16156714271784456,83.01544329664368,11.005117923401396,39.15743485786204,-120.67353091601962
852833c3fffffff,2025-08-14,0.01059,LOW,False,"centroid_lon, centroid_lat, day_of_year",66.98799283241247,46.77875902943049,8.672120060156697,1.5653258537922161,0.5384883667612258,27.330177579408836,11.166318626683559,0.28737081597523917,71.14068267312099,14.178617818612501,38.995706898681945,-121.89368398636846
852810affffffff,2025-08-14,0.25356,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",114.3245145141164,83.95673799693999,26.886604334453427,4.240811431898294,0.09438127231615928,42.375821848583676,29.92893662392688,0.019243234823108465,104.76293054746492,18.78650531882774,41.01746702758839,-121.65203958049905
852834bbfffffff,2025-08-14,0.00635,LOW,False,"centroid_lon, centroid_lat, day_of_year",68.87039387179338,61.04937563515678,13.908969878891245,0.7615165814363667,0.3160560392332227,22.25762176552253,16.414343784691557,0.3920829380149538,74.3631754033597,10.397017151014026,36.91553685637689,-122.46568764784712
8529ab43fffffff,2025-08-14,0.04636,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",74.24107794056303,40.259093058679426,15.465180907285038,0.66580169237376,0.6464571094972549,23.89869343306434,19.87794188493219,0.08649205371388106,76.67880505662586,7.549974837394944,37.35331096584184,-119.20651458759185
8529a6d3fffffff,2025-08-14,0.01543,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",73.23263282161498,55.911767713752425,4.875205351737146,1.7115160088010604,0.4354417289163547,27.10964068583596,19.225372015835017,0.30617652736092105,71.8370425470914,9.012377508162064,32.934886059930264,-115.71159674634943
8528354ffffffff,2025-08-14,0.00836,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",75.58851443103771,49.847115873540425,5.031879223638544,1.749525047562922,0.4079130289669234,23.5247194675243,14.397640664544529,0.2438821727053208,73.81732327996865,9.338145791744251,37.82816817574811,-122.86366498880443
85283353fffffff,2025-08-14,0.0686,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",79.29091544935332,47.45951283903673,15.33335999545186,1.1625240768385858,0.617845397101292,30.41579189214737,16.999143430310497,0.10857632805948586,68.06033935707018,12.252553169608246,39.24065124941799,-121.73205916638938
8529ae27fffffff,2025-08-14,0.04071,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",87.57191617657489,56.439845806096926,16.828610830728522,1.0490881313300726,0.461695334630844,22.711649379477727,14.84215642384674,0.3063731821134579,71.37766777745927,9.684150237275267,36.00821584092079,-118.99661141754038
8529aa87fffffff,2025-08-14,0.02325,LOW,False,"lst_day_celsius, centroid_lon, month",74.86211578368763,60.866713044742625,14.861322550112243,1.632896084153143,0.5320307847717249,34.0366819242508,15.139945305379669,0.19006528001198345,70.5221930020352,10.117027537501318,36.415227640739396,-118.8341399829266
852811bbfffffff,2025-08-14,0.22062,VERY_HIGH,False,"centroid_lat, wind_rolling_7, lst_day_rolling_7",109.27801866793196,69.68610198674355,33.777006987719766,3.8912590829666,0.12750376346703124,39.21145540353484,33.618116848353765,0.01647739426190909,111.28333793444395,10.233453909290096,41.235480167626214,-122.73480163812818
8529abbbfffffff,2025-08-14,0.0465,MODERATE,False,"lst_day_celsius, centroid_lat, month",83.97570120128007,40.7773655485764,9.172818291513314,0.8006503666555769,0.34419775828980737,25.027590709191333,8.026948501731862,0.271657753162564,71.87824454243501,4.511343573411305,37.0713336090882,-120.06624972412408
85283483fffffff,2025-08-14,0.01066,LOW,False,"centroid_lon, centroid_lat, day_of_year",77.78702616970958,51.5350297706394,12.012636387988712,0.165477369501714,0.3177866340778118,28.773086685816047,8.578236493698647,0.06204450463426517,77.85627253409511,11.192788001061988,36.69206357850436,-122.2822754433781
8529a617fffffff,2025-08-14,0.01648,LOW,False,"lst_day_celsius, centroid_lon, month",81.1006609277986,51.568998522349325,5.40440210731243,1.5370002147255557,0.2774027222364024,28.325383097752887,19.59956801473309,0.339193549447464,70.76372962450966,3.0057856857414196,33.337598510111036,-116.2211197860361
8528309bfffffff,2025-08-14,0.08604,HIGH,False,"centroid_lat, centroid_lon, ndvi_rolling_16",103.83698068955465,80.52806644044206,6.159037389487624,4.852162144733894,0.2192276035432988,48.639538443740136,22.099501697819747,0.01546047661591784,111.94244996876952,29.1156507919467,37.72497283200356,-122.16949199964834
8529ac6ffffffff,2025-08-14,0.05786,MODERATE,False,"lst_day_celsius, centroid_lat, month",86.11303828284137,56.773972526088805,7.243291081028325,0.032753812956956674,0.3301468378972595,27.621124606643125,8.532676450102233,0.3166229508019326,76.75932109835671,5.6165274530959195,35.5844924428652,-119.50010382862568
852830a3fffffff,2025-08-14,0.02209,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",79.55893637659915,40.48296008835851,10.642699054362547,1.6866053504079817,0.37310161762575755,22.46109416961784,11.71573051648598,0.19015101728634612,67.96621814742466,7.6624012890735305,38.07545914457186,-122.70716762350214
85298c83fffffff,2025-08-14,0.02052,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",89.65168700524005,52.55031560999376,10.662073307663213,1.1565076906734373,0.36432277043158046,25.83230202389774,15.058159279454339,0.0941234542470627,71.43094422205853,6.735216324765908,37.45643347090478,-118.68517635103592
8529a1d7fffffff,2025-08-14,0.39978,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",108.37009802301965,82.96288341330315,27.531065300358172,4.3217162245265595,0.1993927439184127,40.76433254756411,24.33622007560224,0.04461524421842061,96.96125021450588,16.753154704706894,34.10103463373918,-118.26966322581116
8529ac43fffffff,2025-08-14,0.02018,LOW,False,"lst_day_celsius, centroid_lon, month",85.85278958165813,48.5838346604013,14.295153010314383,0.9691761663952361,0.5172244507314874,35.64289102624895,16.39865094261784,0.3625583067898174,65.31415788275673,6.122472607037237,35.11827695602205,-119.1447004042735
8529ab23fffffff,2025-08-14,0.0197,LOW,False,"centroid_lon, centroid_lat, day_of_year",84.994068569881,56.70913066476083,16.70603512664913,1.852962201422806,0.6316454234962153,34.33622133736083,11.316235626802001,0.37644706870354283,86.56981368252987,9.729004147049551,37.54531317486389,-120.08359733778342
8529ac8bfffffff,2025-08-14,0.00402,LOW,False,"centroid_lon, centroid_lat, day_of_year",73.63652878670672,45.70444292822928,15.493525842368946,0.7079434959577275,0.3817813743830162,24.539686016030664,19.26869621884578,0.20310923144036933,75.23906919969355,8.469245160695237,34.69282526768027,-119.64316263574437
8529a563fffffff,2025-08-14,0.00245,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",71.4902656308303,47.93430832668629,6.8081632245848205,1.4490440046685857,0.41305886186347873,32.12586316687079,8.43249290318241,0.13354231855676976,76.98481752787292,12.612690064026271,33.77622544961582,-118.26362365093946
8529a467fffffff,2025-08-14,0.03209,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",75.76233958578774,64.06888368560814,7.969451539559998,0.601973018523567,0.5584587936434444,35.11555662220702,19.748648087201513,0.29751822716122917,87.73348142430915,8.13710985434599,33.31684302490356,-117.2402948107658
8529ad5bfffffff,2025-08-14,0.00763,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",76.68103361022094,48.7017592715285,10.506348654488006,0.0023273286559568618,0.4229351776750744,22.12309658249362,8.703688409917389,0.3110773439011845,76.57827097798463,13.366512935178758,35.55032046332917,-120.18268533311456
8529ab0bfffffff,2025-08-14,0.09116,HIGH,False,"centroid_lat, lst_day_rolling_7, precip_rolling_30",107.15391806995216,78.54202552714729,3.214067018454669,2.5093703267018217,0.0978643231641198,41.42691250525067,28.86769445746817,0.027506091018361198,109.12683527964916,17.1139486684403,37.336143735467274,-119.55442833949691
8529ae43fffffff,2025-08-14,0.05486,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",87.3649468337743,54.892015895577885,16.558530094255822,1.4755310262184775,0.45128722029808666,28.430668938556202,8.543570470081434,0.03181184807454848,86.05031566324254,10.258036262467797,35.72795856697499,-117.95545380245532
85283573fffffff,2025-08-14,0.02451,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",78.56369655751615,64.2743832465015,3.6651631884350886,0.30004835889302783,0.38909394230544614,31.523306747963556,19.178737308422086,0.023698871510720598,86.65025715932289,3.117683922409967,37.800225235229064,-123.20488297244339
852802a7fffffff,2025-08-14,0.05174,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",89.46110980383924,64.57701114882501,7.836619062249545,1.009604066414786,0.6386289934937079,30.478249830005062,9.303990760773669,0.15571913874710397,83.68458032232436,11.567211880121693,40.713044872082875,-124.28560603210607
852836b3fffffff,2025-08-14,0.03654,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",85.25044445115658,54.4914490919079,11.5376218679461,0.42464296970143,0.42031275042567195,35.78531692237982,8.605748156325621,0.07794871475507373,71.81715594482782,5.8190688219385,37.4601422164948,-121.46582277467365
852836c7fffffff,2025-08-14,0.07086,MODERATE,False,"lst_day_celsius, centroid_lat, month",78.89262150979864,40.027175495123316,10.767620829102988,0.1492482428382058,0.34246994847521706,26.04341568817015,18.67118185789937,0.3258931062353635,72.96679712707757,7.559775021277552,37.504663678800775,-120.77635708701766
8529aca7fffffff,2025-08-14,0.00798,LOW,False,"centroid_lon, centroid_lat, day_of_year",88.67600695360898,62.51641376920999,12.81689839238812,1.2349039638886325,0.32108032591581315,33.00600174616971,9.1495266070115,0.22248066435988406,73.39463356815475,7.565250171282045,34.98059640911981,-120.33166409686238
8529a1b7fffffff,2025-08-14,0.00063,LOW,False,"lst_day_celsius, centroid_lon, month",77.62187037738268,54.2559491144262,10.912802629413136,1.903935244606806,0.6480725303313303,25.284958436382855,17.575175489361,0.3336322880174832,87.52115931108048,13.1570690203187,34.31181101549632,-119.12323056940627
8528148ffffffff,2025-08-14,0.03343,MODERATE,False,"lst_day_celsius, centroid_lat, month",87.17766281296676,49.149910207248396,6.435021385545516,0.6214084374358342,0.5511950772515397,28.09851168570242,16.964415685472094,0.08722696916277135,73.29737659135942,4.225113130715451,39.66421475877106,-121.2261973420073
8529ab0ffffffff,2025-08-14,0.03888,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",73.95361952989514,60.72987852539846,6.016172816908078,1.1612916007199008,0.41346391898207235,35.65533223554377,15.186536461860396,0.2583446293674945,67.49985411202275,11.00276344020315,37.40623145772527,-119.73074829076052
852835cffffffff,2025-08-14,0.02017,LOW,False,"centroid_lon, centroid_lat, day_of_year",74.46605958510236,49.995811483755126,16.608706036132478,1.907206735501589,0.580545337140876,32.72590814419814,12.535552642631679,0.2404653945174038,82.9015645766085,14.775081950330446,37.42429487413271,-123.00919808281301
8529a40ffffffff,2025-08-14,0.01339,LOW,False,"centroid_lon, centroid_lat, day_of_year",75.45326707427328,40.85111265500662,6.959501051033889,1.300966699989375,0.468722451805794,26.421497587969828,18.986966595595867,0.149343754318922,73.41945570638721,3.2686131496513235,32.98986079894196,-117.23724193155591
8529a82ffffffff,2025-08-14,0.09066,HIGH,False,"centroid_lat, centroid_lon, ndvi_rolling_16",96.61416908387972,75.60526451276698,7.214658508192702,6.613206574951838,0.16107790834577146,48.76129362712046,25.556578281936627,0.027018350483334896,101.43927141231595,10.909739135021411,36.59561744395882,-120.04905532094457
8529acc3fffffff,2025-08-14,0.00477,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",78.8372567549706,53.64648502549406,9.194293441505168,0.3578570231216718,0.5473543234943838,22.69568916903885,13.114965331477915,0.24383046410739304,86.26028948207124,3.2208567473224754,34.70820245042137,-119.30384497636115
8529addbfffffff,2025-08-14,0.00804,LOW,False,"centroid_lon, centroid_lat, day_of_year",77.4099730419271,48.4535884556049,5.091574907249609,0.9852193577056534,0.5483578955532608,25.729528832693575,10.780699475775778,0.3580053657236122,78.23662826589502,13.09379350150875,35.14097758332054,-120.33769946266804
85283447fffffff,2025-08-14,0.04934,MODERATE,False,"lst_day_celsius, centroid_lat, month",72.65002433957919,46.27230940884628,10.609092666348605,0.7341654941744933,0.450067691673654,32.0574668544506,11.270860033020973,0.04114258620734992,79.66710410223142,14.534933035909312,37.279409615129346,-121.80096018346163
85298587fffffff,2025-08-14,0.02,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",88.18016161977077,54.84493648538564,12.975476425531971,0.94191370478206,0.26806333614219857,29.98130997423655,10.643882928350648,0.33288206939340903,79.78583898269812,14.916328587263,35.9001567165603,-117.61201369951792
852834d3fffffff,2025-08-14,0.03546,MODERATE,False,"lst_day_celsius, centroid_lat, month",79.71465243373136,45.2012387056275,14.790007381160503,1.6016531528837543,0.28080899462946707,28.575419941674813,14.49502355312653,0.39245942792676003,79.08518127244585,8.509456091646626,36.64932567287298,-121.7679816687889
852833bbfffffff,2025-08-14,0.05132,MODERATE,False,"lst_day_celsius, centroid_lat, month",75.19348040478988,48.09627216392508,13.671813627963436,0.9213979754921966,0.5654997916005085,31.672264840223484,18.422465942843573,0.2980745220812804,68.67469568206195,13.403490075002527,39.09668869130903,-122.5974370411682
8529a58ffffffff,2025-08-14,0.06747,MODERATE,False,"lst_day_celsius, centroid_lat, month",81.27942401859045,55.91325773534959,5.214539461203955,0.12570135651567016,0.5793905503952853,27.578424471477565,17.283343606378047,0.30019185325910036,75.49755453922137,4.46807451635526,33.113546478992,-118.58810039327638
85298cc3fffffff,2025-08-14,0.00836,LOW,False,"lst_day_celsius, centroid_lon, month",84.19916894524513,62.0386112601483,9.84100717456386,1.811083322301726,0.5213158994308729,22.366186023453782,17.546125519345267,0.10283023302723653,65.17627245947234,8.104612063371137,37.55742806645318,-118.1615297551195
85281003fffffff,2025-08-14,0.03074,MODERATE,False,"lst_day_celsius, centroid_lat, month",89.01820220570607,53.32225820978997,3.5787930121226763,1.0896317749039413,0.5856274301670732,28.174372729217943,13.379461900395745,0.21876784676067212,79.40409049373267,6.6956997141963175,40.980161812844734,-121.11364050137063
8528324ffffffff,2025-08-14,0.06506,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",77.48872905668956,58.977659957477314,3.2669699508142394,1.8489887170605839,0.5377949881430448,34.62980869210566,11.86933798158056,0.28825732166964085,78.2332407856035,7.742124607284943,39.09076444951232,-120.49448817276027
85291263fffffff,2025-08-14,0.01755,LOW,False,"centroid_lon, centroid_lat, day_of_year",67.80246275876897,59.07651509407604,9.60195627410701,1.1447090240552489,0.6087738482035665,33.992611796397696,17.08826924846063,0.24886678165410966,72.31715604253888,11.423770227172707,34.29724184459615,-119.46167933150497
852831cbfffffff,2025-08-14,0.01643,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",76.01914503591354,56.60884881648467,6.794407416864436,0.13927263195012118,0.31015930904531214,27.72596059573318,17.51957931025385,0.16635001070437672,77.04959657291468,4.049762400513063,38.449919146510425,-122.90338705585158
8529a58bfffffff,2025-08-14,0.00789,LOW,False,"centroid_lon, centroid_lat, day_of_year",76.97426403633679,46.14595844201294,13.250411923100442,1.1057387870515425,0.40509661133074937,22.311100170645357,16.34424447776847,0.37724499582118687,76.34032898388577,14.977967523943558,33.03776374154244,-118.41834391293334
85291a0ffffffff,2025-08-14,0.01868,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",87.42485195464185,61.66971495375605,13.863611802201188,1.1514778649853612,0.4356443175563277,30.90830181668442,8.38528547050722,0.21531496172739192,70.77104996667178,10.620805908443035,36.15148557861781,-122.08215698903986
8528369bfffffff,2025-08-14,0.04465,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",74.87001921157383,50.90689139098916,16.431055868373836,0.4286797586859512,0.36906551790328546,32.37672198896011,15.076216256821805,0.38855282886550085,71.74561360612964,13.482211038867144,37.25767352754937,-120.93845446338102
852802b3fffffff,2025-08-14,0.03969,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",88.83310662217846,41.10526859839251,14.410237703085581,0.9420581682087534,0.5401465792597777,26.11941006517985,12.164549950974616,0.23427275897092076,82.53844292246126,12.95634678286535,40.50312642662682,-124.09364159066685
8529a867fffffff,2025-08-14,0.07155,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",77.12829769285837,46.11531675173813,3.7236618470481253,0.9188830237473027,0.6149755250756561,28.673295994674042,10.35431298831881,0.3214857097395125,82.38184334117976,12.191970528465676,36.61363170356227,-119.70453209309525
85298cabfffffff,2025-08-14,0.02669,LOW,False,"centroid_lon, centroid_lat, day_of_year",89.34451252447322,59.13870885248289,8.574345155366515,1.2457522980412072,0.41499287970771054,35.885995133467915,16.332743160107583,0.3019687791984517,75.80498945551638,3.4706823734889927,37.84397273117133,-118.86991613525248
8528103bfffffff,2025-08-14,0.01423,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",65.20495802827405,41.72833339543723,7.095350276281832,0.5192281973478408,0.6266167858391867,30.06880218174238,11.222313628232934,0.2711130345733121,81.50270590556752,9.197604919002481,41.19573769431613,-121.30372112859361
8528021bfffffff,2025-08-14,0.05303,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",87.47038437015867,43.68411005387278,8.791986747407417,1.1634968358963875,0.4567075628576227,26.915048679261933,18.954093907470266,0.025495121386448143,75.36842944531153,6.937780514574081,40.71969455840135,-123.40734189159922
8529aeaffffffff,2025-08-14,0.01336,LOW,False,"lst_day_celsius, centroid_lon, month",88.27801129858376,57.355670401042616,5.401134884530523,0.4819040852738856,0.45900625072642043,30.784844272961863,11.576948885158338,0.04942307719011589,84.58160280261103,4.355269389862083,35.68785874621142,-118.98834619226311
8529a39bfffffff,2025-08-14,0.00229,LOW,False,"centroid_lon, centroid_lat, day_of_year",89.02552339413033,62.315019743188515,4.465561555358902,0.8928905444078132,0.49008781627110265,24.52031229609718,14.662167195723722,0.24096402951776383,72.65455369079811,7.115882477038838,34.6189248164531,-117.25268441617798
85283397fffffff,2025-08-14,0.01527,LOW,False,"lst_day_celsius, centroid_lon, month",65.32691335436537,55.84330012644092,10.814768137626011,0.24541139867461403,0.35733242604773013,24.78953322584412,17.933145963819605,0.3664769402594077,86.32772749644423,10.737636447698188,38.787573485344105,-122.57828005071755
8529b5b7fffffff,2025-08-14,0.02233,LOW,False,"lst_day_celsius, centroid_lon, month",69.29252091375773,45.55727634573886,13.805719662995916,0.07460109572295637,0.4033442076540148,34.948946005996234,12.8254200563286,0.248433833407881,77.47252396298742,5.767517143465731,33.8377742254676,-115.5364968102624
85281143fffffff,2025-08-14,0.00161,LOW,False,"lst_day_celsius, centroid_lon, month",81.3441125773309,41.335344081238716,13.528663528979143,0.6411746119834678,0.4712949811541979,25.34880057637063,17.943895510892325,0.10967847841837626,77.32082080483427,8.335145150670556,41.534517340417516,-121.86020014032857
8529a2b7fffffff,2025-08-14,0.01215,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",65.63681729337767,55.37816456375779,9.764164832643408,0.549143501299483,0.6267931542293047,26.35105130902042,16.68435676962395,0.14168299261390788,80.428638839499,7.853930923543803,34.388012391419224,-116.73651001629679
8528355bfffffff,2025-08-14,0.00904,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",66.59022490441252,41.184964448279096,10.834184794334192,0.8138718240626934,0.5070770313820874,29.612881387576554,19.050391436997856,0.2568007521505033,72.83968824873774,3.629555553676934,37.607670801299165,-122.67828504536696
8529a3abfffffff,2025-08-14,0.04148,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",70.52697184233605,55.31805129854392,10.74493083762962,1.9239652400006795,0.38324662315548386,34.59569668388649,11.910014751077185,0.24688069693370657,81.65958013086409,10.536990352593609,35.094609782007375,-117.60152259593094
8529aa8bfffffff,2025-08-14,0.01597,LOW,False,"centroid_lon, centroid_lat, day_of_year",77.8109942185971,45.639498604027374,13.373555666520843,1.0444585895406568,0.25418742932660104,32.9402844560662,9.260336777361587,0.3831671058817398,72.36977736058476,10.426162827510407,36.429648614300255,-118.48789051088538
8528026bfffffff,2025-08-14,0.03429,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",78.64756398167019,62.61640156022074,3.718877639340361,1.106353412273513,0.6426662599719624,22.61297488937825,13.16419397516513,0.2210521343228686,74.14339308905207,14.596974062964058,41.2646052903357,-123.26977894771882
8529a80ffffffff,2025-08-14,0.0389,MODERATE,False,"lst_day_celsius, centroid_lat, month",65.85652806983761,51.87731671218405,13.648441633068359,1.8832020775747484,0.4471938231273582,31.70241536457717,17.429761630269656,0.154905655149831,80.5181790462403,6.576062599577725,36.29526722588344,-119.69415350754296
85298cd7fffffff,2025-08-14,0.08678,HIGH,False,"day_of_year, lst_day_celsius, centroid_lon",98.08295048672669,84.06334353542334,11.733013511359312,7.009194531999892,0.11064686276278432,48.94008320614461,30.41414462025125,0.026595360027545596,105.8287796475471,22.34323283772773,37.47116391698556,-118.33525632545086
8529a12bfffffff,2025-08-14,0.05242,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",77.49264183336638,61.32863291396479,5.9716307200736125,1.7682239078008357,0.4697380935340212,28.65773978803333,11.143855162316848,0.31876891364290466,69.5994048218254,7.843651468192958,34.8976129430261,-118.6267282454697
8529a4cbfffffff,2025-08-14,0.00626,LOW,False,"lst_day_celsius, centroid_lon, month",79.84851552358514,46.35088496118771,3.7358828061939677,0.19598948405942607,0.4921859440889155,31.681817135557605,8.331238130876176,0.22533824619787313,85.05373355183666,14.036926811829343,32.59102232208526,-116.72770683322445
85291b77fffffff,2025-08-14,0.03542,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",68.71004241215539,47.66497691312189,4.627916858368327,1.2685948210406608,0.5347649023615888,24.747248647066616,11.756285635469927,0.14389996910933125,86.20957375825938,7.903791784671257,36.77048449308668,-123.3068703400154
8529a3a7fffffff,2025-08-14,0.01387,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",74.97103529867427,60.856947476386395,10.870370121289046,1.6161979609870236,0.37839029346576225,35.740841291264076,16.560573333957656,0.14867599941992982,79.41481414557131,8.313169730471504,35.083642954215826,-117.94505973218033
8529a85bfffffff,2025-08-14,0.05993,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",87.6100359129238,47.7198007450149,14.376127951369243,1.6711493791541898,0.5295935842700139,31.034291423814288,9.771365074720839,0.3075884913120932,83.65646773755063,6.028134410300961,36.16812650063004,-119.00076227635984
85281537fffffff,2025-08-14,0.11539,HIGH,False,"day_of_year, lst_day_celsius, centroid_lon",100.96115143589618,66.59283212578046,8.019859306867517,3.1795215374651615,0.2002625416119076,44.48474229151628,30.033155973161616,0.025938311444222525,106.43989333886796,33.838560904431276,40.53810063944678,-122.86562822857904
8529aa33fffffff,2025-08-14,0.01917,LOW,False,"centroid_lon, centroid_lat, day_of_year",89.68036137077853,48.691641768971664,8.686858660578325,0.03499109497233821,0.5189919798330027,30.402830912982257,8.242777540461347,0.1244070049463147,79.13981929185599,4.3254080565044095,36.89321698462389,-118.84595929412832
852830b3fffffff,2025-08-14,0.02273,LOW,False,"centroid_lon, centroid_lat, day_of_year",87.04186275717181,42.910007945759396,17.012196225691685,1.9474258032834701,0.584333304363936,25.030592086054682,16.661060038711895,0.07815428435524581,85.90223079475031,11.446669817127706,37.91973121482955,-122.69751174203044
8529aad3fffffff,2025-08-14,0.00319,LOW,False,"centroid_lon, centroid_lat, day_of_year",74.86650219874865,40.972395306170654,6.19519626048864,0.9443934055162428,0.3236916521087936,30.873786107969387,18.568196564614105,0.37897674061494796,73.262859243568,11.189947120507712,36.28313785981008,-118.13808511640165
85283593fffffff,2025-08-14,0.05613,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",82.1643573018696,58.11351685152454,4.556241368630275,0.7871917905471963,0.4954203641343039,22.39503997032916,14.822339812256411,0.05423582000390782,81.11086602540527,6.870366874138453,36.99143857224362,-123.49130454055482
8529a823fffffff,2025-08-14,0.07902,MODERATE,False,"lst_day_celsius, centroid_lat, month",75.41480569460496,56.128428098393016,8.15115170700027,0.7898974273545261,0.2708445314439346,26.776546759717128,8.310465270711571,0.30810977164657755,66.28352572482747,8.676074732963707,36.436669206320346,-120.04335755023034
8529aa03fffffff,2025-08-14,0.00643,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",81.21317567060507,47.05915168880143,14.188831792384105,0.848301760116533,0.29084603557961475,32.46523655446509,10.611503750594398,0.25956171639828474,83.14634577903334,6.568540720563795,36.74874885289696,-118.49473978284799
8529ae37fffffff,2025-08-14,0.00203,LOW,False,"centroid_lon, centroid_lat, day_of_year",72.73581177423708,47.38997812462196,12.391159365841977,0.484361436345506,0.5198376942942349,33.31168988759796,13.261629623539138,0.2604656722549691,84.08547232878004,11.77099666269474,35.848125854614324,-118.99247274067676
8529a837fffffff,2025-08-14,0.08312,HIGH,False,"drought_index, max_temp_rolling_7, centroid_lat",108.67753482326613,73.70931050143957,9.236931590543538,7.989187081316571,0.14559227187851115,38.285280059123245,33.07638604956007,0.007478196774591295,102.87943503108256,18.792677271668353,36.347867841383525,-120.21211814947976
8529a1dbfffffff,2025-08-14,0.18703,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",105.03680485111276,70.00492650525874,39.79244786546646,7.859043141803755,0.1932579560939664,49.81402583138758,22.059283660059485,0.046112563516760734,105.90915909115012,20.874902796280224,34.112208202372415,-117.92969456574394
8529a56bfffffff,2025-08-14,0.32715,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",110.55889054940641,78.73876711333406,32.29319575928363,7.770472260227571,0.209195495043772,50.99599016311038,31.429248636758302,0.011646250418355831,104.16920957036061,22.98445086786092,33.86309089880949,-118.0955876112768
85280673fffffff,2025-08-14,0.02653,LOW,False,"centroid_lon, centroid_lat, day_of_year",84.76757259365284,60.06129363703734,3.9279213657494068,1.053450032947578,0.3716339314046992,27.900384649274926,19.263635796818065,0.12970819725023316,85.32298778370816,11.340200902014638,39.95912670044387,-123.35294643599737
8529a8cffffffff,2025-08-14,0.02529,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",65.29744580612889,58.41714689673414,14.169471657810725,1.696588531950437,0.30185460085897053,25.198061758541698,9.285829550469987,0.2471450140165511,67.45022505928182,14.556056125567073,35.99267028214084,-119.34057734332927
8529a873fffffff,2025-08-14,0.08702,HIGH,False,"day_of_year, lst_day_celsius, centroid_lon",107.37870325526868,83.28889364112416,3.3605783385878754,7.931542874157992,0.10224985702385639,47.3171761579283,31.482005646942646,0.02221772450630923,110.07098704037759,16.06882741299401,36.38346979587213,-119.52457870340736
8529aa2bfffffff,2025-08-14,0.00339,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",65.14810163635006,41.46406776301196,12.754849846761083,0.6489068432363352,0.5785167139277312,25.533063544437276,12.296658946788776,0.3711136157685539,71.3075970943003,7.2116897232133095,37.13918700335293,-118.6777182715566
8529a55bfffffff,2025-08-14,0.00168,LOW,False,"lst_day_celsius, centroid_lon, month",74.40503533237995,43.5639064283735,6.157242544389881,1.0475019538370602,0.5055513622426111,34.75436032019262,13.054818582807135,0.2871250554289264,81.7280586157681,10.631356389608378,33.38495998738686,-117.74923570750742
