hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852832c7fffffff,2025-04-20,0.06027,NONE,0,centroid_lat,-0.08662,centroid_lon,-0.06294,lst_night_rolling_7,-0.04968,evi_rolling_16,-0.03811,evi_mean,-0.02612,log_elevation,-0.02384,elevation,-0.02111,lst_night_celsius,-0.01742,dry_streak,-0.00277,ndvi_anomaly,-0.00977,38.60155001783295,-120.82460286391726
85283377fffffff,2025-04-20,0.02206,NONE,0,centroid_lat,-0.09343,centroid_lon,-0.06617,lst_night_rolling_7,-0.0406,evi_rolling_16,-0.03881,evi_mean,-0.02045,log_elevation,-0.01889,elevation,-0.01965,lst_night_celsius,-0.01882,dry_streak,-0.00934,ndvi_anomaly,-0.00804,39.58659996567454,-122.27775334200308
8529a84ffffffff,2025-04-20,0.18178,LOW,0,centroid_lat,-0.07013,lst_night_rolling_7,-0.05142,centroid_lon,-0.03929,evi_rolling_16,-0.01173,log_elevation,-0.01955,elevation,-0.01242,ndvi_anomaly,-0.00709,dry_streak,-0.0077,lst_night_celsius,-0.00677,vpd,-0.00949,36.399832565221764,-119.17971040391377
85280243fffffff,2025-04-20,0.18861,LOW,0,centroid_lat,-0.07245,lst_night_rolling_7,-0.0536,centroid_lon,-0.0315,evi_rolling_16,-0.03184,log_elevation,-0.02404,elevation,-0.01285,ndvi_anomaly,-0.00558,dry_streak,-0.00518,lst_night_celsius,-0.01081,vpd,-0.0184,40.90241662508253,-123.06708734239815
85281407fffffff,2025-04-20,0.07284,NONE,0,centroid_lat,-0.0966,centroid_lon,-0.06042,lst_night_rolling_7,-0.04877,evi_rolling_16,-0.03925,evi_mean,-0.02401,log_elevation,-0.02441,elevation,-0.01953,lst_night_celsius,-0.01797,dry_streak,-0.0138,ndvi_anomaly,-0.00707,39.972366152639154,-121.24151440182072
8529a563fffffff,2025-04-20,0.02569,NONE,0,centroid_lat,-0.08701,centroid_lon,-0.06399,lst_night_rolling_7,-0.04526,evi_rolling_16,-0.0503,evi_mean,-0.0334,log_elevation,-0.01822,elevation,-0.01747,lst_night_celsius,-0.02275,dry_streak,-0.01689,ndvi_anomaly,-0.00893,33.77622544961582,-118.26362365093946
8529a1cbfffffff,2025-04-20,0.42098,MODERATE,1,centroid_lat,-0.03767,lst_night_rolling_7,-0.0328,centroid_lon,-0.02581,vpd,0.01766,drought_index,0.01342,dry_streak,-0.00196,evi_rolling_16,-0.00838,ndvi_anomaly,-0.01549,elevation,-0.01018,wind_rolling_7,0.01537,34.27450995814206,-117.93223684441331
8528026ffffffff,2025-04-20,0.0337,NONE,0,centroid_lat,-0.0922,centroid_lon,-0.06264,lst_night_rolling_7,-0.05513,evi_rolling_16,-0.04664,evi_mean,-0.03312,log_elevation,-0.01633,elevation,-0.01847,lst_night_celsius,-0.01047,dry_streak,-0.00983,ndvi_anomaly,-0.01638,41.32394946556613,-123.45145254659012
85281143fffffff,2025-04-20,0.04786,NONE,0,centroid_lat,-0.08214,centroid_lon,-0.05657,lst_night_rolling_7,-0.0497,evi_rolling_16,-0.04072,evi_mean,-0.03131,log_elevation,-0.01883,elevation,-0.023,lst_night_celsius,-0.01476,dry_streak,-0.0092,ndvi_anomaly,0.00507,41.534517340417516,-121.86020014032857
8529a0d3fffffff,2025-04-20,0.05758,NONE,0,centroid_lat,-0.09199,centroid_lon,-0.04677,lst_night_rolling_7,-0.04246,evi_rolling_16,-0.04157,evi_mean,-0.02294,log_elevation,-0.02687,elevation,-0.02758,lst_night_celsius,-0.02041,dry_streak,-0.01782,ndvi_anomaly,-0.01512,33.48806891566699,-116.90212177054883
8529a807fffffff,2025-04-20,0.15197,LOW,0,centroid_lat,-0.07494,lst_night_rolling_7,-0.05082,centroid_lon,-0.03873,evi_rolling_16,-0.02426,log_elevation,-0.01103,elevation,-0.01129,ndvi_anomaly,-0.00742,dry_streak,-0.01139,lst_night_celsius,-0.00745,vpd,-0.01034,36.2068500488416,-119.86329841134334
85283313fffffff,2025-04-20,0.25483,LOW,0,centroid_lat,-0.06889,lst_night_rolling_7,-0.04918,centroid_lon,-0.04609,evi_rolling_16,-0.02559,log_elevation,-0.0296,elevation,-0.00696,ndvi_anomaly,-0.00995,dry_streak,-0.0085,lst_night_celsius,-0.0128,vpd,-0.00376,39.12407258098102,-122.25032420871554
85281073fffffff,2025-04-20,0.07577,NONE,0,centroid_lat,-0.09251,centroid_lon,-0.06164,lst_night_rolling_7,-0.04848,evi_rolling_16,-0.03956,evi_mean,-0.04029,log_elevation,-0.02214,elevation,-0.00928,lst_night_celsius,-0.02346,dry_streak,-0.0063,ndvi_anomaly,-0.00125,41.22099773886728,-120.9460866841133
85283573fffffff,2025-04-20,0.0343,NONE,0,centroid_lat,-0.09604,centroid_lon,-0.06449,lst_night_rolling_7,-0.0513,evi_rolling_16,-0.03899,evi_mean,-0.03431,log_elevation,-0.0155,elevation,-0.03015,lst_night_celsius,-0.02028,dry_streak,-0.00646,ndvi_anomaly,-0.00106,37.800225235229064,-123.20488297244339
85281167fffffff,2025-04-20,0.25486,LOW,0,centroid_lat,-0.07387,lst_night_rolling_7,-0.04256,centroid_lon,-0.03542,evi_rolling_16,-0.02738,log_elevation,-0.01294,elevation,-0.00443,ndvi_anomaly,-0.00078,dry_streak,-0.01187,lst_night_celsius,-0.0024,vpd,-0.00628,41.86831928985371,-122.41868713688216
8529a0abfffffff,2025-04-20,0.31899,MODERATE,1,centroid_lat,-0.04413,lst_night_rolling_7,-0.03111,centroid_lon,-0.0116,vpd,0.01641,drought_index,0.00404,dry_streak,-0.01043,evi_rolling_16,-0.01417,ndvi_anomaly,-0.01174,elevation,-0.01262,wind_rolling_7,0.01215,33.95988439125782,-117.58709035492981
8529aa63fffffff,2025-04-20,0.14577,LOW,0,centroid_lat,-0.07353,lst_night_rolling_7,-0.05248,centroid_lon,-0.03679,evi_rolling_16,-0.02299,log_elevation,-0.02554,elevation,-0.00907,ndvi_anomaly,-0.00459,dry_streak,-0.01288,lst_night_celsius,-0.00976,vpd,-0.0128,37.15367350879084,-118.32883269116074
8528034ffffffff,2025-04-20,0.10029,NONE,0,centroid_lat,-0.09143,centroid_lon,-0.0596,lst_night_rolling_7,-0.05222,evi_rolling_16,-0.04295,evi_mean,-0.03492,log_elevation,-0.02665,elevation,-0.01614,lst_night_celsius,-0.02666,dry_streak,-0.0055,ndvi_anomaly,-0.01086,41.46508368823356,-124.3473000471838
8529a973fffffff,2025-04-20,0.19234,LOW,0,centroid_lat,-0.06652,lst_night_rolling_7,-0.05333,centroid_lon,-0.04398,evi_rolling_16,-0.02084,log_elevation,-0.01737,elevation,-0.00774,ndvi_anomaly,-0.00395,dry_streak,-0.01274,lst_night_celsius,-0.00393,vpd,-0.01359,36.87346942824054,-120.74923433575118
8529a193fffffff,2025-04-20,0.04252,NONE,0,centroid_lat,-0.0808,centroid_lon,-0.05663,lst_night_rolling_7,-0.04658,evi_rolling_16,-0.03668,evi_mean,-0.02399,log_elevation,-0.01627,elevation,-0.02018,lst_night_celsius,-0.01775,dry_streak,-0.01323,ndvi_anomaly,-0.01522,33.926744275703086,-118.60550640181371
8529a437fffffff,2025-04-20,0.08775,NONE,0,centroid_lat,-0.08221,centroid_lon,-0.05038,lst_night_rolling_7,-0.0555,evi_rolling_16,-0.05024,evi_mean,-0.02294,log_elevation,-0.02754,elevation,-0.02191,lst_night_celsius,-0.01488,dry_streak,-0.01421,ndvi_anomaly,-0.00975,33.05847234080053,-117.7447221487424
852811d7fffffff,2025-04-20,0.05272,NONE,0,centroid_lat,-0.08969,centroid_lon,-0.05843,lst_night_rolling_7,-0.05161,evi_rolling_16,-0.03403,evi_mean,-0.02487,log_elevation,-0.01862,elevation,-0.01293,lst_night_celsius,-0.02619,dry_streak,-0.00335,ndvi_anomaly,-0.00027,41.05214561353565,-122.18912116275744
8529a063fffffff,2025-04-20,0.04628,NONE,0,centroid_lat,-0.08299,centroid_lon,-0.05838,lst_night_rolling_7,-0.04779,evi_rolling_16,-0.03487,evi_mean,-0.03575,log_elevation,-0.02269,elevation,-0.0232,lst_night_celsius,-0.02388,dry_streak,-0.00868,ndvi_anomaly,-0.00879,34.37992693594538,-117.07919630189986
85283363fffffff,2025-04-20,0.03106,NONE,0,centroid_lat,-0.09337,centroid_lon,-0.05416,lst_night_rolling_7,-0.04727,evi_rolling_16,-0.04021,evi_mean,-0.03294,log_elevation,-0.01676,elevation,-0.0177,lst_night_celsius,-0.033,dry_streak,-0.0146,ndvi_anomaly,-0.01407,39.67709563762848,-122.10754338080666
852832d7fffffff,2025-04-20,0.13486,LOW,0,centroid_lat,-0.07968,lst_night_rolling_7,-0.04075,centroid_lon,-0.03417,evi_rolling_16,-0.02144,log_elevation,-0.01874,elevation,-0.00728,ndvi_anomaly,0.00337,dry_streak,-0.00674,lst_night_celsius,-0.00396,vpd,-0.00855,38.44547194953525,-120.81764884899226
85283197fffffff,2025-04-20,0.05679,NONE,0,centroid_lat,-0.09393,centroid_lon,-0.05097,lst_night_rolling_7,-0.04901,evi_rolling_16,-0.03927,evi_mean,-0.02139,log_elevation,-0.02046,elevation,-0.02241,lst_night_celsius,-0.02265,dry_streak,-0.01686,ndvi_anomaly,-0.01013,38.14446448951741,-123.74267166870749
852831cffffffff,2025-04-20,0.15431,LOW,0,centroid_lat,-0.07109,lst_night_rolling_7,-0.04279,centroid_lon,-0.04956,evi_rolling_16,-0.01667,log_elevation,-0.02344,elevation,-0.0127,ndvi_anomaly,-0.00957,dry_streak,-0.00759,lst_night_celsius,-0.01505,vpd,-0.01004,38.51316396949781,-123.08021969058063
852836d3fffffff,2025-04-20,0.04752,NONE,0,centroid_lat,-0.09417,centroid_lon,-0.06498,lst_night_rolling_7,-0.04718,evi_rolling_16,-0.04407,evi_mean,-0.02774,log_elevation,-0.01428,elevation,-0.02299,lst_night_celsius,-0.02643,dry_streak,-0.01496,ndvi_anomaly,-0.01088,37.27874678181667,-120.59363771557616
8528060ffffffff,2025-04-20,0.07466,NONE,0,centroid_lat,-0.08906,centroid_lon,-0.05477,lst_night_rolling_7,-0.04453,evi_rolling_16,-0.04181,evi_mean,-0.03712,log_elevation,-0.01476,elevation,-0.01717,lst_night_celsius,-0.0229,dry_streak,-0.017,ndvi_anomaly,-0.01422,39.86727187810415,-123.52112385963427
8529a573fffffff,2025-04-20,0.03032,NONE,0,centroid_lat,-0.08834,centroid_lon,-0.054,lst_night_rolling_7,-0.05396,evi_rolling_16,-0.04737,evi_mean,-0.0301,log_elevation,-0.01556,elevation,-0.02144,lst_night_celsius,-0.01203,dry_streak,-0.01491,ndvi_anomaly,-0.00568,33.61359807224255,-118.2606169210902
8528100bfffffff,2025-04-20,0.10862,NONE,0,centroid_lat,-0.0849,centroid_lon,-0.06017,lst_night_rolling_7,-0.04931,evi_rolling_16,-0.03842,evi_mean,-0.02495,log_elevation,-0.02237,elevation,-0.02416,lst_night_celsius,-0.02819,dry_streak,-0.01052,ndvi_anomaly,-0.00595,41.06876308060496,-120.93876539098643
85298d9bfffffff,2025-04-20,0.0269,NONE,0,centroid_lat,-0.09309,centroid_lon,-0.05781,lst_night_rolling_7,-0.04751,evi_rolling_16,-0.03848,evi_mean,-0.03125,log_elevation,-0.02389,elevation,-0.02781,lst_night_celsius,-0.01639,dry_streak,-0.00802,ndvi_anomaly,-0.00876,37.87943755694126,-119.74666572525324
8529a6d3fffffff,2025-04-20,0.05478,NONE,0,centroid_lat,-0.09187,centroid_lon,-0.06325,lst_night_rolling_7,-0.05469,evi_rolling_16,-0.04063,evi_mean,-0.03292,log_elevation,-0.01649,elevation,-0.01898,lst_night_celsius,-0.02013,dry_streak,-0.00956,ndvi_anomaly,-0.00184,32.934886059930264,-115.71159674634943
8528306bfffffff,2025-04-20,0.14587,LOW,0,centroid_lat,-0.07182,lst_night_rolling_7,-0.04908,centroid_lon,-0.03166,evi_rolling_16,-0.02297,log_elevation,-0.02218,elevation,-0.00077,ndvi_anomaly,-0.01141,dry_streak,-0.00684,lst_night_celsius,-0.01092,vpd,-0.00486,38.685521425862014,-121.87659906237481
8529a06bfffffff,2025-04-20,0.03862,NONE,0,centroid_lat,-0.09088,centroid_lon,-0.05885,lst_night_rolling_7,-0.05387,evi_rolling_16,-0.03902,evi_mean,-0.0329,log_elevation,-0.01777,elevation,-0.01826,lst_night_celsius,-0.01786,dry_streak,-0.01161,ndvi_anomaly,-0.01814,34.465313909796976,-116.90845049265215
8529ae8ffffffff,2025-04-20,0.21921,LOW,0,centroid_lat,-0.07102,lst_night_rolling_7,-0.05753,centroid_lon,-0.04154,evi_rolling_16,-0.02383,log_elevation,-0.01649,elevation,-0.00981,ndvi_anomaly,-0.01481,dry_streak,-0.01828,lst_night_celsius,-0.00659,vpd,-0.01548,35.380865849679594,-118.63747886465445
85291b6ffffffff,2025-04-20,0.04742,NONE,0,centroid_lat,-0.08733,centroid_lon,-0.05742,lst_night_rolling_7,-0.05265,evi_rolling_16,-0.02857,evi_mean,-0.03059,log_elevation,-0.01557,elevation,-0.02469,lst_night_celsius,-0.02498,dry_streak,-0.00939,ndvi_anomaly,-0.01353,37.01940716786668,-123.15346611922604
8529aa87fffffff,2025-04-20,0.09156,NONE,0,centroid_lat,-0.1022,centroid_lon,-0.05784,lst_night_rolling_7,-0.05204,evi_rolling_16,-0.0445,evi_mean,-0.03393,log_elevation,-0.02361,elevation,-0.01716,lst_night_celsius,-0.02283,dry_streak,-0.00782,ndvi_anomaly,-0.0084,36.415227640739396,-118.8341399829266
8529ad5bfffffff,2025-04-20,0.09225,NONE,0,centroid_lat,-0.08505,centroid_lon,-0.06478,lst_night_rolling_7,-0.04936,evi_rolling_16,-0.03197,evi_mean,-0.02667,log_elevation,-0.02084,elevation,-0.01141,lst_night_celsius,-0.02214,dry_streak,-0.01725,ndvi_anomaly,-0.01539,35.55032046332917,-120.18268533311456
852912d3fffffff,2025-04-20,0.12881,LOW,0,centroid_lat,-0.0675,lst_night_rolling_7,-0.04372,centroid_lon,-0.03381,evi_rolling_16,-0.01565,log_elevation,-0.01431,elevation,-0.01841,ndvi_anomaly,-0.00301,dry_streak,-0.00609,lst_night_celsius,-0.00473,vpd,-0.0092,33.41344294518055,-119.26795539050883
85291b57fffffff,2025-04-20,0.0715,NONE,0,centroid_lat,-0.08673,centroid_lon,-0.05329,lst_night_rolling_7,-0.05565,evi_rolling_16,-0.04614,evi_mean,-0.03768,log_elevation,-0.01668,elevation,-0.02046,lst_night_celsius,-0.01814,dry_streak,-0.00547,ndvi_anomaly,-0.00826,36.483320116856824,-122.94947025077323
8528150ffffffff,2025-04-20,0.17791,LOW,0,centroid_lat,-0.06336,lst_night_rolling_7,-0.06565,centroid_lon,-0.04086,evi_rolling_16,-0.0164,log_elevation,-0.02988,elevation,-0.01363,ndvi_anomaly,-0.00927,dry_streak,-0.00892,lst_night_celsius,-0.01029,vpd,-0.01598,40.50560627001069,-122.33335895353922
8529a673fffffff,2025-04-20,0.02194,NONE,0,centroid_lat,-0.09311,centroid_lon,-0.05878,lst_night_rolling_7,-0.05145,evi_rolling_16,-0.03747,evi_mean,-0.03025,log_elevation,-0.01729,elevation,-0.02052,lst_night_celsius,-0.02548,dry_streak,-0.00768,ndvi_anomaly,-0.02056,33.66993422041917,-115.87956040229157
85281113fffffff,2025-04-20,0.14994,LOW,0,centroid_lat,-0.07443,lst_night_rolling_7,-0.05924,centroid_lon,-0.04604,evi_rolling_16,-0.02337,log_elevation,-0.01175,elevation,-0.00679,ndvi_anomaly,-0.00682,dry_streak,-0.00498,lst_night_celsius,-0.00586,vpd,-0.02031,41.26506808247789,-122.38047433764338
8529a90bfffffff,2025-04-20,0.25261,LOW,0,centroid_lat,-0.0736,lst_night_rolling_7,-0.04368,centroid_lon,-0.04299,evi_rolling_16,-0.02761,log_elevation,-0.01798,elevation,0.00022,ndvi_anomaly,-0.01222,dry_streak,-0.00567,lst_night_celsius,-0.0016,vpd,-0.01797,36.71519080107896,-120.74250346747395
852832abfffffff,2025-04-20,0.19236,LOW,0,centroid_lat,-0.06255,lst_night_rolling_7,-0.05016,centroid_lon,-0.03667,evi_rolling_16,-0.02776,log_elevation,-0.02231,elevation,-0.00901,ndvi_anomaly,-0.0145,dry_streak,-0.01771,lst_night_celsius,-0.0101,vpd,-0.00513,38.80032360685798,-121.35896022591784
85283497fffffff,2025-04-20,0.23297,LOW,0,centroid_lat,-0.0636,lst_night_rolling_7,-0.05218,centroid_lon,-0.04093,evi_rolling_16,-0.02533,log_elevation,-0.02414,elevation,-0.00782,ndvi_anomaly,-0.00755,dry_streak,-0.01417,lst_night_celsius,-0.00801,vpd,-0.0082,36.60078436095334,-122.44730475264633
85291a2ffffffff,2025-04-20,0.14722,LOW,0,centroid_lat,-0.06899,lst_night_rolling_7,-0.04588,centroid_lon,-0.04057,evi_rolling_16,-0.0227,log_elevation,-0.02256,elevation,-0.00844,ndvi_anomaly,-0.00144,dry_streak,-0.01275,lst_night_celsius,-0.00667,vpd,-0.01246,36.44312890534499,-122.43815339759858
85281393fffffff,2025-04-20,0.11341,NONE,0,centroid_lat,-0.08792,centroid_lon,-0.05856,lst_night_rolling_7,-0.04983,evi_rolling_16,-0.04596,evi_mean,-0.02842,log_elevation,-0.02424,elevation,-0.02158,lst_night_celsius,-0.01755,dry_streak,-0.01177,ndvi_anomaly,-0.01261,41.49920610872672,-121.31951174638594
852815d7fffffff,2025-04-20,0.12227,NONE,0,centroid_lat,-0.08947,centroid_lon,-0.05806,lst_night_rolling_7,-0.04657,evi_rolling_16,-0.03956,evi_mean,-0.03356,log_elevation,-0.02601,elevation,-0.01947,lst_night_celsius,-0.01886,dry_streak,-0.0091,ndvi_anomaly,-0.00965,39.9842702006115,-122.12548052131507
8529aa43fffffff,2025-04-20,0.14229,LOW,0,centroid_lat,-0.06513,lst_night_rolling_7,-0.04885,centroid_lon,-0.04911,evi_rolling_16,-0.01486,log_elevation,-0.02533,elevation,-0.00682,ndvi_anomaly,-0.00766,dry_streak,-0.00444,lst_night_celsius,-0.00984,vpd,-0.00504,36.84864886549154,-117.97394070169568
8529a92ffffffff,2025-04-20,0.01217,NONE,0,centroid_lat,-0.09046,centroid_lon,-0.05844,lst_night_rolling_7,-0.04938,evi_rolling_16,-0.03618,evi_mean,-0.03065,log_elevation,-0.01827,elevation,-0.02929,lst_night_celsius,-0.02529,dry_streak,-0.00624,ndvi_anomaly,-0.02385,37.078072452896585,-121.27491287039558
85281543fffffff,2025-04-20,0.07135,NONE,0,centroid_lat,-0.0844,centroid_lon,-0.05586,lst_night_rolling_7,-0.05248,evi_rolling_16,-0.04216,evi_mean,-0.04354,log_elevation,-0.02541,elevation,-0.01757,lst_night_celsius,-0.02003,dry_streak,-0.0096,ndvi_anomaly,-0.0143,40.47053973019785,-121.79967531383693
8528157bfffffff,2025-04-20,0.06333,NONE,0,centroid_lat,-0.10048,centroid_lon,-0.06096,lst_night_rolling_7,-0.05449,evi_rolling_16,-0.04596,evi_mean,-0.02545,log_elevation,-0.02616,elevation,-0.01786,lst_night_celsius,-0.01881,dry_streak,-0.00931,ndvi_anomaly,-0.01139,40.68592192390619,-121.98950673216328
8528366bfffffff,2025-04-20,0.01699,NONE,0,centroid_lat,-0.08456,centroid_lon,-0.06162,lst_night_rolling_7,-0.04573,evi_rolling_16,-0.04558,evi_mean,-0.03307,log_elevation,-0.02877,elevation,-0.02941,lst_night_celsius,-0.01726,dry_streak,-0.01153,ndvi_anomaly,-0.00543,38.22182046756748,-120.63322685788532
8529abdbfffffff,2025-04-20,0.28521,MODERATE,1,centroid_lat,-0.04677,lst_night_rolling_7,-0.02722,centroid_lon,-0.03051,vpd,0.01565,drought_index,0.01517,dry_streak,-0.00771,evi_rolling_16,-0.00766,ndvi_anomaly,-0.01582,elevation,-0.01175,wind_rolling_7,0.00222,36.8774309737442,-119.19305296943031
85280277fffffff,2025-04-20,0.2545,LOW,0,centroid_lat,-0.06777,lst_night_rolling_7,-0.05338,centroid_lon,-0.03965,evi_rolling_16,-0.02034,log_elevation,-0.01934,elevation,-0.01713,ndvi_anomaly,-0.01719,dry_streak,-0.01769,lst_night_celsius,-0.00615,vpd,-0.00547,41.08164929460593,-123.61045488093794
852802dbfffffff,2025-04-20,0.07336,NONE,0,centroid_lat,-0.09848,centroid_lon,-0.0593,lst_night_rolling_7,-0.04694,evi_rolling_16,-0.03615,evi_mean,-0.03019,log_elevation,-0.01744,elevation,-0.02053,lst_night_celsius,-0.02157,dry_streak,-0.01023,ndvi_anomaly,-0.00852,40.44697263654416,-123.0357921174331
8529ac43fffffff,2025-04-20,0.02691,NONE,0,centroid_lat,-0.10742,centroid_lon,-0.0595,lst_night_rolling_7,-0.04594,evi_rolling_16,-0.03971,evi_mean,-0.02736,log_elevation,-0.02055,elevation,-0.02486,lst_night_celsius,-0.03345,dry_streak,-0.01105,ndvi_anomaly,-0.01288,35.11827695602205,-119.1447004042735
8529166bfffffff,2025-04-20,0.08001,NONE,0,centroid_lat,-0.09838,centroid_lon,-0.06497,lst_night_rolling_7,-0.04536,evi_rolling_16,-0.04809,evi_mean,-0.02677,log_elevation,-0.02054,elevation,-0.00806,lst_night_celsius,-0.02079,dry_streak,-0.00689,ndvi_anomaly,-0.00769,33.25093423532729,-119.26352700920805
85298c93fffffff,2025-04-20,0.13172,LOW,0,centroid_lat,-0.07117,lst_night_rolling_7,-0.04896,centroid_lon,-0.03987,evi_rolling_16,-0.01581,log_elevation,-0.01552,elevation,-0.00795,ndvi_anomaly,-0.00265,dry_streak,-0.01047,lst_night_celsius,-0.00967,vpd,-0.01621,37.29790863808712,-118.68144175914155
8529ac0bfffffff,2025-04-20,0.13907,LOW,0,centroid_lat,-0.07206,lst_night_rolling_7,-0.04603,centroid_lon,-0.04671,evi_rolling_16,-0.01912,log_elevation,-0.01397,elevation,-0.01367,ndvi_anomaly,-0.00207,dry_streak,-0.01039,lst_night_celsius,-0.0136,vpd,-0.00849,35.103010179795426,-119.48558982194827
8529a87bfffffff,2025-04-20,0.3781,MODERATE,1,centroid_lat,-0.04812,lst_night_rolling_7,-0.0308,centroid_lon,-0.0162,vpd,0.02391,drought_index,0.01186,dry_streak,-0.0084,evi_rolling_16,-0.02091,ndvi_anomaly,-0.00808,elevation,-0.01117,wind_rolling_7,0.01253,36.471454840942734,-119.35457533996757
8529a5dbfffffff,2025-04-20,0.08595,NONE,0,centroid_lat,-0.08523,centroid_lon,-0.06039,lst_night_rolling_7,-0.0501,evi_rolling_16,-0.03337,evi_mean,-0.02664,log_elevation,-0.02029,elevation,-0.02622,lst_night_celsius,-0.01653,dry_streak,-0.01747,ndvi_anomaly,-0.00688,32.97195148189378,-117.91210285769382
8529ae9bfffffff,2025-04-20,0.11544,NONE,0,centroid_lat,-0.08937,centroid_lon,-0.05012,lst_night_rolling_7,-0.04848,evi_rolling_16,-0.04339,evi_mean,-0.03874,log_elevation,-0.02318,elevation,-0.0127,lst_night_celsius,-0.00926,dry_streak,-0.01436,ndvi_anomaly,-0.00955,35.14600838067181,-118.46089354649952
8529a613fffffff,2025-04-20,0.09308,NONE,0,centroid_lat,-0.09705,centroid_lon,-0.06185,lst_night_rolling_7,-0.04161,evi_rolling_16,-0.03997,evi_mean,-0.02845,log_elevation,-0.02922,elevation,-0.02953,lst_night_celsius,-0.02144,dry_streak,-0.01643,ndvi_anomaly,-0.01319,33.25837468678272,-116.05092177277534
8529a03bfffffff,2025-04-20,0.23126,LOW,0,centroid_lat,-0.06773,lst_night_rolling_7,-0.055,centroid_lon,-0.03901,evi_rolling_16,-0.01694,log_elevation,-0.03141,elevation,-0.00559,ndvi_anomaly,-0.01228,dry_streak,-0.01227,lst_night_celsius,-0.01709,vpd,-0.01779,34.2084968886828,-117.41953983844343
8529a08bfffffff,2025-04-20,0.27553,LOW,0,centroid_lat,-0.07463,lst_night_rolling_7,-0.0508,centroid_lon,-0.03679,evi_rolling_16,-0.01496,log_elevation,-0.01592,elevation,-0.01167,ndvi_anomaly,-0.01016,dry_streak,-0.01873,lst_night_celsius,-0.00447,vpd,-0.00433,33.64326009951143,-117.24336534437154
8529b5b7fffffff,2025-04-20,0.25481,LOW,0,centroid_lat,-0.07093,lst_night_rolling_7,-0.03611,centroid_lon,-0.0394,evi_rolling_16,-0.01776,log_elevation,-0.02729,elevation,-0.01009,ndvi_anomaly,-0.00789,dry_streak,0.00044,lst_night_celsius,-0.01162,vpd,-0.00566,33.8377742254676,-115.5364968102624
8529a0affffffff,2025-04-20,0.29244,MODERATE,1,centroid_lat,-0.04704,lst_night_rolling_7,-0.03296,centroid_lon,-0.01646,vpd,0.01557,drought_index,0.00578,dry_streak,-0.00381,evi_rolling_16,-0.00829,ndvi_anomaly,0.0005,elevation,-0.01232,wind_rolling_7,0.00628,34.03621070715194,-117.75834129967885
8529a353fffffff,2025-04-20,0.12939,LOW,0,centroid_lat,-0.07169,lst_night_rolling_7,-0.05022,centroid_lon,-0.03344,evi_rolling_16,-0.01637,log_elevation,-0.02545,elevation,-0.0039,ndvi_anomaly,-0.00133,dry_streak,-0.01341,lst_night_celsius,-0.0094,vpd,-0.01197,35.036907773289236,-116.73978154810928
852833b7fffffff,2025-04-20,0.09442,NONE,0,centroid_lat,-0.09523,centroid_lon,-0.06116,lst_night_rolling_7,-0.04565,evi_rolling_16,-0.04082,evi_mean,-0.03119,log_elevation,-0.01983,elevation,-0.0196,lst_night_celsius,-0.02421,dry_streak,-0.00826,ndvi_anomaly,-0.00765,39.068334266898255,-122.94358177699687
8528300ffffffff,2025-04-20,0.04188,NONE,0,centroid_lat,-0.08593,centroid_lon,-0.05855,lst_night_rolling_7,-0.04745,evi_rolling_16,-0.04125,evi_mean,-0.02577,log_elevation,-0.01612,elevation,-0.02001,lst_night_celsius,-0.01995,dry_streak,-0.00538,ndvi_anomaly,-0.00669,38.348878505322105,-122.20515113011882
85291a0bfffffff,2025-04-20,0.15583,LOW,0,centroid_lat,-0.06866,lst_night_rolling_7,-0.04884,centroid_lon,-0.04557,evi_rolling_16,-0.01971,log_elevation,-0.02287,elevation,-0.00638,ndvi_anomaly,-0.01736,dry_streak,-0.0062,lst_night_celsius,0.0013,vpd,-0.01226,36.08404969715533,-121.90875753949861
852834b3fffffff,2025-04-20,0.09399,NONE,0,centroid_lat,-0.08262,centroid_lon,-0.0676,lst_night_rolling_7,-0.04761,evi_rolling_16,-0.04429,evi_mean,-0.02618,log_elevation,-0.02761,elevation,-0.01772,lst_night_celsius,-0.01572,dry_streak,-0.00549,ndvi_anomaly,-0.0042,36.82408460819612,-122.6307087620378
85283247fffffff,2025-04-20,0.08477,NONE,0,centroid_lat,-0.08875,centroid_lon,-0.05894,lst_night_rolling_7,-0.05686,evi_rolling_16,-0.04138,evi_mean,-0.03102,log_elevation,-0.03101,elevation,-0.018,lst_night_celsius,-0.01666,dry_streak,-0.00687,ndvi_anomaly,-0.01397,39.00203465035266,-120.66676310715376
8529a28ffffffff,2025-04-20,0.0447,NONE,0,centroid_lat,-0.08906,centroid_lon,-0.06122,lst_night_rolling_7,-0.05205,evi_rolling_16,-0.03485,evi_mean,-0.02873,log_elevation,-0.01491,elevation,-0.02482,lst_night_celsius,-0.02705,dry_streak,-0.00704,ndvi_anomaly,0.00043,34.316995255043906,-116.22149275352555
