hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a95bfffffff,2025-06-15,0.1846,LOW,0,centroid_lat,-0.07343,lst_night_rolling_7,-0.04857,centroid_lon,-0.04031,evi_rolling_16,-0.02021,log_elevation,-0.02591,elevation,-0.00634,ndvi_anomaly,-0.01051,dry_streak,-0.01447,lst_night_celsius,-0.0053,vpd,-0.01228,36.66561903339326,-120.22401258446256
8528118bfffffff,2025-06-15,0.41224,MODERATE,1,centroid_lat,-0.03879,lst_night_rolling_7,-0.04271,centroid_lon,-0.02907,vpd,0.02276,drought_index,0.01601,dry_streak,-0.01462,evi_rolling_16,-0.00811,ndvi_anomaly,-0.00737,elevation,-0.01087,wind_rolling_7,0.01087,41.113650330102686,-122.37099386694763
8529aa2ffffffff,2025-06-15,0.3485,MODERATE,1,centroid_lat,-0.04048,lst_night_rolling_7,-0.02693,centroid_lon,-0.0218,vpd,0.01382,drought_index,0.01572,dry_streak,-0.00487,evi_rolling_16,-0.01298,ndvi_anomaly,-0.01421,elevation,-0.01464,wind_rolling_7,0.01359,37.21092324669846,-118.85389741409799
852834a3fffffff,2025-06-15,0.07128,NONE,0,centroid_lat,-0.08472,centroid_lon,-0.05871,lst_night_rolling_7,-0.04791,evi_rolling_16,-0.04568,evi_mean,-0.03487,log_elevation,-0.01825,elevation,-0.01941,lst_night_celsius,-0.01677,dry_streak,-0.00879,ndvi_anomaly,-0.01408,36.981186485180196,-122.64016845517473
8529a043fffffff,2025-06-15,0.0679,NONE,0,centroid_lat,-0.08329,centroid_lon,-0.05658,lst_night_rolling_7,-0.05008,evi_rolling_16,-0.03869,evi_mean,-0.04003,log_elevation,-0.02507,elevation,-0.02939,lst_night_celsius,-0.01158,dry_streak,-0.00986,ndvi_anomaly,-0.0069,34.06261003531996,-116.7348885092861
85280227fffffff,2025-06-15,0.17909,LOW,0,centroid_lat,-0.08399,lst_night_rolling_7,-0.05371,centroid_lon,-0.03002,evi_rolling_16,-0.02247,log_elevation,-0.01965,elevation,-0.01924,ndvi_anomaly,-0.01159,dry_streak,-0.00483,lst_night_celsius,-0.01311,vpd,-0.01565,41.106986694324675,-124.14169245178165
8528006bfffffff,2025-06-15,0.14132,LOW,0,centroid_lat,-0.0688,lst_night_rolling_7,-0.04719,centroid_lon,-0.03688,evi_rolling_16,-0.02156,log_elevation,-0.02621,elevation,-0.00722,ndvi_anomaly,-0.00959,dry_streak,-0.00322,lst_night_celsius,-0.01289,vpd,-0.01365,40.620350755891096,-124.45309873990198
8528354bfffffff,2025-06-15,0.09544,NONE,0,centroid_lat,-0.09339,centroid_lon,-0.0514,lst_night_rolling_7,-0.0459,evi_rolling_16,-0.03422,evi_mean,-0.03147,log_elevation,-0.01911,elevation,-0.0221,lst_night_celsius,-0.0119,dry_streak,-0.00868,ndvi_anomaly,-0.01724,37.76380112254189,-122.68788425749987
85291b43fffffff,2025-06-15,0.08494,NONE,0,centroid_lat,-0.08932,centroid_lon,-0.05593,lst_night_rolling_7,-0.04647,evi_rolling_16,-0.03969,evi_mean,-0.03619,log_elevation,-0.02334,elevation,-0.01685,lst_night_celsius,-0.0284,dry_streak,-0.01589,ndvi_anomaly,-0.02037,36.575148701654285,-122.78560600411973
852985a3fffffff,2025-06-15,0.11929,NONE,0,centroid_lat,-0.10082,centroid_lon,-0.0563,lst_night_rolling_7,-0.05223,evi_rolling_16,-0.04591,evi_mean,-0.03508,log_elevation,-0.01778,elevation,-0.02651,lst_night_celsius,-0.0255,dry_streak,-0.0167,ndvi_anomaly,-0.01536,36.13522158204887,-117.7886773640935
8529a96bfffffff,2025-06-15,0.0596,NONE,0,centroid_lat,-0.09551,centroid_lon,-0.06795,lst_night_rolling_7,-0.05333,evi_rolling_16,-0.03932,evi_mean,-0.03412,log_elevation,-0.01905,elevation,-0.02369,lst_night_celsius,-0.01984,dry_streak,-0.01297,ndvi_anomaly,-0.01774,37.120872401747775,-120.5871076998729
85281093fffffff,2025-06-15,0.14795,LOW,0,centroid_lat,-0.07141,lst_night_rolling_7,-0.04739,centroid_lon,-0.03873,evi_rolling_16,-0.023,log_elevation,-0.01946,elevation,-0.01149,ndvi_anomaly,-0.00724,dry_streak,-0.00498,lst_night_celsius,-0.00449,vpd,-0.01389,40.43288287706506,-121.26466462402675
8529a137fffffff,2025-06-15,0.04492,NONE,0,centroid_lat,-0.08504,centroid_lon,-0.05713,lst_night_rolling_7,-0.0501,evi_rolling_16,-0.04665,evi_mean,-0.03555,log_elevation,-0.01722,elevation,-0.01579,lst_night_celsius,-0.01374,dry_streak,-0.00598,ndvi_anomaly,-0.0177,34.722661975756125,-118.96383864200655
8529ac03fffffff,2025-06-15,0.16946,LOW,0,centroid_lat,-0.07092,lst_night_rolling_7,-0.05564,centroid_lon,-0.04204,evi_rolling_16,-0.01606,log_elevation,-0.01796,elevation,-0.00911,ndvi_anomaly,-0.00744,dry_streak,-0.00834,lst_night_celsius,-0.01376,vpd,-0.01656,35.01467043908767,-119.65324228116371
8529a157fffffff,2025-06-15,0.18271,LOW,0,centroid_lat,-0.07356,lst_night_rolling_7,-0.0552,centroid_lon,-0.03348,evi_rolling_16,-0.01898,log_elevation,-0.01747,elevation,-0.01043,ndvi_anomaly,-0.01341,dry_streak,-0.00478,lst_night_celsius,-0.01147,vpd,-0.00405,34.51204477510418,-118.10673906930185
8529aa7bfffffff,2025-06-15,0.28154,LOW,0,centroid_lat,-0.07275,lst_night_rolling_7,-0.03787,centroid_lon,-0.03717,evi_rolling_16,-0.01135,log_elevation,-0.01006,elevation,-0.00876,ndvi_anomaly,-0.01281,dry_streak,-0.01045,lst_night_celsius,-0.01132,vpd,-0.00261,37.08101581177554,-118.15267259528153
8529ac13fffffff,2025-06-15,0.08502,NONE,0,centroid_lat,-0.08883,centroid_lon,-0.05109,lst_night_rolling_7,-0.04875,evi_rolling_16,-0.0444,evi_mean,-0.0293,log_elevation,-0.02765,elevation,-0.01887,lst_night_celsius,-0.0249,dry_streak,-0.01217,ndvi_anomaly,-0.01285,34.8538292601507,-119.64819514699944
85291a2bfffffff,2025-06-15,0.07434,NONE,0,centroid_lat,-0.09001,centroid_lon,-0.0628,lst_night_rolling_7,-0.05366,evi_rolling_16,-0.03811,evi_mean,-0.02278,log_elevation,-0.00883,elevation,-0.02685,lst_night_celsius,-0.02016,dry_streak,-0.00641,ndvi_anomaly,-0.01482,36.376581737087506,-122.264453758236
85280247fffffff,2025-06-15,0.11463,NONE,0,centroid_lat,-0.08693,centroid_lon,-0.06559,lst_night_rolling_7,-0.0598,evi_rolling_16,-0.05249,evi_mean,-0.03452,log_elevation,-0.02262,elevation,-0.0215,lst_night_celsius,-0.01666,dry_streak,-0.01188,ndvi_anomaly,-0.01042,40.96255177603641,-123.24820677183612
85281ddbfffffff,2025-06-15,0.0771,NONE,0,centroid_lat,-0.10196,centroid_lon,-0.0595,lst_night_rolling_7,-0.05151,evi_rolling_16,-0.04486,evi_mean,-0.0298,log_elevation,-0.0141,elevation,-0.01435,lst_night_celsius,-0.02723,dry_streak,-0.02164,ndvi_anomaly,-0.01741,41.91343072185468,-124.38476612618656
852833abfffffff,2025-06-15,0.14355,LOW,0,centroid_lat,-0.06302,lst_night_rolling_7,-0.04549,centroid_lon,-0.03685,evi_rolling_16,-0.02353,log_elevation,-0.01298,elevation,-0.0209,ndvi_anomaly,-0.01,dry_streak,-0.00514,lst_night_celsius,-0.01466,vpd,-0.00119,39.25092258357218,-122.60705842795007
8529aeb3fffffff,2025-06-15,0.24367,LOW,0,centroid_lat,-0.06558,lst_night_rolling_7,-0.05879,centroid_lon,-0.04653,evi_rolling_16,-0.01437,log_elevation,-0.02626,elevation,-0.01268,ndvi_anomaly,-0.00842,dry_streak,-0.00639,lst_night_celsius,-0.01074,vpd,-0.01871,35.36680206076324,-118.9801292683229
85281197fffffff,2025-06-15,0.3517,MODERATE,1,centroid_lat,-0.03712,lst_night_rolling_7,-0.02596,centroid_lon,-0.02403,vpd,0.01666,drought_index,0.00763,dry_streak,-0.00526,evi_rolling_16,-0.0081,ndvi_anomaly,-0.00913,elevation,-0.01039,wind_rolling_7,0.00369,40.93271340293501,-122.71482083116244
8529aeaffffffff,2025-06-15,0.07651,NONE,0,centroid_lat,-0.08593,centroid_lon,-0.06178,lst_night_rolling_7,-0.04682,evi_rolling_16,-0.03032,evi_mean,-0.03409,log_elevation,-0.01297,elevation,-0.02418,lst_night_celsius,-0.02545,dry_streak,-0.01575,ndvi_anomaly,-0.00252,35.68785874621142,-118.98834619226311
852985b7fffffff,2025-06-15,0.04629,NONE,0,centroid_lat,-0.08824,centroid_lon,-0.06617,lst_night_rolling_7,-0.0623,evi_rolling_16,-0.04324,evi_mean,-0.03502,log_elevation,-0.02396,elevation,-0.0135,lst_night_celsius,-0.02122,dry_streak,0.00013,ndvi_anomaly,-0.00358,36.04906918033634,-117.96069682484524
8529aa6bfffffff,2025-06-15,0.06313,NONE,0,centroid_lat,-0.08621,centroid_lon,-0.05824,lst_night_rolling_7,-0.03776,evi_rolling_16,-0.04233,evi_mean,-0.0304,log_elevation,-0.02075,elevation,-0.02367,lst_night_celsius,-0.01032,dry_streak,-0.00523,ndvi_anomaly,-0.00794,37.24001697898302,-118.15561618121195
8529ab57fffffff,2025-06-15,0.28317,MODERATE,1,centroid_lat,-0.04244,lst_night_rolling_7,-0.03183,centroid_lon,-0.01222,vpd,0.02694,drought_index,0.00698,dry_streak,-0.0113,evi_rolling_16,-0.0171,ndvi_anomaly,-0.00937,elevation,-0.01015,wind_rolling_7,0.01213,37.26569253901784,-119.3781824988685
85283687fffffff,2025-06-15,0.01404,NONE,0,centroid_lat,-0.07821,centroid_lon,-0.05585,lst_night_rolling_7,-0.04907,evi_rolling_16,-0.04064,evi_mean,-0.02562,log_elevation,-0.02665,elevation,-0.0249,lst_night_celsius,-0.02568,dry_streak,-0.00893,ndvi_anomaly,-0.00431,37.39301792536424,-121.28999130245157
8529a213fffffff,2025-06-15,0.08152,NONE,0,centroid_lat,-0.09059,centroid_lon,-0.05422,lst_night_rolling_7,-0.0469,evi_rolling_16,-0.04422,evi_mean,-0.02474,log_elevation,-0.01899,elevation,-0.01902,lst_night_celsius,-0.01898,dry_streak,-0.01197,ndvi_anomaly,-0.00714,34.40133872178724,-116.04961888592969
85298ddbfffffff,2025-06-15,0.12434,NONE,0,centroid_lat,-0.08982,centroid_lon,-0.05333,lst_night_rolling_7,-0.0563,evi_rolling_16,-0.03766,evi_mean,-0.02992,log_elevation,-0.02526,elevation,-0.01239,lst_night_celsius,-0.01448,dry_streak,-0.00187,ndvi_anomaly,-0.00632,37.98504774002825,-119.22465137273362
8529aecffffffff,2025-06-15,0.04636,NONE,0,centroid_lat,-0.09093,centroid_lon,-0.06454,lst_night_rolling_7,-0.05108,evi_rolling_16,-0.0263,evi_mean,-0.02531,log_elevation,-0.02895,elevation,-0.02219,lst_night_celsius,-0.02151,dry_streak,-0.01081,ndvi_anomaly,-0.01628,35.480670833699776,-118.12371154978322
85283597fffffff,2025-06-15,0.06049,NONE,0,centroid_lat,-0.0944,centroid_lon,-0.05349,lst_night_rolling_7,-0.04948,evi_rolling_16,-0.03345,evi_mean,-0.0294,log_elevation,-0.02164,elevation,-0.01972,lst_night_celsius,-0.0138,dry_streak,-0.01146,ndvi_anomaly,-0.00429,37.05528305748401,-123.66532139272577
8528020ffffffff,2025-06-15,0.19102,LOW,0,centroid_lat,-0.06659,lst_night_rolling_7,-0.04828,centroid_lon,-0.03835,evi_rolling_16,-0.01831,log_elevation,-0.02532,elevation,-0.01081,ndvi_anomaly,-0.01354,dry_streak,-0.01186,lst_night_celsius,-0.0077,vpd,-0.00623,40.93066662463805,-123.59917047877656
8528155bfffffff,2025-06-15,0.59216,HIGH,1,centroid_lat,0.05639,lst_night_rolling_7,0.04199,centroid_lon,0.02776,vpd_rolling_30,0.02833,drought_index,0.0205,evi_rolling_16,0.02134,dry_streak,-0.00326,elevation,0.01081,wind_x_drought,0.00996,ndvi_anomaly,-0.01214,40.407284328918905,-121.61872036922229
8529a40ffffffff,2025-06-15,0.0768,NONE,0,centroid_lat,-0.0859,centroid_lon,-0.05837,lst_night_rolling_7,-0.04996,evi_rolling_16,-0.04141,evi_mean,-0.03169,log_elevation,-0.02427,elevation,-0.0157,lst_night_celsius,-0.02075,dry_streak,-0.00509,ndvi_anomaly,-0.00548,32.98986079894196,-117.23724193155591
85283157fffffff,2025-06-15,0.11723,NONE,0,centroid_lat,-0.09051,centroid_lon,-0.06876,lst_night_rolling_7,-0.05773,evi_rolling_16,-0.04122,evi_mean,-0.0352,log_elevation,-0.01163,elevation,-0.01709,lst_night_celsius,-0.02287,dry_streak,-0.00807,ndvi_anomaly,-0.01177,38.66789514029124,-123.09048578900286
8529aa27fffffff,2025-06-15,0.21744,LOW,0,centroid_lat,-0.06559,lst_night_rolling_7,-0.05666,centroid_lon,-0.02958,evi_rolling_16,-0.01578,log_elevation,-0.01879,elevation,-0.01257,ndvi_anomaly,-0.00796,dry_streak,-0.00605,lst_night_celsius,-0.00715,vpd,-0.003,37.12370319443861,-119.02592628665518
8529aa77fffffff,2025-06-15,0.13565,LOW,0,centroid_lat,-0.07466,lst_night_rolling_7,-0.04189,centroid_lon,-0.05176,evi_rolling_16,-0.01287,log_elevation,-0.01142,elevation,-0.0031,ndvi_anomaly,-0.00638,dry_streak,-0.01932,lst_night_celsius,-0.00378,vpd,-0.00304,37.06709044182103,-118.50162978051131
85281577fffffff,2025-06-15,0.51124,HIGH,1,centroid_lat,0.04697,lst_night_rolling_7,0.03569,centroid_lon,0.02539,vpd_rolling_30,0.01483,drought_index,0.01656,evi_rolling_16,0.01718,dry_streak,-0.0065,elevation,0.00521,wind_x_drought,0.01181,ndvi_anomaly,-0.01435,40.65797005278863,-122.34272489645815
8528307bfffffff,2025-06-15,0.09709,NONE,0,centroid_lat,-0.08867,centroid_lon,-0.05709,lst_night_rolling_7,-0.05224,evi_rolling_16,-0.038,evi_mean,-0.03599,log_elevation,-0.01813,elevation,-0.02296,lst_night_celsius,-0.03083,dry_streak,-0.00241,ndvi_anomaly,-0.00722,38.530109688167016,-121.86809472238383
8529a183fffffff,2025-06-15,0.08633,NONE,0,centroid_lat,-0.08404,centroid_lon,-0.05883,lst_night_rolling_7,-0.0437,evi_rolling_16,-0.03759,evi_mean,-0.03897,log_elevation,-0.02017,elevation,-0.02163,lst_night_celsius,-0.01732,dry_streak,-0.00442,ndvi_anomaly,-0.0093,34.08894408839849,-118.60901780493886
85283013fffffff,2025-06-15,0.16296,LOW,0,centroid_lat,-0.07004,lst_night_rolling_7,-0.05338,centroid_lon,-0.03341,evi_rolling_16,-0.01254,log_elevation,-0.02161,elevation,-0.00856,ndvi_anomaly,-0.0076,dry_streak,-0.00236,lst_night_celsius,-0.01196,vpd,-0.01073,38.03733354660605,-122.18726885475195
852832c7fffffff,2025-06-15,0.27214,LOW,0,centroid_lat,-0.06127,lst_night_rolling_7,-0.05252,centroid_lon,-0.03688,evi_rolling_16,-0.01586,log_elevation,-0.02512,elevation,-0.00849,ndvi_anomaly,-0.01418,dry_streak,-0.01022,lst_night_celsius,-0.00266,vpd,-0.00922,38.60155001783295,-120.82460286391726
85283377fffffff,2025-06-15,0.14189,LOW,0,centroid_lat,-0.07219,lst_night_rolling_7,-0.04299,centroid_lon,-0.04461,evi_rolling_16,-0.02063,log_elevation,-0.01548,elevation,-0.01621,ndvi_anomaly,-0.01475,dry_streak,-0.01122,lst_night_celsius,-0.01284,vpd,-0.00777,39.58659996567454,-122.27775334200308
8529a84ffffffff,2025-06-15,0.21983,LOW,0,centroid_lat,-0.06796,lst_night_rolling_7,-0.04542,centroid_lon,-0.04175,evi_rolling_16,-0.01891,log_elevation,-0.01941,elevation,-0.00629,ndvi_anomaly,-0.01176,dry_streak,-0.01589,lst_night_celsius,-0.01104,vpd,0.00039,36.399832565221764,-119.17971040391377
85280243fffffff,2025-06-15,0.07474,NONE,0,centroid_lat,-0.09284,centroid_lon,-0.05547,lst_night_rolling_7,-0.04307,evi_rolling_16,-0.03669,evi_mean,-0.02762,log_elevation,-0.02513,elevation,-0.01321,lst_night_celsius,-0.0301,dry_streak,-0.01302,ndvi_anomaly,-0.00892,40.90241662508253,-123.06708734239815
85281407fffffff,2025-06-15,0.07323,NONE,0,centroid_lat,-0.09086,centroid_lon,-0.07227,lst_night_rolling_7,-0.05417,evi_rolling_16,-0.04008,evi_mean,-0.03768,log_elevation,-0.02812,elevation,-0.01296,lst_night_celsius,-0.01579,dry_streak,-0.00677,ndvi_anomaly,-0.00793,39.972366152639154,-121.24151440182072
8529a563fffffff,2025-06-15,0.13557,LOW,0,centroid_lat,-0.06795,lst_night_rolling_7,-0.05514,centroid_lon,-0.04185,evi_rolling_16,-0.02709,log_elevation,-0.02235,elevation,0.00186,ndvi_anomaly,-0.01095,dry_streak,-0.00495,lst_night_celsius,-0.0014,vpd,-0.01523,33.77622544961582,-118.26362365093946
8529a1cbfffffff,2025-06-15,0.39018,MODERATE,1,centroid_lat,-0.04467,lst_night_rolling_7,-0.02821,centroid_lon,-0.01671,vpd,0.01982,drought_index,0.014,dry_streak,-0.00236,evi_rolling_16,-0.00883,ndvi_anomaly,-0.01137,elevation,-0.00278,wind_rolling_7,0.01086,34.27450995814206,-117.93223684441331
8528026ffffffff,2025-06-15,0.04152,NONE,0,centroid_lat,-0.0867,centroid_lon,-0.06087,lst_night_rolling_7,-0.05101,evi_rolling_16,-0.04536,evi_mean,-0.03742,log_elevation,-0.02349,elevation,-0.01792,lst_night_celsius,-0.0214,dry_streak,-0.00585,ndvi_anomaly,-0.0128,41.32394946556613,-123.45145254659012
85281143fffffff,2025-06-15,0.03657,NONE,0,centroid_lat,-0.08876,centroid_lon,-0.05524,lst_night_rolling_7,-0.05736,evi_rolling_16,-0.04323,evi_mean,-0.02274,log_elevation,-0.01772,elevation,-0.01785,lst_night_celsius,-0.01449,dry_streak,-0.00887,ndvi_anomaly,-0.00303,41.534517340417516,-121.86020014032857
8529a0d3fffffff,2025-06-15,0.09975,NONE,0,centroid_lat,-0.08538,centroid_lon,-0.05245,lst_night_rolling_7,-0.04465,evi_rolling_16,-0.04581,evi_mean,-0.02696,log_elevation,-0.01318,elevation,-0.02377,lst_night_celsius,-0.02178,dry_streak,-0.01497,ndvi_anomaly,-0.00974,33.48806891566699,-116.90212177054883
8529a807fffffff,2025-06-15,0.04974,NONE,0,centroid_lat,-0.09409,centroid_lon,-0.06791,lst_night_rolling_7,-0.05227,evi_rolling_16,-0.042,evi_mean,-0.02695,log_elevation,-0.01551,elevation,-0.01342,lst_night_celsius,-0.01999,dry_streak,-0.01245,ndvi_anomaly,-0.01115,36.2068500488416,-119.86329841134334
85283313fffffff,2025-06-15,0.13458,LOW,0,centroid_lat,-0.06527,lst_night_rolling_7,-0.04132,centroid_lon,-0.04443,evi_rolling_16,-0.023,log_elevation,-0.01626,elevation,-0.00672,ndvi_anomaly,-0.01494,dry_streak,-0.01522,lst_night_celsius,-0.00893,vpd,-0.01265,39.12407258098102,-122.25032420871554
85281073fffffff,2025-06-15,0.34757,MODERATE,1,centroid_lat,-0.04055,lst_night_rolling_7,-0.02872,centroid_lon,-0.02397,vpd,0.01679,drought_index,0.00955,dry_streak,-0.01706,evi_rolling_16,-0.01428,ndvi_anomaly,-0.01325,elevation,-0.01029,wind_rolling_7,0.00976,41.22099773886728,-120.9460866841133
85283573fffffff,2025-06-15,0.0593,NONE,0,centroid_lat,-0.08935,centroid_lon,-0.06101,lst_night_rolling_7,-0.05055,evi_rolling_16,-0.04204,evi_mean,-0.03557,log_elevation,-0.0293,elevation,-0.01436,lst_night_celsius,-0.01868,dry_streak,-0.01716,ndvi_anomaly,-0.01743,37.800225235229064,-123.20488297244339
85281167fffffff,2025-06-15,0.1896,LOW,0,centroid_lat,-0.07294,lst_night_rolling_7,-0.04535,centroid_lon,-0.04022,evi_rolling_16,-0.02834,log_elevation,-0.00729,elevation,-0.00273,ndvi_anomaly,-0.00983,dry_streak,-0.01268,lst_night_celsius,-0.01369,vpd,-0.00431,41.86831928985371,-122.41868713688216
8529a0abfffffff,2025-06-15,0.46424,MODERATE,1,centroid_lat,-0.04617,lst_night_rolling_7,-0.0221,centroid_lon,-0.01942,vpd,0.02913,drought_index,0.00942,dry_streak,-0.0016,evi_rolling_16,-0.00656,ndvi_anomaly,-0.00593,elevation,-0.00757,wind_rolling_7,0.00918,33.95988439125782,-117.58709035492981
8529aa63fffffff,2025-06-15,0.3248,MODERATE,1,centroid_lat,-0.04541,lst_night_rolling_7,-0.03403,centroid_lon,-0.01812,vpd,0.0227,drought_index,0.01549,dry_streak,-0.00391,evi_rolling_16,-0.00453,ndvi_anomaly,-0.01418,elevation,-0.0084,wind_rolling_7,0.0109,37.15367350879084,-118.32883269116074
8528034ffffffff,2025-06-15,0.29825,MODERATE,1,centroid_lat,-0.03667,lst_night_rolling_7,-0.02916,centroid_lon,-0.01466,vpd,0.02018,drought_index,0.00076,dry_streak,-0.00554,evi_rolling_16,-0.00916,ndvi_anomaly,-0.01359,elevation,-0.01165,wind_rolling_7,0.01553,41.46508368823356,-124.3473000471838
8529a973fffffff,2025-06-15,0.02585,NONE,0,centroid_lat,-0.08669,centroid_lon,-0.06335,lst_night_rolling_7,-0.05211,evi_rolling_16,-0.03994,evi_mean,-0.03054,log_elevation,-0.01977,elevation,-0.01791,lst_night_celsius,-0.00592,dry_streak,-0.00579,ndvi_anomaly,-0.01911,36.87346942824054,-120.74923433575118
8529a193fffffff,2025-06-15,0.05845,NONE,0,centroid_lat,-0.0885,centroid_lon,-0.0586,lst_night_rolling_7,-0.04519,evi_rolling_16,-0.04522,evi_mean,-0.03019,log_elevation,-0.01749,elevation,-0.02107,lst_night_celsius,-0.02009,dry_streak,-0.0176,ndvi_anomaly,-0.00544,33.926744275703086,-118.60550640181371
8529a437fffffff,2025-06-15,0.44165,MODERATE,1,centroid_lat,-0.03731,lst_night_rolling_7,-0.03681,centroid_lon,-0.02279,vpd,0.01991,drought_index,0.0045,dry_streak,-0.01311,evi_rolling_16,-0.02095,ndvi_anomaly,-0.00997,elevation,-0.02383,wind_rolling_7,0.005,33.05847234080053,-117.7447221487424
852811d7fffffff,2025-06-15,0.52356,HIGH,1,centroid_lat,0.05427,lst_night_rolling_7,0.03733,centroid_lon,0.03082,vpd_rolling_30,0.02263,drought_index,0.03259,evi_rolling_16,0.0196,dry_streak,-0.00435,elevation,0.01393,wind_x_drought,0.01198,ndvi_anomaly,-0.0064,41.05214561353565,-122.18912116275744
8529a063fffffff,2025-06-15,0.38336,MODERATE,1,centroid_lat,-0.04776,lst_night_rolling_7,-0.02535,centroid_lon,-0.01489,vpd,0.01611,drought_index,0.00877,dry_streak,-0.01598,evi_rolling_16,-0.00324,ndvi_anomaly,-0.01281,elevation,-0.01598,wind_rolling_7,0.01383,34.37992693594538,-117.07919630189986
85283363fffffff,2025-06-15,0.40144,MODERATE,1,centroid_lat,-0.03963,lst_night_rolling_7,-0.02295,centroid_lon,-0.01534,vpd,0.01409,drought_index,0.00688,dry_streak,-0.00832,evi_rolling_16,-0.00996,ndvi_anomaly,-0.00306,elevation,-0.0098,wind_rolling_7,0.00571,39.67709563762848,-122.10754338080666
852832d7fffffff,2025-06-15,0.0484,NONE,0,centroid_lat,-0.08267,centroid_lon,-0.04789,lst_night_rolling_7,-0.05442,evi_rolling_16,-0.04121,evi_mean,-0.02747,log_elevation,-0.01772,elevation,-0.02001,lst_night_celsius,-0.01473,dry_streak,-0.00648,ndvi_anomaly,-0.01087,38.44547194953525,-120.81764884899226
85283197fffffff,2025-06-15,0.25836,LOW,0,centroid_lat,-0.06299,lst_night_rolling_7,-0.05493,centroid_lon,-0.03296,evi_rolling_16,-0.01902,log_elevation,-0.02,elevation,-0.01032,ndvi_anomaly,-0.00971,dry_streak,-0.0129,lst_night_celsius,-0.0062,vpd,-0.00629,38.14446448951741,-123.74267166870749
852831cffffffff,2025-06-15,0.19415,LOW,0,centroid_lat,-0.07652,lst_night_rolling_7,-0.04149,centroid_lon,-0.03244,evi_rolling_16,-0.02259,log_elevation,-0.01557,elevation,-0.01127,ndvi_anomaly,-0.01164,dry_streak,0.00311,lst_night_celsius,-0.01169,vpd,-0.01465,38.51316396949781,-123.08021969058063
852836d3fffffff,2025-06-15,0.18889,LOW,0,centroid_lat,-0.07596,lst_night_rolling_7,-0.0497,centroid_lon,-0.04558,evi_rolling_16,-0.01113,log_elevation,-0.02687,elevation,-0.01002,ndvi_anomaly,-0.02064,dry_streak,-0.00627,lst_night_celsius,-0.0208,vpd,-0.01397,37.27874678181667,-120.59363771557616
8528060ffffffff,2025-06-15,0.09882,NONE,0,centroid_lat,-0.07882,centroid_lon,-0.06624,lst_night_rolling_7,-0.04859,evi_rolling_16,-0.04593,evi_mean,-0.03671,log_elevation,-0.02112,elevation,-0.01803,lst_night_celsius,-0.02011,dry_streak,-0.01276,ndvi_anomaly,-0.00669,39.86727187810415,-123.52112385963427
8529a573fffffff,2025-06-15,0.41725,MODERATE,1,centroid_lat,-0.04643,lst_night_rolling_7,-0.02682,centroid_lon,-0.0115,vpd,0.02603,drought_index,0.01084,dry_streak,-0.01064,evi_rolling_16,-0.01752,ndvi_anomaly,-0.01334,elevation,-0.00515,wind_rolling_7,0.00397,33.61359807224255,-118.2606169210902
8528100bfffffff,2025-06-15,0.03262,NONE,0,centroid_lat,-0.08594,centroid_lon,-0.05958,lst_night_rolling_7,-0.05165,evi_rolling_16,-0.03561,evi_mean,-0.02772,log_elevation,-0.02162,elevation,-0.0232,lst_night_celsius,-0.00999,dry_streak,-0.00996,ndvi_anomaly,-0.01023,41.06876308060496,-120.93876539098643
85298d9bfffffff,2025-06-15,0.29011,MODERATE,1,centroid_lat,-0.03327,lst_night_rolling_7,-0.03024,centroid_lon,-0.02335,vpd,0.0146,drought_index,0.00241,dry_streak,-0.01517,evi_rolling_16,-0.01194,ndvi_anomaly,-0.01219,elevation,-0.00754,wind_rolling_7,0.01698,37.87943755694126,-119.74666572525324
8529a6d3fffffff,2025-06-15,0.21409,LOW,0,centroid_lat,-0.06953,lst_night_rolling_7,-0.05255,centroid_lon,-0.04265,evi_rolling_16,-0.01298,log_elevation,-0.01815,elevation,0.00277,ndvi_anomaly,-0.0162,dry_streak,-0.00719,lst_night_celsius,-0.00892,vpd,-0.00979,32.934886059930264,-115.71159674634943
8528306bfffffff,2025-06-15,0.07805,NONE,0,centroid_lat,-0.08142,centroid_lon,-0.06305,lst_night_rolling_7,-0.05125,evi_rolling_16,-0.03898,evi_mean,-0.03102,log_elevation,-0.02129,elevation,-0.01567,lst_night_celsius,-0.01759,dry_streak,-0.00803,ndvi_anomaly,-0.00289,38.685521425862014,-121.87659906237481
8529a06bfffffff,2025-06-15,0.15079,LOW,0,centroid_lat,-0.07513,lst_night_rolling_7,-0.04796,centroid_lon,-0.04276,evi_rolling_16,-0.01582,log_elevation,-0.03066,elevation,-0.00352,ndvi_anomaly,-0.00598,dry_streak,-0.00544,lst_night_celsius,-0.01193,vpd,-0.01477,34.465313909796976,-116.90845049265215
