hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85280277fffffff,2025-12-01,0.04438,NONE,0,centroid_lat,-0.08572,centroid_lon,-0.05824,lst_night_rolling_7,-0.04173,evi_rolling_16,-0.04634,evi_mean,-0.03223,log_elevation,-0.01335,elevation,-0.01731,lst_night_celsius,-0.01774,dry_streak,-0.00617,ndvi_anomaly,-0.00901,41.08164929460593,-123.61045488093794
852802dbfffffff,2025-12-01,0.10374,NONE,0,centroid_lat,-0.08253,centroid_lon,-0.06254,lst_night_rolling_7,-0.04588,evi_rolling_16,-0.0394,evi_mean,-0.02406,log_elevation,-0.02082,elevation,-0.02231,lst_night_celsius,-0.02389,dry_streak,-0.01698,ndvi_anomaly,-0.01836,40.44697263654416,-123.0357921174331
8529ac43fffffff,2025-12-01,0.06482,NONE,0,centroid_lat,-0.09448,centroid_lon,-0.06037,lst_night_rolling_7,-0.05321,evi_rolling_16,-0.03621,evi_mean,-0.03083,log_elevation,-0.02393,elevation,-0.02337,lst_night_celsius,-0.01973,dry_streak,-0.01233,ndvi_anomaly,-0.00903,35.11827695602205,-119.1447004042735
8529166bfffffff,2025-12-01,0.01942,NONE,0,centroid_lat,-0.0856,centroid_lon,-0.06098,lst_night_rolling_7,-0.05448,evi_rolling_16,-0.03742,evi_mean,-0.02394,log_elevation,-0.02733,elevation,-0.02248,lst_night_celsius,-0.02051,dry_streak,-0.01987,ndvi_anomaly,-0.01288,33.25093423532729,-119.26352700920805
85298c93fffffff,2025-12-01,0.04281,NONE,0,centroid_lat,-0.09425,centroid_lon,-0.06157,lst_night_rolling_7,-0.04692,evi_rolling_16,-0.04273,evi_mean,-0.01969,log_elevation,-0.01962,elevation,-0.0227,lst_night_celsius,-0.02183,dry_streak,-0.0066,ndvi_anomaly,-0.01222,37.29790863808712,-118.68144175914155
8529ac0bfffffff,2025-12-01,0.00691,NONE,0,centroid_lat,-0.09125,centroid_lon,-0.05886,lst_night_rolling_7,-0.049,evi_rolling_16,-0.03052,evi_mean,-0.0286,log_elevation,-0.01965,elevation,-0.02822,lst_night_celsius,-0.01862,dry_streak,-0.01549,ndvi_anomaly,-0.00973,35.103010179795426,-119.48558982194827
8529a87bfffffff,2025-12-01,0.0171,NONE,0,centroid_lat,-0.09363,centroid_lon,-0.06457,lst_night_rolling_7,-0.0557,evi_rolling_16,-0.04263,evi_mean,-0.03715,log_elevation,-0.01886,elevation,-0.01958,lst_night_celsius,-0.0141,dry_streak,-0.02018,ndvi_anomaly,-0.00898,36.471454840942734,-119.35457533996757
8529a5dbfffffff,2025-12-01,0.09652,NONE,0,centroid_lat,-0.08684,centroid_lon,-0.05845,lst_night_rolling_7,-0.05485,evi_rolling_16,-0.03629,evi_mean,-0.02814,log_elevation,-0.01629,elevation,-0.01482,lst_night_celsius,-0.02267,dry_streak,-0.00827,ndvi_anomaly,-0.01153,32.97195148189378,-117.91210285769382
8529ae9bfffffff,2025-12-01,0.01096,NONE,0,centroid_lat,-0.08396,centroid_lon,-0.04898,lst_night_rolling_7,-0.05592,evi_rolling_16,-0.0385,evi_mean,-0.0272,log_elevation,-0.01921,elevation,-0.023,lst_night_celsius,-0.02356,dry_streak,-0.01336,ndvi_anomaly,-0.00923,35.14600838067181,-118.46089354649952
8529a613fffffff,2025-12-01,0.03724,NONE,0,centroid_lat,-0.0896,centroid_lon,-0.06384,lst_night_rolling_7,-0.04758,evi_rolling_16,-0.04118,evi_mean,-0.03398,log_elevation,-0.02671,elevation,-0.02187,lst_night_celsius,-0.02062,dry_streak,-0.01663,ndvi_anomaly,-0.00395,33.25837468678272,-116.05092177277534
8529a03bfffffff,2025-12-01,0.24286,LOW,0,centroid_lat,-0.07065,lst_night_rolling_7,-0.03775,centroid_lon,-0.03979,evi_rolling_16,-0.02413,log_elevation,-0.02261,elevation,-0.01318,ndvi_anomaly,-0.00334,dry_streak,-0.01335,lst_night_celsius,-0.00922,vpd,-0.01541,34.2084968886828,-117.41953983844343
8529a08bfffffff,2025-12-01,0.04794,NONE,0,centroid_lat,-0.0892,centroid_lon,-0.05722,lst_night_rolling_7,-0.05113,evi_rolling_16,-0.04518,evi_mean,-0.0323,log_elevation,-0.02093,elevation,-0.01922,lst_night_celsius,-0.01911,dry_streak,-0.00978,ndvi_anomaly,-0.01091,33.64326009951143,-117.24336534437154
8529b5b7fffffff,2025-12-01,0.09579,NONE,0,centroid_lat,-0.08519,centroid_lon,-0.06358,lst_night_rolling_7,-0.05985,evi_rolling_16,-0.0449,evi_mean,-0.02642,log_elevation,-0.02369,elevation,-0.01139,lst_night_celsius,-0.0197,dry_streak,-0.00716,ndvi_anomaly,0.00028,33.8377742254676,-115.5364968102624
8529a0affffffff,2025-12-01,0.43274,MODERATE,1,centroid_lat,-0.04076,lst_night_rolling_7,-0.0232,centroid_lon,-0.02408,vpd,0.02378,drought_index,0.01008,dry_streak,-0.00758,evi_rolling_16,-0.01138,ndvi_anomaly,-0.01293,elevation,-0.007,wind_rolling_7,0.00582,34.03621070715194,-117.75834129967885
8529a353fffffff,2025-12-01,0.06178,NONE,0,centroid_lat,-0.09138,centroid_lon,-0.05948,lst_night_rolling_7,-0.05408,evi_rolling_16,-0.04144,evi_mean,-0.03178,log_elevation,-0.02212,elevation,-0.01586,lst_night_celsius,-0.01903,dry_streak,-0.0164,ndvi_anomaly,-0.00865,35.036907773289236,-116.73978154810928
852833b7fffffff,2025-12-01,0.0564,NONE,0,centroid_lat,-0.09507,centroid_lon,-0.06069,lst_night_rolling_7,-0.05118,evi_rolling_16,-0.03574,evi_mean,-0.02486,log_elevation,-0.01968,elevation,-0.02605,lst_night_celsius,-0.01845,dry_streak,-0.00892,ndvi_anomaly,-0.01298,39.068334266898255,-122.94358177699687
8528300ffffffff,2025-12-01,0.07139,NONE,0,centroid_lat,-0.09189,centroid_lon,-0.06439,lst_night_rolling_7,-0.04979,evi_rolling_16,-0.04546,evi_mean,-0.03277,log_elevation,-0.01195,elevation,-0.02546,lst_night_celsius,-0.02607,dry_streak,-0.01047,ndvi_anomaly,-0.02086,38.348878505322105,-122.20515113011882
85291a0bfffffff,2025-12-01,0.17111,LOW,0,centroid_lat,-0.07224,lst_night_rolling_7,-0.0457,centroid_lon,-0.04287,evi_rolling_16,-0.02472,log_elevation,-0.02537,elevation,-0.00269,ndvi_anomaly,-0.00799,dry_streak,-0.01987,lst_night_celsius,-0.01342,vpd,-0.00738,36.08404969715533,-121.90875753949861
852834b3fffffff,2025-12-01,0.08125,NONE,0,centroid_lat,-0.09295,centroid_lon,-0.05481,lst_night_rolling_7,-0.04104,evi_rolling_16,-0.04236,evi_mean,-0.02815,log_elevation,-0.02374,elevation,-0.01684,lst_night_celsius,-0.01492,dry_streak,-0.01032,ndvi_anomaly,-0.02032,36.82408460819612,-122.6307087620378
85283247fffffff,2025-12-01,0.08056,NONE,0,centroid_lat,-0.08282,centroid_lon,-0.06073,lst_night_rolling_7,-0.0563,evi_rolling_16,-0.04124,evi_mean,-0.02822,log_elevation,-0.02658,elevation,-0.0343,lst_night_celsius,-0.02001,dry_streak,-0.00178,ndvi_anomaly,-0.01073,39.00203465035266,-120.66676310715376
8529a28ffffffff,2025-12-01,0.08148,NONE,0,centroid_lat,-0.08422,centroid_lon,-0.06863,lst_night_rolling_7,-0.05501,evi_rolling_16,-0.04124,evi_mean,-0.03049,log_elevation,-0.01941,elevation,-0.01301,lst_night_celsius,-0.01239,dry_streak,-0.00411,ndvi_anomaly,-0.00877,34.316995255043906,-116.22149275352555
8529a6affffffff,2025-12-01,0.0087,NONE,0,centroid_lat,-0.09193,centroid_lon,-0.05636,lst_night_rolling_7,-0.05528,evi_rolling_16,-0.02937,evi_mean,-0.03338,log_elevation,-0.01057,elevation,-0.01721,lst_night_celsius,-0.02065,dry_streak,-0.01617,ndvi_anomaly,-0.01921,33.495096231155465,-116.5618986944403
8529a583fffffff,2025-12-01,0.01917,NONE,0,centroid_lat,-0.09235,centroid_lon,-0.06263,lst_night_rolling_7,-0.04889,evi_rolling_16,-0.03239,evi_mean,-0.02969,log_elevation,-0.01537,elevation,-0.01553,lst_night_celsius,-0.0201,dry_streak,-0.0076,ndvi_anomaly,-0.00467,32.950484197721785,-118.58464909054396
8529a853fffffff,2025-12-01,0.00965,NONE,0,centroid_lat,-0.08789,centroid_lon,-0.05705,lst_night_rolling_7,-0.04953,evi_rolling_16,-0.04188,evi_mean,-0.0295,log_elevation,-0.01995,elevation,-0.02092,lst_night_celsius,-0.02866,dry_streak,-0.01408,ndvi_anomaly,-0.01604,36.080507278247794,-119.17088072368057
852815c3fffffff,2025-12-01,0.10241,NONE,0,centroid_lat,-0.08596,centroid_lon,-0.07088,lst_night_rolling_7,-0.0535,evi_rolling_16,-0.03907,evi_mean,-0.02126,log_elevation,-0.01264,elevation,-0.0182,lst_night_celsius,-0.02192,dry_streak,-0.0105,ndvi_anomaly,-0.01034,40.07446654910897,-121.95429382983414
8528103bfffffff,2025-12-01,0.1144,NONE,0,centroid_lat,-0.09237,centroid_lon,-0.05733,lst_night_rolling_7,-0.0469,evi_rolling_16,-0.03468,evi_mean,-0.03247,log_elevation,-0.01342,elevation,-0.0228,lst_night_celsius,-0.01669,dry_streak,-0.00768,ndvi_anomaly,-0.00891,41.19573769431613,-121.30372112859361
8529a6cbfffffff,2025-12-01,0.10812,NONE,0,centroid_lat,-0.08662,centroid_lon,-0.05711,lst_night_rolling_7,-0.05197,evi_rolling_16,-0.03673,evi_mean,-0.02769,log_elevation,-0.01458,elevation,-0.02145,lst_night_celsius,-0.02484,dry_streak,-0.00762,ndvi_anomaly,-0.01178,33.182897589441026,-115.54020688285146
8529a253fffffff,2025-12-01,0.08266,NONE,0,centroid_lat,-0.09221,centroid_lon,-0.05984,lst_night_rolling_7,-0.05095,evi_rolling_16,-0.03645,evi_mean,-0.02721,log_elevation,-0.02546,elevation,-0.01999,lst_night_celsius,-0.02077,dry_streak,-0.0075,ndvi_anomaly,-0.01166,34.490250320872704,-115.53274335611212
8529ac3bfffffff,2025-12-01,0.04209,NONE,0,centroid_lat,-0.08764,centroid_lon,-0.05924,lst_night_rolling_7,-0.04265,evi_rolling_16,-0.03924,evi_mean,-0.03074,log_elevation,-0.02582,elevation,-0.02431,lst_night_celsius,-0.01691,dry_streak,-0.01254,ndvi_anomaly,-0.00723,35.247338418063165,-119.83108765389758
8529ab8bfffffff,2025-12-01,0.05423,NONE,0,centroid_lat,-0.08764,centroid_lon,-0.06585,lst_night_rolling_7,-0.04863,evi_rolling_16,-0.03239,evi_mean,-0.03288,log_elevation,-0.02398,elevation,-0.01977,lst_night_celsius,-0.01437,dry_streak,-0.00628,ndvi_anomaly,-0.00333,36.93124768677133,-119.71497205896387
8529a00bfffffff,2025-12-01,0.36784,MODERATE,1,centroid_lat,-0.03422,lst_night_rolling_7,-0.03666,centroid_lon,-0.02782,vpd,0.02289,drought_index,0.00638,dry_streak,-0.01809,evi_rolling_16,-0.0126,ndvi_anomaly,-0.00445,elevation,-0.01239,wind_rolling_7,0.00647,34.05474117813696,-117.07658110328812
8529a9d3fffffff,2025-12-01,0.16295,LOW,0,centroid_lat,-0.07134,lst_night_rolling_7,-0.05259,centroid_lon,-0.03975,evi_rolling_16,-0.01448,log_elevation,-0.02332,elevation,-0.01308,ndvi_anomaly,-0.01265,dry_streak,-0.00931,lst_night_celsius,-0.00496,vpd,-0.00299,36.169639568482175,-120.54832888872717
8529a04ffffffff,2025-12-01,0.03601,NONE,0,centroid_lat,-0.08863,centroid_lon,-0.05623,lst_night_rolling_7,-0.04059,evi_rolling_16,-0.0377,evi_mean,-0.0332,log_elevation,-0.01969,elevation,-0.02599,lst_night_celsius,-0.02064,dry_streak,-0.00522,ndvi_anomaly,0.00033,34.22538878237369,-116.73569808319395
8529ab23fffffff,2025-12-01,0.07752,NONE,0,centroid_lat,-0.08662,centroid_lon,-0.07205,lst_night_rolling_7,-0.04396,evi_rolling_16,-0.04295,evi_mean,-0.03573,log_elevation,-0.01922,elevation,-0.0262,lst_night_celsius,-0.02812,dry_streak,-0.00675,ndvi_anomaly,-0.01291,37.54531317486389,-120.08359733778342
85298d2ffffffff,2025-12-01,0.10464,NONE,0,centroid_lat,-0.08849,centroid_lon,-0.06348,lst_night_rolling_7,-0.05372,evi_rolling_16,-0.0435,evi_mean,-0.02756,log_elevation,-0.01727,elevation,-0.02106,lst_night_celsius,-0.01741,dry_streak,-0.00497,ndvi_anomaly,-0.01979,38.800353652597,-120.13062240522152
8529addbfffffff,2025-12-01,0.00996,NONE,0,centroid_lat,-0.08699,centroid_lon,-0.06185,lst_night_rolling_7,-0.05097,evi_rolling_16,-0.04208,evi_mean,-0.02773,log_elevation,-0.0162,elevation,-0.02663,lst_night_celsius,-0.02506,dry_streak,-0.01389,ndvi_anomaly,-0.00891,35.14097758332054,-120.33769946266804
852836c3fffffff,2025-12-01,0.0212,NONE,0,centroid_lat,-0.08216,centroid_lon,-0.06644,lst_night_rolling_7,-0.05606,evi_rolling_16,-0.03826,evi_mean,-0.02248,log_elevation,-0.02038,elevation,-0.02214,lst_night_celsius,-0.01148,dry_streak,-0.01479,ndvi_anomaly,-0.0129,37.43642581811347,-120.60018706586585
8528336bfffffff,2025-12-01,0.20692,LOW,0,centroid_lat,-0.08054,lst_night_rolling_7,-0.04726,centroid_lon,-0.04168,evi_rolling_16,-0.0249,log_elevation,-0.0256,elevation,-0.00963,ndvi_anomaly,-0.01257,dry_streak,-0.01443,lst_night_celsius,-0.01526,vpd,-0.0096,39.76736382825685,-121.93684639146007
852811dbfffffff,2025-12-01,0.03721,NONE,0,centroid_lat,-0.08448,centroid_lon,-0.06545,lst_night_rolling_7,-0.04556,evi_rolling_16,-0.03006,evi_mean,-0.03318,log_elevation,-0.0135,elevation,-0.02223,lst_night_celsius,-0.02184,dry_streak,-0.00687,ndvi_anomaly,-0.01411,41.07995770658122,-121.83410258191252
85291a77fffffff,2025-12-01,0.02248,NONE,0,centroid_lat,-0.08931,centroid_lon,-0.06644,lst_night_rolling_7,-0.04476,evi_rolling_16,-0.04279,evi_mean,-0.0359,log_elevation,-0.02149,elevation,-0.01645,lst_night_celsius,-0.02108,dry_streak,-0.01062,ndvi_anomaly,-0.00841,36.3096771215355,-122.09077614780345
85280353fffffff,2025-12-01,0.09073,NONE,0,centroid_lat,-0.08786,centroid_lon,-0.06068,lst_night_rolling_7,-0.04943,evi_rolling_16,-0.04336,evi_mean,-0.03804,log_elevation,-0.02508,elevation,-0.02058,lst_night_celsius,-0.0199,dry_streak,-0.01979,ndvi_anomaly,-0.01558,41.16497968897598,-124.32251086496879
8529a62bfffffff,2025-12-01,0.04275,NONE,0,centroid_lat,-0.08746,centroid_lon,-0.06863,lst_night_rolling_7,-0.04925,evi_rolling_16,-0.03273,evi_mean,-0.02804,log_elevation,-0.01894,elevation,-0.02082,lst_night_celsius,-0.02506,dry_streak,-0.00649,ndvi_anomaly,-0.00295,33.82796964198285,-116.22130545784951
852834a7fffffff,2025-12-01,0.09444,NONE,0,centroid_lat,-0.08809,centroid_lon,-0.05894,lst_night_rolling_7,-0.04284,evi_rolling_16,-0.04326,evi_mean,-0.03516,log_elevation,-0.02719,elevation,-0.01392,lst_night_celsius,-0.03178,dry_streak,-0.00548,ndvi_anomaly,-0.01201,37.0464738225075,-122.81466452351525
8529a2b3fffffff,2025-12-01,0.03342,NONE,0,centroid_lat,-0.09647,centroid_lon,-0.06198,lst_night_rolling_7,-0.05282,evi_rolling_16,-0.04898,evi_mean,-0.02912,log_elevation,-0.02033,elevation,-0.0275,lst_night_celsius,-0.01843,dry_streak,-0.01353,ndvi_anomaly,-0.02183,34.3103820018683,-116.56469116229455
852802abfffffff,2025-12-01,0.01234,NONE,0,centroid_lat,-0.09124,centroid_lon,-0.05379,lst_night_rolling_7,-0.04741,evi_rolling_16,-0.04388,evi_mean,-0.04004,log_elevation,-0.02075,elevation,-0.01319,lst_night_celsius,-0.01925,dry_streak,-0.00495,ndvi_anomaly,-0.00926,40.74673650493899,-123.93730592559841
8529a1a7fffffff,2025-12-01,0.14767,LOW,0,centroid_lat,-0.06695,lst_night_rolling_7,-0.03993,centroid_lon,-0.03654,evi_rolling_16,-0.02106,log_elevation,-0.0107,elevation,-0.0093,ndvi_anomaly,-0.01399,dry_streak,-0.01746,lst_night_celsius,-0.0049,vpd,-0.01622,34.473424006270264,-119.12749965819896
85283697fffffff,2025-12-01,0.06599,NONE,0,centroid_lat,-0.08798,centroid_lon,-0.06661,lst_night_rolling_7,-0.03717,evi_rolling_16,-0.03199,evi_mean,-0.0293,log_elevation,-0.02968,elevation,-0.01859,lst_night_celsius,-0.01224,dry_streak,-0.00082,ndvi_anomaly,-0.01255,37.2356423751649,-121.28244097952661
8529124bfffffff,2025-12-01,0.03719,NONE,0,centroid_lat,-0.09515,centroid_lon,-0.0582,lst_night_rolling_7,-0.04762,evi_rolling_16,-0.0328,evi_mean,-0.02814,log_elevation,-0.01628,elevation,-0.01686,lst_night_celsius,-0.0227,dry_streak,-0.01027,ndvi_anomaly,-0.01047,34.075942152408,-118.94773622221328
8529a93bfffffff,2025-12-01,0.0364,NONE,0,centroid_lat,-0.08646,centroid_lon,-0.05988,lst_night_rolling_7,-0.04403,evi_rolling_16,-0.03521,evi_mean,-0.0286,log_elevation,-0.01052,elevation,-0.02485,lst_night_celsius,-0.01392,dry_streak,-0.01142,ndvi_anomaly,-0.00612,36.8522977441816,-121.0923937440593
8529a29bfffffff,2025-12-01,0.09929,NONE,0,centroid_lat,-0.09453,centroid_lon,-0.05813,lst_night_rolling_7,-0.04371,evi_rolling_16,-0.04518,evi_mean,-0.02982,log_elevation,-0.0189,elevation,-0.01326,lst_night_celsius,-0.01428,dry_streak,-0.00375,ndvi_anomaly,-0.01341,34.07553185168698,-116.04999384738537
8528156ffffffff,2025-12-01,0.02707,NONE,0,centroid_lat,-0.08488,centroid_lon,-0.06302,lst_night_rolling_7,-0.04951,evi_rolling_16,-0.0355,evi_mean,-0.03149,log_elevation,-0.01414,elevation,-0.014,lst_night_celsius,-0.02256,dry_streak,0.00751,ndvi_anomaly,-0.01347,40.90029432743567,-122.17994668228388
8529a3c7fffffff,2025-12-01,0.07305,NONE,0,centroid_lat,-0.0854,centroid_lon,-0.053,lst_night_rolling_7,-0.04856,evi_rolling_16,-0.0356,evi_mean,-0.03399,log_elevation,-0.01615,elevation,-0.01263,lst_night_celsius,-0.02098,dry_streak,-0.01114,ndvi_anomaly,-0.01111,34.866520476377026,-117.0831477797346
85283503fffffff,2025-12-01,0.06132,NONE,0,centroid_lat,-0.09115,centroid_lon,-0.06042,lst_night_rolling_7,-0.05812,evi_rolling_16,-0.04536,evi_mean,-0.0318,log_elevation,-0.0264,elevation,-0.0206,lst_night_celsius,-0.02064,dry_streak,-0.00763,ndvi_anomaly,-0.00759,37.55231004564582,-123.35925908803753
8529ac9bfffffff,2025-12-01,0.02629,NONE,0,centroid_lat,-0.08986,centroid_lon,-0.06353,lst_night_rolling_7,-0.05333,evi_rolling_16,-0.03749,evi_mean,-0.02989,log_elevation,-0.02008,elevation,-0.02108,lst_night_celsius,-0.02051,dry_streak,-0.00829,ndvi_anomaly,-0.01043,34.53166076459085,-119.63814468401797
85281187fffffff,2025-12-01,0.15599,LOW,0,centroid_lat,-0.07021,lst_night_rolling_7,-0.04733,centroid_lon,-0.04673,evi_rolling_16,-0.00951,log_elevation,-0.03059,elevation,-0.01692,ndvi_anomaly,-0.02086,dry_streak,-0.00312,lst_night_celsius,-0.00718,vpd,-0.00906,41.08421592301124,-122.72479605463117
8529a223fffffff,2025-12-01,0.14518,LOW,0,centroid_lat,-0.06726,lst_night_rolling_7,-0.05664,centroid_lon,-0.04065,evi_rolling_16,-0.01191,log_elevation,-0.02115,elevation,-0.01385,ndvi_anomaly,-0.00812,dry_streak,-0.01481,lst_night_celsius,-0.01567,vpd,-0.02459,34.88237559608148,-116.39425364355958
85281007fffffff,2025-12-01,0.02556,NONE,0,centroid_lat,-0.09325,centroid_lon,-0.06087,lst_night_rolling_7,-0.04771,evi_rolling_16,-0.03942,evi_mean,-0.02488,log_elevation,-0.02375,elevation,-0.0201,lst_night_celsius,-0.0206,dry_streak,-0.00983,ndvi_anomaly,-0.0033,41.043641689579786,-121.2958620427747
85291a6bfffffff,2025-12-01,0.0179,NONE,0,centroid_lat,-0.08421,centroid_lon,-0.05797,lst_night_rolling_7,-0.04307,evi_rolling_16,-0.04809,evi_mean,-0.03072,log_elevation,-0.01844,elevation,-0.01452,lst_night_celsius,-0.02308,dry_streak,-0.01639,ndvi_anomaly,-0.01535,36.49133341225151,-121.75979720883382
8529a557fffffff,2025-12-01,0.01848,NONE,0,centroid_lat,-0.08227,centroid_lon,-0.05678,lst_night_rolling_7,-0.04956,evi_rolling_16,-0.04164,evi_mean,-0.03066,log_elevation,-0.0125,elevation,-0.01542,lst_night_celsius,-0.01695,dry_streak,-0.0128,ndvi_anomaly,-0.01508,33.374801783067205,-118.08730826500799
8529120ffffffff,2025-12-01,0.28156,LOW,0,centroid_lat,-0.07018,lst_night_rolling_7,-0.0444,centroid_lon,-0.04086,evi_rolling_16,-0.02368,log_elevation,-0.01739,elevation,-0.00995,ndvi_anomaly,-0.00958,dry_streak,-0.01548,lst_night_celsius,-0.00426,vpd,-0.00447,34.04722744082727,-119.62317755766946
8529a077fffffff,2025-12-01,0.48469,MODERATE,1,centroid_lat,-0.03956,lst_night_rolling_7,-0.02285,centroid_lon,-0.02052,vpd,0.01689,drought_index,0.01707,dry_streak,-0.01573,evi_rolling_16,-0.01116,ndvi_anomaly,-0.01129,elevation,-0.0182,wind_rolling_7,0.01298,34.294320331031436,-117.24955999081975
8529aa07fffffff,2025-12-01,0.10191,NONE,0,centroid_lat,-0.09458,centroid_lon,-0.06678,lst_night_rolling_7,-0.05571,evi_rolling_16,-0.03786,evi_mean,-0.0386,log_elevation,-0.02082,elevation,-0.01597,lst_night_celsius,-0.01819,dry_streak,-0.01153,ndvi_anomaly,-0.01725,36.82116164880663,-118.67030441192405
8529ac87fffffff,2025-12-01,0.08178,NONE,0,centroid_lat,-0.09046,centroid_lon,-0.05789,lst_night_rolling_7,-0.04623,evi_rolling_16,-0.04157,evi_mean,-0.03358,log_elevation,-0.02571,elevation,-0.02301,lst_night_celsius,-0.02198,dry_streak,-0.01937,ndvi_anomaly,-0.01556,34.67653674961854,-119.98176998269808
8529ac77fffffff,2025-12-01,0.04635,NONE,0,centroid_lat,-0.08683,centroid_lon,-0.06174,lst_night_rolling_7,-0.04424,evi_rolling_16,-0.03521,evi_mean,-0.03505,log_elevation,-0.02271,elevation,-0.0094,lst_night_celsius,-0.02472,dry_streak,-0.00621,ndvi_anomaly,-0.01158,35.33585521939158,-119.66338067358443
8529a923fffffff,2025-12-01,0.05275,NONE,0,centroid_lat,-0.09127,centroid_lon,-0.06428,lst_night_rolling_7,-0.05154,evi_rolling_16,-0.03606,evi_mean,-0.03752,log_elevation,-0.00961,elevation,-0.02606,lst_night_celsius,-0.02054,dry_streak,-0.01523,ndvi_anomaly,-0.01084,36.92031019424406,-121.26740687742848
852802b3fffffff,2025-12-01,0.04772,NONE,0,centroid_lat,-0.0889,centroid_lon,-0.06203,lst_night_rolling_7,-0.05201,evi_rolling_16,-0.03492,evi_mean,-0.04065,log_elevation,-0.01328,elevation,-0.0187,lst_night_celsius,-0.02196,dry_streak,-0.01186,ndvi_anomaly,-0.01368,40.50312642662682,-124.09364159066685
852814a3fffffff,2025-12-01,0.01644,NONE,0,centroid_lat,-0.09185,centroid_lon,-0.05692,lst_night_rolling_7,-0.05232,evi_rolling_16,-0.0389,evi_mean,-0.03122,log_elevation,-0.0188,elevation,-0.02727,lst_night_celsius,-0.03357,dry_streak,-0.01933,ndvi_anomaly,-0.018,39.79339003453799,-121.58580315360658
8529a677fffffff,2025-12-01,0.05299,NONE,0,centroid_lat,-0.08624,centroid_lon,-0.06094,lst_night_rolling_7,-0.0566,evi_rolling_16,-0.04896,evi_mean,-0.02843,log_elevation,-0.01831,elevation,-0.01878,lst_night_celsius,-0.01033,dry_streak,-0.00908,ndvi_anomaly,-0.001,33.74911178369414,-116.05036663295519
8529a467fffffff,2025-12-01,0.07057,NONE,0,centroid_lat,-0.0861,centroid_lon,-0.05566,lst_night_rolling_7,-0.03824,evi_rolling_16,-0.03758,evi_mean,-0.03601,log_elevation,-0.02158,elevation,-0.01542,lst_night_celsius,-0.02908,dry_streak,-0.02304,ndvi_anomaly,-0.00885,33.31684302490356,-117.2402948107658
85281c9bfffffff,2025-12-01,0.1475,LOW,0,centroid_lat,-0.06745,lst_night_rolling_7,-0.04714,centroid_lon,-0.04542,evi_rolling_16,-0.01728,log_elevation,-0.02201,elevation,-0.01257,ndvi_anomaly,-0.00576,dry_streak,-0.00832,lst_night_celsius,0.00109,vpd,0.00695,41.38290068326224,-123.63312637483345
85298c8ffffffff,2025-12-01,0.10753,NONE,0,centroid_lat,-0.0912,centroid_lon,-0.06104,lst_night_rolling_7,-0.05236,evi_rolling_16,-0.03358,evi_mean,-0.02915,log_elevation,-0.02276,elevation,-0.02409,lst_night_celsius,-0.01389,dry_streak,-0.0075,ndvi_anomaly,-0.00489,37.61475944309594,-118.68892209695552
85291273fffffff,2025-12-01,0.02527,NONE,0,centroid_lat,-0.08543,centroid_lon,-0.06724,lst_night_rolling_7,-0.05386,evi_rolling_16,-0.03691,evi_mean,-0.03722,log_elevation,-0.01105,elevation,-0.02164,lst_night_celsius,-0.03076,dry_streak,-0.01057,ndvi_anomaly,-0.00675,34.135614240564074,-119.45693861785153
8529aea7fffffff,2025-12-01,0.07304,NONE,0,centroid_lat,-0.09386,centroid_lon,-0.05437,lst_night_rolling_7,-0.04829,evi_rolling_16,-0.05088,evi_mean,-0.03378,log_elevation,-0.01681,elevation,-0.00356,lst_night_celsius,-0.01285,dry_streak,-0.00927,ndvi_anomaly,-0.00316,35.60017322302662,-119.15773310184942
8528361bfffffff,2025-12-01,0.13499,LOW,0,centroid_lat,-0.07571,lst_night_rolling_7,-0.06214,centroid_lon,-0.04366,evi_rolling_16,-0.02272,log_elevation,-0.02592,elevation,-0.01662,ndvi_anomaly,-0.0127,dry_streak,-0.00492,lst_night_celsius,-0.00253,vpd,-0.01173,37.66197196502999,-120.78318803656775
8529a12bfffffff,2025-12-01,0.04728,NONE,0,centroid_lat,-0.08856,centroid_lon,-0.06823,lst_night_rolling_7,-0.0565,evi_rolling_16,-0.03698,evi_mean,-0.03337,log_elevation,-0.01984,elevation,-0.02163,lst_night_celsius,-0.01784,dry_streak,-0.00372,ndvi_anomaly,-0.01165,34.8976129430261,-118.6267282454697
85283623fffffff,2025-12-01,0.0445,NONE,0,centroid_lat,-0.0915,centroid_lon,-0.06557,lst_night_rolling_7,-0.05737,evi_rolling_16,-0.03804,evi_mean,-0.02453,log_elevation,-0.01004,elevation,-0.01773,lst_night_celsius,-0.02118,dry_streak,-0.01475,ndvi_anomaly,-0.01419,38.02053627932442,-121.3204167048668
8529aac7fffffff,2025-12-01,0.07004,NONE,0,centroid_lat,-0.09546,centroid_lon,-0.06331,lst_night_rolling_7,-0.04694,evi_rolling_16,-0.03159,evi_mean,-0.02314,log_elevation,-0.01677,elevation,-0.03116,lst_night_celsius,-0.01791,dry_streak,-0.00054,ndvi_anomaly,0.00175,36.51636786801577,-118.31609948061116
