hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85291a6bfffffff,2025-10-05,0.42504,MODERATE,1,centroid_lat,-0.03784,lst_night_rolling_7,-0.03085,centroid_lon,-0.02275,vpd,0.01811,drought_index,0.00858,dry_streak,-0.01036,evi_rolling_16,-0.00988,ndvi_anomaly,-0.01356,elevation,-0.01188,wind_rolling_7,0.01,36.49133341225151,-121.75979720883382
8529a557fffffff,2025-10-05,0.19542,LOW,0,centroid_lat,-0.0771,lst_night_rolling_7,-0.04706,centroid_lon,-0.03352,evi_rolling_16,-0.03601,log_elevation,-0.02094,elevation,-0.00493,ndvi_anomaly,-0.01459,dry_streak,-0.00355,lst_night_celsius,-0.01027,vpd,-0.01188,33.374801783067205,-118.08730826500799
8529120ffffffff,2025-10-05,0.25427,LOW,0,centroid_lat,-0.06056,lst_night_rolling_7,-0.04882,centroid_lon,-0.04184,evi_rolling_16,-0.00899,log_elevation,-0.01686,elevation,-0.01227,ndvi_anomaly,-0.01097,dry_streak,-0.0134,lst_night_celsius,-0.00859,vpd,-0.00529,34.04722744082727,-119.62317755766946
8529a077fffffff,2025-10-05,0.70223,HIGH,1,centroid_lat,0.04979,lst_night_rolling_7,0.04042,centroid_lon,0.02687,vpd_rolling_30,0.02121,drought_index,0.00763,evi_rolling_16,0.02087,dry_streak,-0.00681,elevation,0.01453,wind_x_drought,0.01192,ndvi_anomaly,-0.00629,34.294320331031436,-117.24955999081975
8529aa07fffffff,2025-10-05,0.09157,NONE,0,centroid_lat,-0.09792,centroid_lon,-0.06887,lst_night_rolling_7,-0.05396,evi_rolling_16,-0.0388,evi_mean,-0.02537,log_elevation,-0.02112,elevation,-0.02214,lst_night_celsius,-0.01966,dry_streak,-0.01005,ndvi_anomaly,-0.0132,36.82116164880663,-118.67030441192405
8529ac87fffffff,2025-10-05,0.4154,MODERATE,1,centroid_lat,-0.0431,lst_night_rolling_7,-0.03218,centroid_lon,-0.02795,vpd,0.01947,drought_index,-0.00122,dry_streak,-0.00724,evi_rolling_16,-0.00806,ndvi_anomaly,-0.01544,elevation,-0.01178,wind_rolling_7,0.0145,34.67653674961854,-119.98176998269808
8529ac77fffffff,2025-10-05,0.00227,NONE,0,centroid_lat,-0.08651,centroid_lon,-0.06857,lst_night_rolling_7,-0.05341,evi_rolling_16,-0.04135,evi_mean,-0.02249,log_elevation,-0.01585,elevation,-0.02256,lst_night_celsius,-0.01581,dry_streak,-0.00449,ndvi_anomaly,-0.00508,35.33585521939158,-119.66338067358443
8529a923fffffff,2025-10-05,0.22664,LOW,0,centroid_lat,-0.07333,lst_night_rolling_7,-0.05924,centroid_lon,-0.04091,evi_rolling_16,-0.02518,log_elevation,-0.02505,elevation,-0.00842,ndvi_anomaly,-0.0083,dry_streak,-0.01539,lst_night_celsius,-0.00564,vpd,-0.01318,36.92031019424406,-121.26740687742848
852802b3fffffff,2025-10-05,0.09432,NONE,0,centroid_lat,-0.0843,centroid_lon,-0.06341,lst_night_rolling_7,-0.04953,evi_rolling_16,-0.04221,evi_mean,-0.03747,log_elevation,-0.0185,elevation,-0.01463,lst_night_celsius,-0.0105,dry_streak,-0.01532,ndvi_anomaly,-0.01526,40.50312642662682,-124.09364159066685
852814a3fffffff,2025-10-05,0.33773,MODERATE,1,centroid_lat,-0.03617,lst_night_rolling_7,-0.02074,centroid_lon,-0.01761,vpd,0.02276,drought_index,0.01036,dry_streak,-0.01481,evi_rolling_16,-0.00482,ndvi_anomaly,-0.01108,elevation,-0.01497,wind_rolling_7,0.01394,39.79339003453799,-121.58580315360658
8529a677fffffff,2025-10-05,0.63655,HIGH,1,centroid_lat,0.05196,lst_night_rolling_7,0.03417,centroid_lon,0.02535,vpd_rolling_30,0.01355,drought_index,0.01535,evi_rolling_16,0.02667,dry_streak,-0.00818,elevation,0.0151,wind_x_drought,0.00825,ndvi_anomaly,-0.01087,33.74911178369414,-116.05036663295519
8529a467fffffff,2025-10-05,0.46767,MODERATE,1,centroid_lat,-0.04957,lst_night_rolling_7,-0.03138,centroid_lon,-0.02372,vpd,0.01883,drought_index,0.00794,dry_streak,-0.01618,evi_rolling_16,-0.0079,ndvi_anomaly,-0.01396,elevation,-0.00369,wind_rolling_7,0.01344,33.31684302490356,-117.2402948107658
85281c9bfffffff,2025-10-05,0.12941,LOW,0,centroid_lat,-0.0687,lst_night_rolling_7,-0.04641,centroid_lon,-0.04229,evi_rolling_16,-0.01795,log_elevation,-0.01294,elevation,-0.00852,ndvi_anomaly,0.00044,dry_streak,-0.01004,lst_night_celsius,-0.00399,vpd,-0.00709,41.38290068326224,-123.63312637483345
85298c8ffffffff,2025-10-05,0.03612,NONE,0,centroid_lat,-0.08456,centroid_lon,-0.06427,lst_night_rolling_7,-0.05743,evi_rolling_16,-0.03852,evi_mean,-0.02644,log_elevation,-0.02018,elevation,-0.01868,lst_night_celsius,-0.01083,dry_streak,-0.01198,ndvi_anomaly,-0.00886,37.61475944309594,-118.68892209695552
85291273fffffff,2025-10-05,0.27997,LOW,0,centroid_lat,-0.06943,lst_night_rolling_7,-0.04458,centroid_lon,-0.04848,evi_rolling_16,-0.01599,log_elevation,-0.02134,elevation,-0.00419,ndvi_anomaly,-0.01588,dry_streak,-0.01411,lst_night_celsius,-0.00491,vpd,-0.01843,34.135614240564074,-119.45693861785153
8529aea7fffffff,2025-10-05,0.32102,MODERATE,1,centroid_lat,-0.03981,lst_night_rolling_7,-0.03246,centroid_lon,-0.02875,vpd,0.01163,drought_index,0.00948,dry_streak,-0.00575,evi_rolling_16,-0.00631,ndvi_anomaly,-0.01149,elevation,-0.01816,wind_rolling_7,0.00983,35.60017322302662,-119.15773310184942
8528361bfffffff,2025-10-05,0.1359,LOW,0,centroid_lat,-0.07162,lst_night_rolling_7,-0.05661,centroid_lon,-0.02528,evi_rolling_16,-0.03151,log_elevation,-0.02208,elevation,-0.00485,ndvi_anomaly,-0.0058,dry_streak,-0.0117,lst_night_celsius,-0.00795,vpd,-0.01017,37.66197196502999,-120.78318803656775
8529a12bfffffff,2025-10-05,0.01823,NONE,0,centroid_lat,-0.08242,centroid_lon,-0.06313,lst_night_rolling_7,-0.04924,evi_rolling_16,-0.03729,evi_mean,-0.02995,log_elevation,-0.02738,elevation,-0.01329,lst_night_celsius,-0.01464,dry_streak,-0.01225,ndvi_anomaly,0.00102,34.8976129430261,-118.6267282454697
85283623fffffff,2025-10-05,0.10921,NONE,0,centroid_lat,-0.08782,centroid_lon,-0.0587,lst_night_rolling_7,-0.04366,evi_rolling_16,-0.03377,evi_mean,-0.04068,log_elevation,-0.01843,elevation,-0.02173,lst_night_celsius,-0.02142,dry_streak,-0.01188,ndvi_anomaly,-0.00652,38.02053627932442,-121.3204167048668
8529aac7fffffff,2025-10-05,0.197,LOW,0,centroid_lat,-0.07188,lst_night_rolling_7,-0.04712,centroid_lon,-0.03995,evi_rolling_16,-0.01931,log_elevation,-0.01888,elevation,0.00013,ndvi_anomaly,-0.01113,dry_streak,-0.00628,lst_night_celsius,-0.00618,vpd,-0.00699,36.51636786801577,-118.31609948061116
8529ab0ffffffff,2025-10-05,0.21537,LOW,0,centroid_lat,-0.0642,lst_night_rolling_7,-0.05769,centroid_lon,-0.03465,evi_rolling_16,-0.01885,log_elevation,-0.01717,elevation,-0.00933,ndvi_anomaly,-0.01145,dry_streak,-0.00972,lst_night_celsius,-0.01913,vpd,0.00348,37.40623145772527,-119.73074829076052
8529a167fffffff,2025-10-05,0.21767,LOW,0,centroid_lat,-0.07352,lst_night_rolling_7,-0.04797,centroid_lon,-0.03967,evi_rolling_16,-0.01979,log_elevation,-0.01062,elevation,-0.01251,ndvi_anomaly,-0.01277,dry_streak,0.00013,lst_night_celsius,-0.00529,vpd,-0.021,34.98477560961913,-118.45756321812615
852802b7fffffff,2025-10-05,0.20011,LOW,0,centroid_lat,-0.07503,lst_night_rolling_7,-0.05108,centroid_lon,-0.03761,evi_rolling_16,-0.01252,log_elevation,-0.02788,elevation,-0.01422,ndvi_anomaly,-0.00569,dry_streak,-0.00734,lst_night_celsius,-0.0199,vpd,-0.00826,40.561931771708906,-124.27337814118079
85281087fffffff,2025-10-05,0.32215,MODERATE,1,centroid_lat,-0.04556,lst_night_rolling_7,-0.03788,centroid_lon,-0.02822,vpd,0.03058,drought_index,0.01161,dry_streak,-0.01231,evi_rolling_16,-0.00865,ndvi_anomaly,-0.00876,elevation,-0.00281,wind_rolling_7,0.01785,40.64958120863861,-121.45385865574599
85281c93fffffff,2025-10-05,0.3032,MODERATE,1,centroid_lat,-0.03909,lst_night_rolling_7,-0.02133,centroid_lon,-0.02235,vpd,0.01377,drought_index,0.01514,dry_streak,-0.01279,evi_rolling_16,-0.00781,ndvi_anomaly,-0.01254,elevation,-0.00599,wind_rolling_7,0.00563,41.291154913298065,-123.80316897551039
85283513fffffff,2025-10-05,0.27883,LOW,0,centroid_lat,-0.07791,lst_night_rolling_7,-0.04619,centroid_lon,-0.04059,evi_rolling_16,-0.0267,log_elevation,-0.01652,elevation,-0.01139,ndvi_anomaly,-0.00616,dry_streak,-0.01402,lst_night_celsius,-0.00853,vpd,-0.01955,37.39633141195269,-123.34872014696228
85291b77fffffff,2025-10-05,0.29501,MODERATE,1,centroid_lat,-0.04086,lst_night_rolling_7,-0.03149,centroid_lon,-0.02046,vpd,0.02069,drought_index,0.00999,dry_streak,-0.00942,evi_rolling_16,-0.01779,ndvi_anomaly,-0.00895,elevation,-0.0083,wind_rolling_7,0.00727,36.77048449308668,-123.3068703400154
85281e97fffffff,2025-10-05,0.36683,MODERATE,1,centroid_lat,-0.04081,lst_night_rolling_7,-0.03493,centroid_lon,-0.02135,vpd,0.01883,drought_index,0.00099,dry_streak,-0.01107,evi_rolling_16,-0.01244,ndvi_anomaly,-0.02131,elevation,-0.01564,wind_rolling_7,0.01723,41.98817344616939,-122.78528982248613
8528159bfffffff,2025-10-05,0.30849,MODERATE,1,centroid_lat,-0.03535,lst_night_rolling_7,-0.03713,centroid_lon,-0.01903,vpd,0.02008,drought_index,0.00952,dry_streak,-0.00913,evi_rolling_16,-0.00567,ndvi_anomaly,-0.0044,elevation,-0.01058,wind_rolling_7,-0.00149,39.893842975840094,-122.29617699834786
8529a903fffffff,2025-10-05,0.21639,LOW,0,centroid_lat,-0.06876,lst_night_rolling_7,-0.04756,centroid_lon,-0.03641,evi_rolling_16,-0.0263,log_elevation,-0.02142,elevation,-0.01075,ndvi_anomaly,-0.00979,dry_streak,-0.01234,lst_night_celsius,-0.00622,vpd,-0.01204,36.625627856154615,-120.91045612915224
852815bbfffffff,2025-10-05,0.1411,LOW,0,centroid_lat,-0.07152,lst_night_rolling_7,-0.05437,centroid_lon,-0.04354,evi_rolling_16,-0.02128,log_elevation,-0.02079,elevation,-0.01523,ndvi_anomaly,-0.00686,dry_streak,-0.01293,lst_night_celsius,-0.00454,vpd,-0.00882,40.17168239309093,-122.66539533495586
85281397fffffff,2025-10-05,0.14461,LOW,0,centroid_lat,-0.06158,lst_night_rolling_7,-0.04754,centroid_lon,-0.03868,evi_rolling_16,-0.022,log_elevation,-0.01936,elevation,-0.01042,ndvi_anomaly,-0.01129,dry_streak,-0.0121,lst_night_celsius,-0.00844,vpd,-0.00648,41.56171857471316,-121.50261992719466
85283083fffffff,2025-10-05,0.43454,MODERATE,1,centroid_lat,-0.04408,lst_night_rolling_7,-0.03068,centroid_lon,-0.02056,vpd,0.02161,drought_index,0.01127,dry_streak,-0.01676,evi_rolling_16,-0.00106,ndvi_anomaly,-0.01422,elevation,-0.00949,wind_rolling_7,0.00171,37.790261155803734,-122.34547859788444
8528158ffffffff,2025-10-05,0.06,NONE,0,centroid_lat,-0.09606,centroid_lon,-0.06757,lst_night_rolling_7,-0.04713,evi_rolling_16,-0.03983,evi_mean,-0.03488,log_elevation,-0.0226,elevation,-0.02199,lst_night_celsius,-0.01956,dry_streak,-0.01468,ndvi_anomaly,-0.00709,40.10959751491711,-122.48540325558403
852810d7fffffff,2025-10-05,0.28216,MODERATE,1,centroid_lat,-0.03857,lst_night_rolling_7,-0.03174,centroid_lon,-0.0232,vpd,0.01797,drought_index,0.01422,dry_streak,-0.02024,evi_rolling_16,-0.01104,ndvi_anomaly,-0.01335,elevation,-0.00608,wind_rolling_7,0.00352,40.61062756535676,-120.91693550027067
8529a037fffffff,2025-10-05,0.80522,VERY_HIGH,1,centroid_lat,0.20758,centroid_lon,0.10342,lst_night_rolling_7,0.06151,evi_rolling_16,0.04809,elevation,0.03602,lst_night_celsius,0.02608,log_elevation,0.02043,dry_streak,-0.02228,doy_cos,0.01877,month_cos,0.01582,34.198649899792635,-117.76063421261536
8529ad43fffffff,2025-10-05,0.24567,LOW,0,centroid_lat,-0.07336,lst_night_rolling_7,-0.05424,centroid_lon,-0.0397,evi_rolling_16,-0.01769,log_elevation,-0.01589,elevation,-0.01249,ndvi_anomaly,-0.00846,dry_streak,-0.01612,lst_night_celsius,-0.00698,vpd,-0.00672,35.621112694754935,-120.35591107982152
8529a2b7fffffff,2025-10-05,0.63188,HIGH,1,centroid_lat,0.0403,lst_night_rolling_7,0.03389,centroid_lon,0.02556,vpd_rolling_30,0.02252,drought_index,0.0167,evi_rolling_16,0.02391,dry_streak,-0.0045,elevation,0.00334,wind_x_drought,0.02526,ndvi_anomaly,-0.01289,34.388012391419224,-116.73651001629679
85283017fffffff,2025-10-05,0.1975,LOW,0,centroid_lat,-0.07243,lst_night_rolling_7,-0.05008,centroid_lon,-0.04584,evi_rolling_16,-0.01274,log_elevation,-0.01601,elevation,-0.01447,ndvi_anomaly,-0.01013,dry_streak,-0.00687,lst_night_celsius,-0.01053,vpd,-0.01015,38.10225462683667,-122.36377682861232
8529a567fffffff,2025-10-05,0.8458,VERY_HIGH,1,centroid_lon,0.1365,elevation,0.03716,precip_anomaly,0.02785,log_elevation,0.02969,centroid_lat,0.02594,evi_rolling_16,0.02322,doy_cos,0.00282,evi_ndvi_diff,0.00638,lst_night_rolling_7,0.0063,evi_mean,0.00872,33.851649380560985,-118.43452015293498
8529a21bfffffff,2025-10-05,0.02227,NONE,0,centroid_lat,-0.09514,centroid_lon,-0.06449,lst_night_rolling_7,-0.05152,evi_rolling_16,-0.04291,evi_mean,-0.02642,log_elevation,-0.01776,elevation,-0.02379,lst_night_celsius,-0.0183,dry_streak,-0.01185,ndvi_anomaly,-0.00173,34.48545181707489,-115.8773771921123
8528063bfffffff,2025-10-05,0.30078,MODERATE,1,centroid_lat,-0.04723,lst_night_rolling_7,-0.02984,centroid_lon,-0.02169,vpd,0.02337,drought_index,0.01561,dry_streak,-0.00731,evi_rolling_16,-0.0158,ndvi_anomaly,-0.01837,elevation,-0.00373,wind_rolling_7,0.00667,39.9278312734979,-123.70008166186804
8529ab13fffffff,2025-10-05,0.52684,HIGH,1,centroid_lat,0.06234,lst_night_rolling_7,0.04248,centroid_lon,0.03372,vpd_rolling_30,0.0208,drought_index,0.02506,evi_rolling_16,0.02518,dry_streak,-0.00256,elevation,0.00185,wind_x_drought,0.01553,ndvi_anomaly,-0.00632,37.089769718246735,-119.72021522971265
85283637fffffff,2025-10-05,0.28169,LOW,0,centroid_lat,-0.06804,lst_night_rolling_7,-0.05054,centroid_lon,-0.03947,evi_rolling_16,-0.02097,log_elevation,-0.02157,elevation,-0.01153,ndvi_anomaly,-0.01004,dry_streak,-0.00699,lst_night_celsius,-0.01695,vpd,-0.00611,37.93054918991031,-121.48939222880092
8529a39bfffffff,2025-10-05,0.73516,HIGH,1,centroid_lat,0.03885,lst_night_rolling_7,0.04536,centroid_lon,0.02477,vpd_rolling_30,0.01386,drought_index,0.01591,evi_rolling_16,0.01691,dry_streak,-0.02552,elevation,0.00613,wind_x_drought,0.01695,ndvi_anomaly,-0.01158,34.6189248164531,-117.25268441617798
852830b7fffffff,2025-10-05,0.225,LOW,0,centroid_lat,-0.0734,lst_night_rolling_7,-0.04614,centroid_lon,-0.02376,evi_rolling_16,-0.01824,log_elevation,-0.01655,elevation,-0.0037,ndvi_anomaly,-0.01124,dry_streak,-0.00754,lst_night_celsius,-0.00998,vpd,-0.00987,37.983912088117776,-122.87355164874711
8529abc3fffffff,2025-10-05,0.5396,HIGH,1,centroid_lat,0.05474,lst_night_rolling_7,0.03814,centroid_lon,0.03334,vpd_rolling_30,0.0251,drought_index,0.01161,evi_rolling_16,0.01219,dry_streak,-0.00812,elevation,0.0064,wind_x_drought,0.00708,ndvi_anomaly,-0.00052,36.948570679474095,-119.36869769167603
85281597fffffff,2025-10-05,0.32957,MODERATE,1,centroid_lat,-0.04056,lst_night_rolling_7,-0.03865,centroid_lon,-0.02081,vpd,0.02507,drought_index,0.01479,dry_streak,-0.01813,evi_rolling_16,-0.01537,ndvi_anomaly,-0.00873,elevation,-0.00944,wind_rolling_7,0.01229,39.86565854350445,-122.64583291152601
85283423fffffff,2025-10-05,0.07054,NONE,0,centroid_lat,-0.09035,centroid_lon,-0.06039,lst_night_rolling_7,-0.0482,evi_rolling_16,-0.04037,evi_mean,-0.03625,log_elevation,-0.02546,elevation,-0.01031,lst_night_celsius,-0.02746,dry_streak,0.00437,ndvi_anomaly,-0.0066,37.386238906833356,-122.49346421041496
8528302ffffffff,2025-10-05,0.12485,NONE,0,centroid_lat,-0.09022,centroid_lon,-0.06564,lst_night_rolling_7,-0.05314,evi_rolling_16,-0.04316,evi_mean,-0.03238,log_elevation,-0.01458,elevation,-0.0237,lst_night_celsius,-0.0191,dry_streak,-0.01826,ndvi_anomaly,-0.00912,38.632695802313435,-122.56874419354757
8529a033fffffff,2025-10-05,0.8667,VERY_HIGH,1,centroid_lat,0.08288,lst_night_rolling_7,0.05126,evi_rolling_16,0.03973,lst_night_celsius,0.02993,elevation,0.02109,evi_mean,0.02501,centroid_lon,0.02698,log_elevation,0.03607,month_cos,0.02078,doy_cos,0.02305,34.12245941079633,-117.5891341585746
8529a457fffffff,2025-10-05,0.21175,LOW,0,centroid_lat,-0.07214,lst_night_rolling_7,-0.05142,centroid_lon,-0.0432,evi_rolling_16,-0.01805,log_elevation,-0.01806,elevation,-0.00785,ndvi_anomaly,-0.00871,dry_streak,-0.01117,lst_night_celsius,0.00466,vpd,-0.00926,32.833659168606204,-116.8979632340325
85283053fffffff,2025-10-05,0.05593,NONE,0,centroid_lat,-0.09513,centroid_lon,-0.06172,lst_night_rolling_7,-0.04873,evi_rolling_16,-0.04009,evi_mean,-0.02517,log_elevation,-0.02237,elevation,-0.00754,lst_night_celsius,-0.02302,dry_streak,-0.0111,ndvi_anomaly,-0.00592,38.1529885965035,-121.67421147135836
8529a08ffffffff,2025-10-05,0.70709,HIGH,1,centroid_lat,0.04944,lst_night_rolling_7,0.03582,centroid_lon,0.03495,vpd_rolling_30,0.01637,drought_index,0.01091,evi_rolling_16,0.01899,dry_streak,-0.00902,elevation,0.0058,wind_x_drought,0.01305,ndvi_anomaly,-0.00126,33.72037162507106,-117.41415492435263
8529a397fffffff,2025-10-05,0.8683,VERY_HIGH,1,centroid_lon,0.13077,elevation,0.04592,precip_anomaly,0.03084,log_elevation,0.03088,centroid_lat,0.03041,evi_rolling_16,0.02426,doy_cos,0.00596,evi_ndvi_diff,0.00565,lst_night_rolling_7,0.00648,evi_mean,0.01552,34.60925589875641,-117.5953013028071
852832cffffffff,2025-10-05,0.29894,MODERATE,1,centroid_lat,-0.03838,lst_night_rolling_7,-0.02793,centroid_lon,-0.02605,vpd,0.0172,drought_index,0.00845,dry_streak,-0.0139,evi_rolling_16,-0.00102,ndvi_anomaly,-0.0106,elevation,-0.01535,wind_rolling_7,0.01348,38.69058599215527,-120.65328832004023
8528146ffffffff,2025-10-05,0.295,MODERATE,1,centroid_lat,-0.04566,lst_night_rolling_7,-0.03721,centroid_lon,-0.01311,vpd,0.01642,drought_index,0.01332,dry_streak,-0.01259,evi_rolling_16,-0.01137,ndvi_anomaly,-0.00754,elevation,-0.00839,wind_rolling_7,0.01105,40.45744396092631,-120.90970319363811
85283217fffffff,2025-10-05,0.39863,MODERATE,1,centroid_lat,-0.04023,lst_night_rolling_7,-0.02719,centroid_lon,-0.02857,vpd,0.02528,drought_index,0.00336,dry_streak,-0.00444,evi_rolling_16,-0.01449,ndvi_anomaly,-0.01446,elevation,-0.01101,wind_rolling_7,0.02413,38.7344417537544,-121.18079581918448
85281cb7fffffff,2025-10-05,0.07521,NONE,0,centroid_lat,-0.09314,centroid_lon,-0.06092,lst_night_rolling_7,-0.0528,evi_rolling_16,-0.03841,evi_mean,-0.02842,log_elevation,-0.0254,elevation,-0.01776,lst_night_celsius,-0.02477,dry_streak,-0.00803,ndvi_anomaly,-0.00978,41.614775375355315,-124.35975092965914
8548592ffffffff,2025-10-05,0.3373,MODERATE,1,centroid_lat,-0.03643,lst_night_rolling_7,-0.03278,centroid_lon,-0.02736,vpd,0.02703,drought_index,0.01413,dry_streak,-0.00804,evi_rolling_16,-0.00501,ndvi_anomaly,-0.0115,elevation,-0.01103,wind_rolling_7,0.00794,32.7611793781643,-116.3902220225167
8528064bfffffff,2025-10-05,0.18243,LOW,0,centroid_lat,-0.0697,lst_night_rolling_7,-0.04351,centroid_lon,-0.04112,evi_rolling_16,-0.02757,log_elevation,-0.01754,elevation,-0.01482,ndvi_anomaly,-0.01147,dry_streak,-0.01056,lst_night_celsius,-0.01317,vpd,-0.01242,39.927745142295315,-122.82529950815048
85280343fffffff,2025-10-05,0.20026,LOW,0,centroid_lat,-0.06857,lst_night_rolling_7,-0.04736,centroid_lon,-0.03014,evi_rolling_16,-0.02282,log_elevation,-0.00928,elevation,-0.00073,ndvi_anomaly,-0.01083,dry_streak,-0.01195,lst_night_celsius,-0.01367,vpd,-0.00805,41.31515129329354,-124.33488674853953
8529a177fffffff,2025-10-05,0.17754,LOW,0,centroid_lat,-0.0743,lst_night_rolling_7,-0.05643,centroid_lon,-0.04269,evi_rolling_16,-0.02319,log_elevation,-0.02812,elevation,-0.01078,ndvi_anomaly,-0.00722,dry_streak,-0.00804,lst_night_celsius,-0.01127,vpd,-0.01477,34.8233775747603,-118.45424258920241
85280293fffffff,2025-10-05,0.27865,LOW,0,centroid_lat,-0.07153,lst_night_rolling_7,-0.04423,centroid_lon,-0.03874,evi_rolling_16,-0.02675,log_elevation,-0.01979,elevation,-0.00877,ndvi_anomaly,-0.00554,dry_streak,-0.00677,lst_night_celsius,-0.00822,vpd,-0.01662,40.23240944002817,-123.72274972908878
85281123fffffff,2025-10-05,0.14811,LOW,0,centroid_lat,-0.07408,lst_night_rolling_7,-0.04646,centroid_lon,-0.033,evi_rolling_16,-0.02443,log_elevation,-0.01573,elevation,-0.01614,ndvi_anomaly,-0.01872,dry_streak,-0.01546,lst_night_celsius,-0.00706,vpd,-0.0123,41.68782778246228,-122.76500193498957
8529ab27fffffff,2025-10-05,0.11496,NONE,0,centroid_lat,-0.09717,centroid_lon,-0.05426,lst_night_rolling_7,-0.05044,evi_rolling_16,-0.04034,evi_mean,-0.02929,log_elevation,-0.01648,elevation,-0.01748,lst_night_celsius,-0.02201,dry_streak,-0.00032,ndvi_anomaly,-0.0082,37.614305586518284,-120.26011982016179
8529a8c7fffffff,2025-10-05,0.06445,NONE,0,centroid_lat,-0.08472,centroid_lon,-0.06327,lst_night_rolling_7,-0.04605,evi_rolling_16,-0.03448,evi_mean,-0.03045,log_elevation,-0.01597,elevation,-0.02631,lst_night_celsius,-0.01547,dry_streak,-0.00912,ndvi_anomaly,-0.00316,35.90461841380907,-119.50985073623504
852836d7fffffff,2025-10-05,0.04146,NONE,0,centroid_lat,-0.09522,centroid_lon,-0.06218,lst_night_rolling_7,-0.05101,evi_rolling_16,-0.05042,evi_mean,-0.03239,log_elevation,-0.02208,elevation,-0.02456,lst_night_celsius,-0.01739,dry_streak,-0.01959,ndvi_anomaly,-0.00485,37.34715725642922,-120.76954633112041
85280647fffffff,2025-10-05,0.15899,LOW,0,centroid_lat,-0.0667,lst_night_rolling_7,-0.05298,centroid_lon,-0.03968,evi_rolling_16,-0.01845,log_elevation,-0.02315,elevation,-0.01799,ndvi_anomaly,-0.00828,dry_streak,-0.01005,lst_night_celsius,-0.01084,vpd,-0.01585,39.89799731847714,-123.17372175638567
8529a66ffffffff,2025-10-05,0.14721,LOW,0,centroid_lat,-0.07428,lst_night_rolling_7,-0.05071,centroid_lon,-0.04418,evi_rolling_16,-0.01385,log_elevation,-0.02011,elevation,-0.00782,ndvi_anomaly,-0.01117,dry_streak,-0.00748,lst_night_celsius,0.0006,vpd,-0.0115,33.99660035183638,-115.87869092846081
8528300bfffffff,2025-10-05,0.03106,NONE,0,centroid_lat,-0.08628,centroid_lon,-0.06216,lst_night_rolling_7,-0.03831,evi_rolling_16,-0.04642,evi_mean,-0.02912,log_elevation,-0.00995,elevation,-0.02114,lst_night_celsius,-0.01638,dry_streak,-0.00995,ndvi_anomaly,-0.00837,38.283954339539235,-122.0281427324778
8528302bfffffff,2025-10-05,0.13154,LOW,0,centroid_lat,-0.08362,lst_night_rolling_7,-0.04893,centroid_lon,-0.04271,evi_rolling_16,-0.02054,log_elevation,-0.02067,elevation,-0.00606,ndvi_anomaly,-0.01298,dry_streak,-0.01137,lst_night_celsius,-0.00198,vpd,-0.0026,38.56870538826827,-122.39142788155586
8529a60ffffffff,2025-10-05,0.74022,HIGH,1,centroid_lat,0.04915,lst_night_rolling_7,0.04162,centroid_lon,0.03607,vpd_rolling_30,0.02104,drought_index,0.01565,evi_rolling_16,0.02125,dry_streak,-0.01611,elevation,0.00531,wind_x_drought,0.01044,ndvi_anomaly,-0.01474,33.58567789005785,-116.05055221569306
8529a6c7fffffff,2025-10-05,0.12097,NONE,0,centroid_lat,-0.0794,centroid_lon,-0.05262,lst_night_rolling_7,-0.04316,evi_rolling_16,-0.03305,evi_mean,-0.02829,log_elevation,-0.0148,elevation,-0.0203,lst_night_celsius,-0.0192,dry_streak,-0.00735,ndvi_anomaly,-0.00199,33.178836261177814,-115.88085519746434
85280217fffffff,2025-10-05,0.06749,NONE,0,centroid_lat,-0.08904,centroid_lon,-0.05477,lst_night_rolling_7,-0.04633,evi_rolling_16,-0.04137,evi_mean,-0.02519,log_elevation,-0.02721,elevation,-0.01983,lst_night_celsius,-0.01606,dry_streak,-0.00547,ndvi_anomaly,-0.01662,40.68755990675399,-123.75700767340878
85283667fffffff,2025-10-05,0.08658,NONE,0,centroid_lat,-0.08162,centroid_lon,-0.0533,lst_night_rolling_7,-0.05306,evi_rolling_16,-0.04488,evi_mean,-0.02899,log_elevation,-0.02248,elevation,-0.02275,lst_night_celsius,-0.00995,dry_streak,-0.00254,ndvi_anomaly,-0.01244,38.199856670344644,-120.98107728940457
8528111bfffffff,2025-10-05,0.18138,LOW,0,centroid_lat,-0.07032,lst_night_rolling_7,-0.05338,centroid_lon,-0.04298,evi_rolling_16,-0.01695,log_elevation,-0.02796,elevation,-0.00682,ndvi_anomaly,-0.01243,dry_streak,-0.0121,lst_night_celsius,-0.01718,vpd,-0.00557,41.35513139264321,-122.20755422045642
85283547fffffff,2025-10-05,0.30852,MODERATE,1,centroid_lat,-0.04121,lst_night_rolling_7,-0.02872,centroid_lon,-0.01983,vpd,0.02113,drought_index,0.00965,dry_streak,-0.01367,evi_rolling_16,-0.01188,ndvi_anomaly,-0.00873,elevation,-0.01307,wind_rolling_7,0.01077,37.73640828209034,-123.02934109357864
